FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_5.csv
V,A
-0.3805,-5.8279e-05
-0.3903,-6.1942e-05
-0.4006,-6.5574e-05
-0.3903,-6.0110e-05
-0.3805,-5.6126e-05
-0.3708,-5.2824e-05
-0.3604,-5.0526e-05
-0.3507,-4.7249e-05
-0.3409,-4.5253e-05
-0.3306,-4.3921e-05
-0.3208,-4.2733e-05
-0.3105,-4.1676e-05
-0.3007,-4.0286e-05
-0.2910,-3.9967e-05
-0.2806,-3.8662e-05
-0.2709,-3.8969e-05
-0.2606,-3.9108e-05
-0.2508,-3.8467e-05
-0.2411,-3.8410e-05
-0.2307,-3.6893e-05
-0.2210,-3.7195e-05
-0.2112,-3.7239e-05
-0.2009,-3.6742e-05
-0.1911,-3.6683e-05
-0.1808,-3.5804e-05
-0.1710,-3.5885e-05
-0.1613,-3.4857e-05
-0.1509,-3.5317e-05
-0.1412,-3.3962e-05
-0.1308,-3.4321e-05
-0.1211,-3.3874e-05
-0.1114,-3.3842e-05
-0.1010,-3.2009e-05
-0.0913,-3.2202e-05
-0.0815,-3.2163e-05
-0.0712,-3.2298e-05
-0.0614,-3.0931e-05
-0.0511,-3.0789e-05
-0.0413,-3.0616e-05
-0.0316,-2.9859e-05
-0.0212,-2.9570e-05
-0.0115,-2.8361e-05
-0.0011,-2.7137e-05
0.0086,-2.5949e-05
0.0183,-2.3705e-05
0.0287,-2.0649e-05
0.0384,-1.7205e-05
0.0482,-1.4338e-05
0.0585,-7.6616e-06
0.0683,-9.5366e-07
0.0786,8.3000e-06
0.0884,1.6545e-05
0.0981,2.5912e-05
0.1085,3.6742e-05
0.1182,4.6830e-05
0.1280,5.7169e-05
0.1383,6.8580e-05
0.1481,7.8269e-05
0.1584,8.8126e-05
0.1682,9.5511e-05
0.1779,1.0183e-04
0.1882,1.0432e-04
0.1980,1.0589e-04
0.2083,1.0453e-04
0.2181,1.0006e-04
0.2278,9.3378e-05
0.2382,8.6657e-05
0.2479,8.0570e-05
0.2577,7.4340e-05
0.2680,7.0245e-05
0.2778,6.5453e-05
0.2881,6.1785e-05
0.2979,5.8167e-05
0.3076,5.5454e-05
0.3180,5.2753e-05
0.3277,5.1161e-05
0.3380,4.8254e-05
0.3478,4.6367e-05
0.3575,4.4744e-05
0.3679,4.3037e-05
0.3776,4.1298e-05
0.3874,4.0235e-05
0.3977,3.9536e-05
0.4075,3.8369e-05
0.4178,3.7189e-05
0.4276,3.6738e-05
0.4373,3.4648e-05
0.4477,3.3816e-05
0.4574,3.3996e-05
0.4678,3.3009e-05
0.4775,3.2079e-05
0.4872,3.1718e-05
0.4976,3.1185e-05
0.5073,3.0327e-05
0.5171,3.0135e-05
0.5274,2.9335e-05
0.5372,2.9356e-05
0.5475,2.7662e-05
0.5573,2.7399e-05
0.5670,2.7300e-05
0.5774,2.7314e-05
0.5871,2.6904e-05
0.5975,2.7204e-05
0.6072,2.6601e-05
0.6169,2.6122e-05
0.6273,2.6011e-05
0.6370,2.6637e-05
0.6468,2.6063e-05
0.6571,2.4966e-05
0.6669,2.5603e-05
0.6772,2.5233e-05
0.6870,2.5495e-05
0.6967,2.5633e-05
0.6870,2.3890e-05
0.6772,2.2337e-05
0.6669,2.1372e-05
0.6571,2.0837e-05
0.6468,2.0232e-05
0.6370,1.8858e-05
0.6273,1.8571e-05
0.6169,1.7255e-05
0.6072,1.6979e-05
0.5975,1.6541e-05
0.5871,1.6360e-05
0.5774,1.5190e-05
0.5670,1.5700e-05
0.5573,1.4981e-05
0.5475,1.5166e-05
0.5372,1.3810e-05
0.5274,1.5010e-05
0.5171,1.3715e-05
0.5073,1.4431e-05
0.4976,1.3479e-05
0.4872,1.3146e-05
0.4775,1.2867e-05
0.4678,1.3000e-05
0.4574,1.2014e-05
0.4477,1.1961e-05
0.4373,1.1694e-05
0.4276,1.2073e-05
0.4178,1.1640e-05
0.4075,1.0860e-05
0.3977,1.1034e-05
0.3874,1.1317e-05
0.3776,1.0840e-05
0.3679,1.0543e-05
0.3575,1.0235e-05
0.3478,1.0168e-05
0.3380,1.0900e-05
0.3277,1.0379e-05
0.3180,9.9747e-06
0.3076,9.2387e-06
0.2979,8.8090e-06
