FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_5.csv
V,A
-0.3805,-3.5929e-04
-0.3903,-3.5006e-04
-0.4006,-3.4144e-04
-0.3903,-3.0220e-04
-0.3805,-2.7178e-04
-0.3708,-2.4608e-04
-0.3604,-2.2356e-04
-0.3507,-2.0612e-04
-0.3409,-1.9006e-04
-0.3306,-1.7566e-04
-0.3208,-1.6312e-04
-0.3105,-1.5026e-04
-0.3007,-1.4160e-04
-0.2910,-1.3237e-04
-0.2806,-1.2394e-04
-0.2709,-1.1625e-04
-0.2606,-1.0938e-04
-0.2508,-1.0312e-04
-0.2411,-9.7237e-05
-0.2307,-9.0763e-05
-0.2210,-8.5861e-05
-0.2112,-8.0420e-05
-0.2009,-7.4316e-05
-0.1911,-6.8456e-05
-0.1808,-6.2535e-05
-0.1710,-5.7019e-05
-0.1613,-4.9747e-05
-0.1509,-4.1461e-05
-0.1412,-3.3688e-05
-0.1308,-2.4042e-05
-0.1211,-1.4549e-05
-0.1114,-4.3428e-06
-0.1010,8.2590e-06
-0.0913,1.9400e-05
-0.0815,3.1707e-05
-0.0712,4.6779e-05
-0.0614,6.0483e-05
-0.0511,7.5504e-05
-0.0413,9.0882e-05
-0.0316,1.0532e-04
-0.0212,1.2170e-04
-0.0115,1.3752e-04
-0.0011,1.5341e-04
0.0086,1.6988e-04
0.0183,1.8545e-04
0.0287,2.0243e-04
0.0384,2.1868e-04
0.0482,2.3500e-04
0.0585,2.5191e-04
0.0683,2.6719e-04
0.0786,2.8314e-04
0.0884,2.9768e-04
0.0981,3.1211e-04
0.1085,3.2698e-04
0.1182,3.3994e-04
0.1280,3.5124e-04
0.1383,3.6417e-04
0.1481,3.7330e-04
0.1584,3.8081e-04
0.1682,3.8630e-04
0.1779,3.8951e-04
0.1882,3.9020e-04
0.1980,3.8668e-04
0.2083,3.8083e-04
0.2181,3.6870e-04
0.2278,3.5460e-04
0.2382,3.4006e-04
0.2479,3.2268e-04
0.2577,3.0616e-04
0.2680,2.9245e-04
0.2778,2.7808e-04
0.2881,2.6717e-04
0.2979,2.5516e-04
0.3076,2.4433e-04
0.3180,2.3558e-04
0.3277,2.2653e-04
0.3380,2.1934e-04
0.3478,2.1336e-04
0.3575,2.0573e-04
0.3679,2.0185e-04
0.3776,1.9669e-04
0.3874,1.9138e-04
0.3977,1.8836e-04
0.4075,1.8368e-04
0.4178,1.8080e-04
0.4276,1.7714e-04
0.4373,1.7300e-04
0.4477,1.7161e-04
0.4574,1.6915e-04
0.4678,1.6702e-04
0.4775,1.6513e-04
0.4872,1.6278e-04
0.4976,1.6245e-04
0.5073,1.6019e-04
0.5171,1.5932e-04
0.5274,1.5888e-04
0.5372,1.5829e-04
0.5475,1.5854e-04
0.5573,1.5777e-04
0.5670,1.5726e-04
0.5774,1.5771e-04
0.5871,1.5799e-04
0.5975,1.5952e-04
0.6072,1.6020e-04
0.6169,1.6034e-04
0.6273,1.6123e-04
0.6370,1.6334e-04
0.6468,1.6384e-04
0.6571,1.6772e-04
0.6669,1.6924e-04
0.6772,1.7293e-04
0.6870,1.7512e-04
0.6967,1.7950e-04
0.6870,1.5324e-04
0.6772,1.3448e-04
0.6669,1.1946e-04
0.6571,1.0895e-04
0.6468,9.8130e-05
0.6370,8.9440e-05
0.6273,8.2783e-05
0.6169,7.5814e-05
0.6072,7.1851e-05
0.5975,6.6557e-05
0.5871,6.1764e-05
0.5774,5.7929e-05
0.5670,5.4505e-05
0.5573,5.1102e-05
0.5475,4.8522e-05
0.5372,4.5663e-05
0.5274,4.4012e-05
0.5171,4.1493e-05
0.5073,4.0335e-05
0.4976,3.8195e-05
0.4872,3.6542e-05
0.4775,3.5725e-05
0.4678,3.4035e-05
0.4574,3.2237e-05
0.4477,3.1178e-05
0.4373,2.9387e-05
0.4276,2.8834e-05
0.4178,2.7696e-05
0.4075,2.6348e-05
0.3977,2.4863e-05
0.3874,2.3432e-05
0.3776,2.3352e-05
0.3679,2.2261e-05
0.3575,2.0486e-05
0.3478,2.0175e-05
0.3380,1.9137e-05
0.3277,1.7308e-05
0.3180,1.6525e-05
0.3076,1.5464e-05
0.2979,1.4201e-05
0.2881,1.3429e-05
0.2778,1.2572e-05
0.2680,1.1961e-05
0.2577,9.9896e-06
0.2479,9.4526e-06
0.2382,8.7125e-06
0.2278,6.9580e-06
0.2181,5.8013e-06
0.2083,4.8865e-06
0.1980,3.3300e-06
0.1882,2.6565e-06
0.1779,1.1971e-06
0.1682,-1.5391e-07
0.1584,1.2078e-07
0.1481,-1.7219e-06
0.1383,-2.9893e-06
0.1280,-5.4737e-06
0.1182,-7.0735e-06
0.1085,-9.1296e-06
0.0981,-1.2586e-05
0.0884,-1.5445e-05
0.0786,-1.8787e-05
0.0683,-2.4008e-05
0.0585,-2.8865e-05
0.0482,-3.5909e-05
0.0384,-4.2323e-05
0.0287,-5.0062e-05
0.0183,-5.9694e-05
0.0086,-6.9388e-05
-0.0011,-7.9807e-05
-0.0115,-9.1626e-05
-0.0212,-1.0366e-04
-0.0316,-1.1896e-04
-0.0413,-1.3218e-04
-0.0511,-1.4537e-04
-0.0614,-1.6087e-04
-0.0712,-1.7613e-04
-0.0815,-1.9242e-04
-0.0913,-2.0781e-04
-0.1010,-2.2348e-04
-0.1114,-2.3977e-04
-0.1211,-2.5659e-04
-0.1308,-2.7218e-04
-0.1412,-2.9010e-04
-0.1509,-3.0565e-04
-0.1613,-3.2144e-04
-0.1710,-3.3736e-04
-0.1808,-3.5124e-04
-0.1911,-3.6756e-04
-0.2009,-3.8151e-04
-0.2112,-3.9559e-04
-0.2210,-4.0828e-04
-0.2307,-4.2018e-04
-0.2411,-4.3177e-04
-0.2508,-4.3985e-04
-0.2606,-4.4728e-04
-0.2709,-4.5225e-04
-0.2806,-4.5554e-04
-0.2910,-4.5601e-04
-0.3007,-4.5156e-04
-0.3105,-4.4432e-04
-0.3208,-4.3467e-04
-0.3306,-4.2292e-04
-0.3409,-4.1021e-04
-0.3507,-3.9673e-04
-0.3604,-3.8445e-04
-0.3708,-3.7368e-04
