FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_3.csv
V,A
-0.3805,-4.5169e-04
-0.3903,-4.2961e-04
-0.4006,-4.1248e-04
-0.3903,-3.6846e-04
-0.3805,-3.3759e-04
-0.3708,-3.1405e-04
-0.3604,-2.9317e-04
-0.3507,-2.7710e-04
-0.3409,-2.6200e-04
-0.3306,-2.4910e-04
-0.3208,-2.3796e-04
-0.3105,-2.2788e-04
-0.3007,-2.1897e-04
-0.2910,-2.1064e-04
-0.2806,-2.0076e-04
-0.2709,-1.9445e-04
-0.2606,-1.8588e-04
-0.2508,-1.7828e-04
-0.2411,-1.7137e-04
-0.2307,-1.6301e-04
-0.2210,-1.5448e-04
-0.2112,-1.4715e-04
-0.2009,-1.3619e-04
-0.1911,-1.2725e-04
-0.1808,-1.1570e-04
-0.1710,-1.0440e-04
-0.1613,-9.3430e-05
-0.1509,-7.9674e-05
-0.1412,-6.6650e-05
-0.1308,-5.1990e-05
-0.1211,-3.6456e-05
-0.1114,-2.2360e-05
-0.1010,-6.3815e-06
-0.0913,9.8704e-06
-0.0815,2.6044e-05
-0.0712,4.2995e-05
-0.0614,6.0534e-05
-0.0511,7.8258e-05
-0.0413,9.5404e-05
-0.0316,1.1217e-04
-0.0212,1.3144e-04
-0.0115,1.4888e-04
-0.0011,1.6753e-04
0.0086,1.8385e-04
0.0183,2.0199e-04
0.0287,2.2004e-04
0.0384,2.3738e-04
0.0482,2.5485e-04
0.0585,2.7332e-04
0.0683,2.9143e-04
0.0786,3.0888e-04
0.0884,3.2621e-04
0.0981,3.4186e-04
0.1085,3.5848e-04
0.1182,3.7329e-04
0.1280,3.8771e-04
0.1383,4.0211e-04
0.1481,4.1319e-04
0.1584,4.2427e-04
0.1682,4.3132e-04
0.1779,4.3601e-04
0.1882,4.3940e-04
0.1980,4.3594e-04
0.2083,4.2682e-04
0.2181,4.1054e-04
0.2278,3.8600e-04
0.2382,3.6078e-04
0.2479,3.3323e-04
0.2577,3.1040e-04
0.2680,2.9008e-04
0.2778,2.7236e-04
0.2881,2.5845e-04
0.2979,2.4542e-04
0.3076,2.3428e-04
0.3180,2.2468e-04
0.3277,2.1549e-04
0.3380,2.0826e-04
0.3478,2.0108e-04
0.3575,1.9403e-04
0.3679,1.8846e-04
0.3776,1.8298e-04
0.3874,1.7742e-04
0.3977,1.7362e-04
0.4075,1.6892e-04
