FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_7.csv
V,A
-0.3805,-5.3978e-05
-0.3903,-5.5321e-05
-0.4006,-5.7529e-05
-0.3903,-4.0484e-05
-0.3805,-3.2075e-05
-0.3708,-2.5876e-05
-0.3604,-2.0399e-05
-0.3507,-1.6544e-05
-0.3409,-1.3229e-05
-0.3306,-9.7369e-06
-0.3208,-7.4097e-06
-0.3105,-4.7213e-06
-0.3007,-3.0766e-06
-0.2910,-1.4588e-06
-0.2806,4.1112e-07
-0.2709,1.5331e-06
-0.2606,3.1328e-06
-0.2508,3.8610e-06
-0.2411,4.6924e-06
-0.2307,5.9886e-06
-0.2210,6.4091e-06
-0.2112,7.0324e-06
-0.2009,8.1032e-06
-0.1911,8.3476e-06
-0.1808,9.2014e-06
-0.1710,9.2425e-06
-0.1613,9.5622e-06
-0.1509,1.0358e-05
-0.1412,1.0285e-05
-0.1308,1.0993e-05
-0.1211,1.0898e-05
-0.1114,1.0961e-05
-0.1010,1.1511e-05
-0.0913,1.1459e-05
-0.0815,1.1456e-05
-0.0712,1.2091e-05
-0.0614,1.1925e-05
-0.0511,1.2509e-05
-0.0413,1.2192e-05
-0.0316,1.2327e-05
-0.0212,1.2889e-05
-0.0115,1.2885e-05
-0.0011,1.3353e-05
0.0086,1.3339e-05
0.0183,1.3948e-05
0.0287,1.5116e-05
0.0384,1.5848e-05
0.0482,1.6602e-05
0.0585,1.8709e-05
0.0683,2.0051e-05
0.0786,2.2808e-05
0.0884,2.5162e-05
0.0981,2.8243e-05
0.1085,3.2020e-05
0.1182,3.5557e-05
0.1280,3.9263e-05
0.1383,4.3703e-05
0.1481,4.7186e-05
0.1584,5.0732e-05
0.1682,5.3083e-05
0.1779,5.5010e-05
0.1882,5.6827e-05
0.1980,5.6780e-05
0.2083,5.6999e-05
0.2181,5.5976e-05
0.2278,5.4649e-05
0.2382,5.3729e-05
0.2479,5.1857e-05
0.2577,5.0265e-05
0.2680,4.9413e-05
0.2778,4.7574e-05
0.2881,4.6647e-05
0.2979,4.5227e-05
0.3076,4.3965e-05
0.3180,4.3010e-05
0.3277,4.1953e-05
0.3380,4.1265e-05
0.3478,4.0249e-05
0.3575,3.9462e-05
0.3679,3.9085e-05
0.3776,3.8289e-05
0.3874,3.7629e-05
0.3977,3.7486e-05
0.4075,3.6778e-05
0.4178,3.6607e-05
0.4276,3.5973e-05
0.4373,3.5652e-05
0.4477,3.5687e-05
0.4574,3.5091e-05
0.4678,3.5142e-05
0.4775,3.4684e-05
0.4872,3.4499e-05
0.4976,3.4632e-05
0.5073,3.4377e-05
0.5171,3.4123e-05
0.5274,3.4607e-05
0.5372,3.4284e-05
0.5475,3.4670e-05
0.5573,3.4467e-05
0.5670,3.4601e-05
0.5774,3.5114e-05
0.5871,3.4968e-05
0.5975,3.5606e-05
0.6072,3.5606e-05
0.6169,3.5933e-05
0.6273,3.6461e-05
0.6370,3.6783e-05
0.6468,3.7251e-05
0.6571,3.8152e-05
0.6669,3.8530e-05
0.6772,3.9644e-05
0.6870,4.0225e-05
0.6967,4.1003e-05
0.6870,2.7794e-05
0.6772,2.1389e-05
0.6669,1.6910e-05
0.6571,1.3946e-05
0.6468,1.1113e-05
0.6370,9.4423e-06
0.6273,7.7793e-06
0.6169,6.1889e-06
0.6072,5.0025e-06
0.5975,4.0365e-06
0.5871,2.7745e-06
0.5774,2.2122e-06
0.5670,1.2233e-06
