FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_3.csv
V,A
-0.3805,-1.3386e-05
-0.3903,-1.5660e-05
-0.4006,-1.8198e-05
-0.3903,-1.5423e-05
-0.3805,-1.3316e-05
-0.3708,-1.1294e-05
-0.3604,-9.7082e-06
-0.3507,-8.4817e-06
-0.3409,-7.5264e-06
-0.3306,-6.4658e-06
-0.3208,-5.7591e-06
-0.3105,-5.2097e-06
-0.3007,-4.8268e-06
-0.2910,-4.1994e-06
-0.2806,-4.1164e-06
-0.2709,-3.7414e-06
-0.2606,-3.6529e-06
-0.2508,-3.4516e-06
-0.2411,-3.3398e-06
-0.2307,-3.4444e-06
-0.2210,-3.1210e-06
-0.2112,-3.0742e-06
-0.2009,-2.9730e-06
-0.1911,-3.0212e-06
-0.1808,-2.8870e-06
-0.1710,-3.0254e-06
-0.1613,-2.8631e-06
-0.1509,-2.8078e-06
-0.1412,-2.8727e-06
-0.1308,-2.7897e-06
-0.1211,-2.5124e-06
-0.1114,-2.6794e-06
-0.1010,-2.7304e-06
-0.0913,-2.6371e-06
-0.0815,-2.6153e-06
-0.0712,-2.5290e-06
-0.0614,-2.4187e-06
-0.0511,-2.3331e-06
-0.0413,-2.2241e-06
-0.0316,-2.1175e-06
-0.0212,-2.0502e-06
-0.0115,-1.9823e-06
-0.0011,-1.7995e-06
0.0086,-1.5436e-06
0.0183,-1.6891e-06
0.0287,-1.5449e-06
0.0384,-1.4549e-06
0.0482,-1.1315e-06
0.0585,-7.4131e-07
0.0683,5.0520e-08
0.0786,9.3555e-07
0.0884,1.8219e-06
0.0981,2.9630e-06
0.1085,4.4356e-06
0.1182,5.8444e-06
0.1280,7.2610e-06
0.1383,8.7761e-06
0.1481,9.6672e-06
0.1584,1.0438e-05
0.1682,1.0363e-05
0.1779,1.0476e-05
0.1882,1.0330e-05
0.1980,1.0044e-05
0.2083,9.4655e-06
0.2181,9.0654e-06
0.2278,8.4105e-06
0.2382,7.9519e-06
0.2479,7.6425e-06
0.2577,7.2551e-06
0.2680,7.0212e-06
0.2778,6.7390e-06
0.2881,6.3712e-06
0.2979,6.0689e-06
0.3076,5.8925e-06
0.3180,5.7353e-06
0.3277,5.4981e-06
0.3380,5.3059e-06
0.3478,5.1934e-06
0.3575,5.0257e-06
0.3679,5.0112e-06
0.3776,4.7863e-06
0.3874,4.6679e-06
0.3977,4.6331e-06
0.4075,4.4500e-06
0.4178,4.2751e-06
0.4276,4.4450e-06
0.4373,4.2216e-06
0.4477,4.2825e-06
0.4574,4.1390e-06
0.4678,4.0585e-06
0.4775,3.9834e-06
0.4872,3.9126e-06
0.4976,3.9301e-06
0.5073,3.9341e-06
0.5171,3.9434e-06
0.5274,3.7831e-06
0.5372,3.8123e-06
0.5475,3.7986e-06
0.5573,3.7879e-06
0.5670,3.8244e-06
0.5774,3.7872e-06
0.5871,3.8102e-06
0.5975,3.8495e-06
0.6072,3.8476e-06
0.6169,3.9606e-06
0.6273,4.0284e-06
0.6370,4.0118e-06
0.6468,4.0593e-06
0.6571,3.9775e-06
0.6669,4.1089e-06
0.6772,4.1408e-06
0.6870,4.2461e-06
0.6967,4.4123e-06
0.6870,3.8290e-06
0.6772,3.4019e-06
0.6669,3.4133e-06
0.6571,3.1254e-06
0.6468,2.8951e-06
0.6370,2.7255e-06
0.6273,2.6445e-06
0.6169,2.3707e-06
0.6072,2.4886e-06
0.5975,2.2790e-06
0.5871,2.2382e-06
0.5774,2.0665e-06
0.5670,1.9758e-06
0.5573,2.0380e-06
0.5475,1.8760e-06
0.5372,1.8709e-06
0.5274,1.8939e-06
0.5171,1.7981e-06
0.5073,1.8209e-06
0.4976,1.7788e-06
0.4872,1.6799e-06
0.4775,1.6290e-06
0.4678,1.6824e-06
0.4574,1.7988e-06
0.4477,1.6049e-06
0.4373,1.5472e-06
0.4276,1.4444e-06
0.4178,1.4363e-06
0.4075,1.5237e-06
0.3977,1.3746e-06
0.3874,1.3529e-06
0.3776,1.3838e-06
0.3679,1.2972e-06
0.3575,1.2924e-06
0.3478,1.3516e-06
0.3380,1.3630e-06
0.3277,1.2619e-06
0.3180,1.2830e-06
0.3076,1.1397e-06
0.2979,1.2044e-06
0.2881,1.1049e-06
0.2778,1.2094e-06
0.2680,1.2086e-06
0.2577,1.0230e-06
0.2479,8.3639e-07
0.2382,7.2280e-07
0.2278,5.6720e-07
0.2181,3.5785e-07
0.2083,2.2689e-08
0.1980,-2.2540e-07
0.1882,-8.2114e-07
0.1779,-1.6507e-06
0.1682,-2.6035e-06
0.1584,-3.8130e-06
0.1481,-5.2845e-06
0.1383,-6.8301e-06
0.1280,-8.8520e-06
0.1182,-1.0751e-05
0.1085,-1.0931e-05
0.0981,-1.1366e-05
0.0884,-1.1630e-05
0.0786,-1.1582e-05
0.0683,-1.1476e-05
0.0585,-1.1175e-05
0.0482,-1.0664e-05
0.0384,-1.0212e-05
0.0287,-9.6860e-06
0.0183,-9.2567e-06
0.0086,-8.8639e-06
-0.0011,-8.5910e-06
-0.0115,-8.2391e-06
-0.0212,-7.9336e-06
-0.0316,-7.6746e-06
-0.0413,-7.5326e-06
-0.0511,-7.2454e-06
-0.0614,-7.0524e-06
-0.0712,-6.9643e-06
-0.0815,-6.7894e-06
-0.0913,-6.6536e-06
-0.1010,-6.4401e-06
-0.1114,-6.2883e-06
-0.1211,-6.1732e-06
-0.1308,-6.2957e-06
-0.1412,-5.9330e-06
-0.1509,-6.0307e-06
-0.1613,-5.8950e-06
-0.1710,-5.8847e-06
-0.1808,-5.6136e-06
-0.1911,-5.6589e-06
-0.2009,-5.3627e-06
-0.2112,-5.3998e-06
-0.2210,-5.3949e-06
-0.2307,-5.2863e-06
-0.2411,-5.2964e-06
-0.2508,-5.3513e-06
-0.2606,-5.3763e-06
-0.2709,-5.2616e-06
-0.2806,-5.5014e-06
-0.2910,-5.5849e-06
-0.3007,-5.9755e-06
-0.3105,-6.1516e-06
-0.3208,-6.6212e-06
-0.3306,-7.3143e-06
-0.3409,-8.0987e-06
-0.3507,-8.9811e-06
-0.3604,-1.0323e-05
-0.3708,-1.1837e-05
