FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_6.csv
V,A
-0.3805,-3.4208e-05
-0.3903,-3.4330e-05
-0.4006,-3.4651e-05
-0.3903,-3.2352e-05
-0.3805,-3.0877e-05
-0.3708,-2.9653e-05
-0.3604,-2.8593e-05
-0.3507,-2.7692e-05
-0.3409,-2.6942e-05
-0.3306,-2.6258e-05
-0.3208,-2.5821e-05
-0.3105,-2.5187e-05
-0.3007,-2.4951e-05
-0.2910,-2.4446e-05
-0.2806,-2.4087e-05
-0.2709,-2.3525e-05
-0.2606,-2.3121e-05
-0.2508,-2.2981e-05
-0.2411,-2.3143e-05
-0.2307,-2.2834e-05
-0.2210,-2.2587e-05
-0.2112,-2.2316e-05
-0.2009,-2.1948e-05
-0.1911,-2.1600e-05
-0.1808,-2.0984e-05
-0.1710,-2.0505e-05
-0.1613,-1.9331e-05
-0.1509,-1.7769e-05
-0.1412,-1.6479e-05
-0.1308,-1.4249e-05
-0.1211,-1.1828e-05
-0.1114,-8.3398e-06
-0.1010,-3.9153e-06
-0.0913,6.1756e-07
-0.0815,5.9375e-06
-0.0712,1.2152e-05
-0.0614,1.7846e-05
-0.0511,2.4437e-05
-0.0413,2.9776e-05
-0.0316,3.4864e-05
-0.0212,3.9746e-05
-0.0115,4.2927e-05
-0.0011,4.5030e-05
0.0086,4.4338e-05
0.0183,4.1887e-05
0.0287,4.1970e-05
0.0384,3.9871e-05
0.0482,3.7051e-05
0.0585,3.4264e-05
0.0683,3.0754e-05
0.0786,2.9273e-05
0.0884,2.6983e-05
0.0981,2.4987e-05
0.1085,2.3458e-05
0.1182,2.2017e-05
0.1280,2.0605e-05
0.1383,1.9415e-05
0.1481,1.8481e-05
0.1584,1.7482e-05
0.1682,1.6629e-05
0.1779,1.6046e-05
0.1882,1.5257e-05
0.1980,1.4588e-05
0.2083,1.3932e-05
0.2181,1.3423e-05
0.2278,1.2970e-05
0.2382,1.2460e-05
0.2479,1.2054e-05
0.2577,1.1648e-05
0.2680,1.1385e-05
0.2778,1.0995e-05
0.2881,1.0810e-05
0.2979,1.0409e-05
0.3076,1.0339e-05
0.3180,1.0081e-05
0.3277,9.8816e-06
0.3380,9.7207e-06
0.3478,9.4354e-06
0.3575,9.3251e-06
0.3679,9.2168e-06
0.3776,9.0934e-06
0.3874,8.9606e-06
0.3977,8.8863e-06
0.4075,8.8261e-06
0.4178,8.7247e-06
0.4276,8.6805e-06
0.4373,8.7074e-06
0.4477,8.7461e-06
0.4574,8.6801e-06
0.4678,8.6756e-06
0.4775,8.8639e-06
0.4872,8.9219e-06
0.4976,8.9907e-06
0.5073,8.9898e-06
0.5171,9.0787e-06
0.5274,9.1355e-06
0.5372,9.2598e-06
0.5475,9.3732e-06
0.5573,9.4341e-06
0.5670,9.5612e-06
0.5774,9.6667e-06
0.5871,9.9164e-06
0.5975,1.0087e-05
0.6072,1.0336e-05
0.6169,1.0470e-05
0.6273,1.0866e-05
0.6370,1.1025e-05
0.6468,1.1552e-05
0.6571,1.2095e-05
0.6669,1.2495e-05
0.6772,1.3200e-05
0.6870,1.3920e-05
0.6967,1.4597e-05
0.6870,1.2207e-05
0.6772,1.0707e-05
0.6669,9.4112e-06
0.6571,8.6541e-06
0.6468,7.7019e-06
0.6370,7.0317e-06
0.6273,6.5054e-06
0.6169,6.0437e-06
0.6072,5.7033e-06
0.5975,5.2775e-06
0.5871,4.9527e-06
0.5774,4.6458e-06
0.5670,4.2925e-06
0.5573,4.3038e-06
0.5475,4.0399e-06
0.5372,3.7550e-06
0.5274,3.5121e-06
0.5171,3.4324e-06
0.5073,3.3084e-06
0.4976,3.0760e-06
0.4872,2.9302e-06
0.4775,2.8675e-06
0.4678,2.8998e-06
0.4574,2.8636e-06
0.4477,2.5581e-06
0.4373,2.6700e-06
0.4276,2.5678e-06
0.4178,2.3531e-06
0.4075,2.4566e-06
0.3977,2.3838e-06
0.3874,2.2812e-06
0.3776,2.2569e-06
0.3679,2.1528e-06
0.3575,2.0489e-06
0.3478,2.0109e-06
0.3380,1.9886e-06
0.3277,1.8065e-06
0.3180,1.7166e-06
0.3076,1.8654e-06
0.2979,1.8027e-06
0.2881,1.8888e-06
0.2778,1.8385e-06
0.2680,1.7736e-06
0.2577,1.6933e-06
0.2479,1.6428e-06
0.2382,1.6542e-06
0.2278,1.6837e-06
0.2181,1.6886e-06
0.2083,1.6227e-06
0.1980,1.4785e-06
0.1882,1.3748e-06
0.1779,1.2034e-06
0.1682,1.0326e-06
0.1584,6.6279e-07
0.1481,9.9514e-07
0.1383,9.1940e-07
0.1280,6.6511e-07
0.1182,5.3502e-07
0.1085,4.0439e-07
0.0981,2.3353e-07
0.0884,5.7051e-09
0.0786,-2.0483e-07
0.0683,-7.0249e-07
0.0585,-1.2502e-06
0.0482,-2.1479e-06
0.0384,-3.5703e-06
0.0287,-4.5500e-06
0.0183,-7.1312e-06
0.0086,-9.7466e-06
-0.0011,-1.2509e-05
-0.0115,-1.7267e-05
-0.0212,-2.1233e-05
-0.0316,-2.6545e-05
-0.0413,-3.2019e-05
-0.0511,-3.7809e-05
-0.0614,-4.4422e-05
-0.0712,-4.9638e-05
-0.0815,-5.5178e-05
-0.0913,-5.9307e-05
-0.1010,-6.2405e-05
-0.1114,-6.4868e-05
-0.1211,-6.5157e-05
-0.1308,-6.3947e-05
-0.1412,-6.2138e-05
-0.1509,-5.9209e-05
-0.1613,-5.6660e-05
-0.1710,-5.3716e-05
-0.1808,-5.1298e-05
-0.1911,-4.9188e-05
-0.2009,-4.7228e-05
-0.2112,-4.5773e-05
-0.2210,-4.4458e-05
-0.2307,-4.3274e-05
-0.2411,-4.2375e-05
-0.2508,-4.1402e-05
-0.2606,-4.0750e-05
-0.2709,-4.0242e-05
-0.2806,-3.9657e-05
-0.2910,-3.9040e-05
-0.3007,-3.8320e-05
-0.3105,-3.7894e-05
-0.3208,-3.7596e-05
-0.3306,-3.7072e-05
-0.3409,-3.6591e-05
-0.3507,-3.6049e-05
-0.3604,-3.5620e-05
-0.3708,-3.5487e-05
