FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_4.csv
V,A
-0.3805,-3.6792e-04
-0.3903,-3.5839e-04
-0.4006,-3.4614e-04
-0.3903,-3.3383e-04
-0.3805,-3.2241e-04
-0.3708,-3.0138e-04
-0.3604,-2.7994e-04
-0.3507,-2.6594e-04
-0.3409,-2.5358e-04
-0.3306,-2.4240e-04
-0.3208,-2.3342e-04
-0.3105,-2.2443e-04
-0.3007,-2.1705e-04
-0.2910,-2.1154e-04
-0.2806,-2.0274e-04
-0.2709,-1.9671e-04
-0.2606,-1.9025e-04
-0.2508,-1.8504e-04
-0.2411,-1.7777e-04
-0.2307,-1.7062e-04
-0.2210,-1.6300e-04
-0.2112,-1.5591e-04
-0.2009,-1.4693e-04
-0.1911,-1.3830e-04
-0.1808,-1.2825e-04
-0.1710,-1.1783e-04
-0.1613,-1.0657e-04
-0.1509,-9.4816e-05
-0.1412,-8.2809e-05
-0.1308,-6.9784e-05
-0.1211,-5.6675e-05
-0.1114,-4.2295e-05
-0.1010,-2.6871e-05
-0.0913,-1.2959e-05
-0.0815,2.7596e-06
-0.0712,1.9096e-05
-0.0614,3.4212e-05
-0.0511,5.2006e-05
-0.0413,6.7270e-05
-0.0316,8.3552e-05
-0.0212,1.0109e-04
-0.0115,1.1792e-04
-0.0011,1.3469e-04
0.0086,1.5110e-04
0.0183,1.6768e-04
0.0287,1.8430e-04
0.0384,2.0076e-04
0.0482,2.1570e-04
0.0585,2.3362e-04
0.0683,2.4994e-04
0.0786,2.6643e-04
0.0884,2.8207e-04
0.0981,2.9630e-04
0.1085,3.1137e-04
0.1182,3.2611e-04
0.1280,3.3903e-04
0.1383,3.5191e-04
0.1481,3.6275e-04
0.1584,3.7318e-04
0.1682,3.7933e-04
0.1779,3.8473e-04
0.1882,3.8596e-04
0.1980,3.8215e-04
0.2083,3.7689e-04
0.2181,3.6903e-04
0.2278,3.5281e-04
0.2382,3.3088e-04
0.2479,3.0835e-04
0.2577,2.8676e-04
0.2680,2.6922e-04
0.2778,2.5308e-04
0.2881,2.4039e-04
0.2979,2.2790e-04
0.3076,2.1705e-04
0.3180,2.0853e-04
0.3277,2.0079e-04
0.3380,1.9252e-04
0.3478,1.8546e-04
0.3575,1.7965e-04
0.3679,1.7360e-04
0.3776,1.6829e-04
0.3874,1.6435e-04
0.3977,1.5961e-04
0.4075,1.5576e-04
0.4178,1.5234e-04
0.4276,1.4781e-04
0.4373,1.4449e-04
0.4477,1.4106e-04
0.4574,1.3779e-04
0.4678,1.3554e-04
0.4775,1.3339e-04
0.4872,1.3120e-04
0.4976,1.2813e-04
0.5073,1.2603e-04
0.5171,1.2340e-04
0.5274,1.2169e-04
0.5372,1.1998e-04
0.5475,1.1888e-04
0.5573,1.1683e-04
0.5670,1.1556e-04
