FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_10.csv
V,A
-0.3805,-2.0334e-04
-0.3903,-2.0111e-04
-0.4006,-2.0146e-04
-0.3903,-1.6872e-04
-0.3805,-1.4508e-04
-0.3708,-1.2687e-04
-0.3604,-1.1014e-04
-0.3507,-9.7400e-05
-0.3409,-8.6888e-05
-0.3306,-7.5806e-05
-0.3208,-6.8129e-05
-0.3105,-6.0341e-05
-0.3007,-5.5072e-05
-0.2910,-4.8447e-05
-0.2806,-4.2328e-05
-0.2709,-3.8183e-05
-0.2606,-3.4028e-05
-0.2508,-3.1395e-05
-0.2411,-2.7510e-05
-0.2307,-2.4014e-05
-0.2210,-2.1270e-05
-0.2112,-1.8984e-05
-0.2009,-1.6500e-05
-0.1911,-1.4048e-05
-0.1808,-1.0976e-05
-0.1710,-9.1860e-06
-0.1613,-6.2754e-06
-0.1509,-3.3481e-06
-0.1412,-3.7858e-07
-0.1308,5.5714e-06
-0.1211,9.7731e-06
-0.1114,1.4545e-05
-0.1010,2.1315e-05
-0.0913,2.8018e-05
-0.0815,3.5561e-05
-0.0712,4.5158e-05
-0.0614,5.4034e-05
-0.0511,6.5165e-05
-0.0413,7.5512e-05
-0.0316,8.6714e-05
-0.0212,9.9311e-05
-0.0115,1.1107e-04
-0.0011,1.2220e-04
0.0086,1.3388e-04
0.0183,1.4660e-04
0.0287,1.5960e-04
0.0384,1.7130e-04
0.0482,1.8277e-04
0.0585,1.9542e-04
0.0683,2.0483e-04
0.0786,2.1509e-04
0.0884,2.2250e-04
0.0981,2.2945e-04
0.1085,2.3643e-04
0.1182,2.3739e-04
0.1280,2.3781e-04
0.1383,2.3548e-04
0.1481,2.3015e-04
0.1584,2.2254e-04
0.1682,2.1384e-04
0.1779,2.0374e-04
0.1882,1.9446e-04
0.1980,1.8450e-04
0.2083,1.7667e-04
0.2181,1.6822e-04
0.2278,1.6069e-04
0.2382,1.5477e-04
0.2479,1.4792e-04
0.2577,1.4258e-04
0.2680,1.3836e-04
0.2778,1.3408e-04
0.2881,1.3000e-04
0.2979,1.2634e-04
0.3076,1.2265e-04
0.3180,1.2016e-04
0.3277,1.1676e-04
0.3380,1.1457e-04
0.3478,1.1168e-04
0.3575,1.0888e-04
0.3679,1.0681e-04
0.3776,1.0518e-04
0.3874,1.0324e-04
0.3977,1.0307e-04
0.4075,1.0101e-04
0.4178,9.9620e-05
0.4276,9.8428e-05
0.4373,9.6942e-05
0.4477,9.6297e-05
0.4574,9.5854e-05
0.4678,9.4592e-05
0.4775,9.4021e-05
0.4872,9.2393e-05
0.4976,9.2727e-05
0.5073,9.2403e-05
0.5171,9.1598e-05
0.5274,9.2129e-05
0.5372,9.1124e-05
0.5475,9.2760e-05
0.5573,9.2725e-05
0.5670,9.2645e-05
0.5774,9.3587e-05
0.5871,9.3444e-05
0.5975,9.4223e-05
0.6072,9.4942e-05
0.6169,9.5721e-05
0.6273,9.7018e-05
0.6370,9.8387e-05
0.6468,9.9224e-05
0.6571,1.0191e-04
0.6669,1.0219e-04
0.6772,1.0563e-04
0.6870,1.0734e-04
0.6967,1.0923e-04
0.6870,8.5785e-05
0.6772,6.8911e-05
0.6669,5.6925e-05
0.6571,4.8051e-05
0.6468,3.9627e-05
0.6370,3.3064e-05
0.6273,2.8322e-05
0.6169,2.3656e-05
0.6072,2.0234e-05
0.5975,1.6637e-05
0.5871,1.3466e-05
0.5774,1.1998e-05
0.5670,8.9074e-06
0.5573,7.9950e-06
0.5475,5.7423e-06
0.5372,3.8305e-06
0.5274,3.9640e-06
0.5171,1.9939e-06
0.5073,1.3663e-06
0.4976,1.0970e-06
0.4872,-5.4366e-07
0.4775,-3.2617e-07
0.4678,-9.0507e-07
0.4574,-2.0857e-06
0.4477,-2.3879e-06
0.4373,-3.6767e-06
0.4276,-3.8821e-06
0.4178,-4.4017e-06
0.4075,-5.4411e-06
0.3977,-5.8206e-06
0.3874,-6.9487e-06
0.3776,-7.2031e-06
0.3679,-7.6332e-06
0.3575,-8.8233e-06
0.3478,-9.0392e-06
0.3380,-9.5244e-06
0.3277,-1.0756e-05
0.3180,-1.0916e-05
0.3076,-1.1842e-05
0.2979,-1.2173e-05
0.2881,-1.4267e-05
0.2778,-1.5058e-05
0.2680,-1.4779e-05
0.2577,-1.5675e-05
0.2479,-1.5834e-05
0.2382,-1.6379e-05
0.2278,-1.7577e-05
0.2181,-1.7832e-05
0.2083,-1.8288e-05
0.1980,-1.9633e-05
0.1882,-2.0013e-05
