FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_2.csv
V,A
-0.3805,-1.9619e-04
-0.3903,-1.9209e-04
-0.4006,-1.8964e-04
-0.3903,-1.7575e-04
-0.3805,-1.6800e-04
-0.3708,-1.6159e-04
-0.3604,-1.5578e-04
-0.3507,-1.5158e-04
-0.3409,-1.4726e-04
-0.3306,-1.4243e-04
-0.3208,-1.3988e-04
-0.3105,-1.3513e-04
-0.3007,-1.3298e-04
-0.2910,-1.3112e-04
-0.2806,-1.2688e-04
-0.2709,-1.2555e-04
-0.2606,-1.2205e-04
-0.2508,-1.1961e-04
-0.2411,-1.1763e-04
-0.2307,-1.1469e-04
-0.2210,-1.1325e-04
-0.2112,-1.1142e-04
-0.2009,-1.0895e-04
-0.1911,-1.0703e-04
-0.1808,-1.0470e-04
-0.1710,-1.0267e-04
-0.1613,-1.0017e-04
-0.1509,-9.7765e-05
-0.1412,-9.5318e-05
-0.1308,-9.1848e-05
-0.1211,-8.7485e-05
-0.1114,-8.4046e-05
-0.1010,-7.7922e-05
-0.0913,-7.2205e-05
-0.0815,-6.4323e-05
-0.0712,-5.5209e-05
-0.0614,-4.5896e-05
-0.0511,-3.3996e-05
-0.0413,-2.1173e-05
-0.0316,-8.9154e-06
-0.0212,7.5617e-06
-0.0115,2.3053e-05
-0.0011,3.9607e-05
0.0086,5.6417e-05
0.0183,7.4002e-05
0.0287,9.4100e-05
0.0384,1.1172e-04
0.0482,1.3093e-04
0.0585,1.5290e-04
0.0683,1.7213e-04
0.0786,1.9454e-04
0.0884,2.1497e-04
0.0981,2.3548e-04
0.1085,2.5671e-04
0.1182,2.7711e-04
0.1280,2.9669e-04
0.1383,3.1869e-04
0.1481,3.3805e-04
0.1584,3.5893e-04
0.1682,3.7695e-04
0.1779,3.9452e-04
0.1882,4.1254e-04
0.1980,4.2778e-04
0.2083,4.4374e-04
0.2181,4.5461e-04
0.2278,4.6456e-04
0.2382,4.7176e-04
0.2479,4.7144e-04
0.2577,4.6643e-04
0.2680,4.5558e-04
0.2778,4.3518e-04
0.2881,4.1046e-04
0.2979,3.8249e-04
0.3076,3.5856e-04
0.3180,3.3794e-04
0.3277,3.2169e-04
0.3380,3.0690e-04
0.3478,2.9373e-04
0.3575,2.8303e-04
0.3679,2.7312e-04
0.3776,2.6541e-04
0.3874,2.5704e-04
0.3977,2.5134e-04
0.4075,2.4464e-04
0.4178,2.3910e-04
0.4276,2.3436e-04
0.4373,2.2893e-04
0.4477,2.2535e-04
0.4574,2.2091e-04
0.4678,2.1819e-04
0.4775,2.1507e-04
0.4872,2.1256e-04
0.4976,2.0915e-04
0.5073,2.0681e-04
0.5171,2.0601e-04
0.5274,2.0387e-04
0.5372,2.0156e-04
0.5475,2.0132e-04
0.5573,2.0007e-04
0.5670,1.9791e-04
0.5774,1.9774e-04
0.5871,1.9669e-04
0.5975,1.9697e-04
0.6072,1.9612e-04
0.6169,1.9540e-04
0.6273,1.9713e-04
0.6370,1.9570e-04
0.6468,1.9726e-04
0.6571,1.9617e-04
0.6669,1.9683e-04
0.6772,1.9753e-04
0.6870,1.9779e-04
0.6967,1.9806e-04
0.6870,1.8646e-04
0.6772,1.7649e-04
0.6669,1.6904e-04
0.6571,1.6321e-04
0.6468,1.5716e-04
0.6370,1.5196e-04
0.6273,1.4707e-04
0.6169,1.4249e-04
0.6072,1.3864e-04
0.5975,1.3608e-04
0.5871,1.3216e-04
0.5774,1.2886e-04
0.5670,1.2667e-04
0.5573,1.2424e-04
0.5475,1.2177e-04
0.5372,1.1968e-04
0.5274,1.1720e-04
0.5171,1.1576e-04
0.5073,1.1317e-04
0.4976,1.1199e-04
0.4872,1.0993e-04
0.4775,1.0875e-04
0.4678,1.0692e-04
0.4574,1.0543e-04
0.4477,1.0397e-04
0.4373,1.0280e-04
0.4276,1.0103e-04
0.4178,9.9838e-05
0.4075,9.8673e-05
0.3977,9.7399e-05
0.3874,9.6266e-05
0.3776,9.5369e-05
0.3679,9.4040e-05
0.3575,9.2528e-05
0.3478,9.1481e-05
0.3380,9.0785e-05
0.3277,8.9774e-05
0.3180,8.8993e-05
0.3076,8.6955e-05
0.2979,8.6694e-05
0.2881,8.5684e-05
0.2778,8.3448e-05
0.2680,8.2535e-05
0.2577,8.0345e-05
0.2479,7.9721e-05
0.2382,7.8240e-05
0.2278,7.5660e-05
0.2181,7.4141e-05
0.2083,7.1417e-05
0.1980,6.8293e-05
0.1882,6.3824e-05
0.1779,5.8730e-05
0.1682,5.2213e-05
0.1584,4.5149e-05
0.1481,3.6287e-05
0.1383,2.5663e-05
0.1280,1.3968e-05
0.1182,1.2591e-06
0.1085,-1.1098e-05
0.0981,-2.7024e-05
0.0884,-4.2926e-05
0.0786,-5.8496e-05
0.0683,-7.6904e-05
0.0585,-9.4577e-05
