FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_8.csv
V,A
-0.3805,-4.8771e-04
-0.3903,-4.8051e-04
-0.4006,-4.7053e-04
-0.3903,-4.3652e-04
-0.3805,-4.0317e-04
-0.3708,-3.7729e-04
-0.3604,-3.5249e-04
-0.3507,-3.3219e-04
-0.3409,-3.1318e-04
-0.3306,-2.9531e-04
-0.3208,-2.7992e-04
-0.3105,-2.6496e-04
-0.3007,-2.5191e-04
-0.2910,-2.3874e-04
-0.2806,-2.2782e-04
-0.2709,-2.1664e-04
-0.2606,-2.0607e-04
-0.2508,-1.9593e-04
-0.2411,-1.8705e-04
-0.2307,-1.7671e-04
-0.2210,-1.6835e-04
-0.2112,-1.5881e-04
-0.2009,-1.4902e-04
-0.1911,-1.4000e-04
-0.1808,-1.2957e-04
-0.1710,-1.1914e-04
-0.1613,-1.0941e-04
-0.1509,-9.7202e-05
-0.1412,-8.6143e-05
-0.1308,-7.3550e-05
-0.1211,-6.0515e-05
-0.1114,-4.7308e-05
-0.1010,-3.3313e-05
-0.0913,-1.9588e-05
-0.0815,-6.3779e-06
-0.0712,1.0383e-05
-0.0614,2.4814e-05
-0.0511,4.0809e-05
-0.0413,5.6297e-05
-0.0316,7.1467e-05
-0.0212,8.8848e-05
-0.0115,1.0486e-04
-0.0011,1.2157e-04
0.0086,1.3725e-04
0.0183,1.5370e-04
0.0287,1.7155e-04
0.0384,1.8743e-04
0.0482,2.0436e-04
0.0585,2.2242e-04
0.0683,2.3834e-04
0.0786,2.5599e-04
0.0884,2.7147e-04
0.0981,2.8778e-04
0.1085,3.0426e-04
0.1182,3.1907e-04
0.1280,3.3403e-04
0.1383,3.4937e-04
0.1481,3.5706e-04
0.1584,3.5473e-04
0.1682,3.5191e-04
0.1779,3.5054e-04
0.1882,3.4753e-04
0.1980,3.4513e-04
0.2083,3.4404e-04
0.2181,3.4249e-04
0.2278,3.4095e-04
0.2382,3.3811e-04
0.2479,3.3542e-04
0.2577,3.3398e-04
0.2680,3.3234e-04
0.2778,3.3043e-04
0.2881,3.2743e-04
0.2979,3.2629e-04
0.3076,3.2362e-04
0.3180,3.2165e-04
0.3277,3.1827e-04
0.3380,3.1607e-04
0.3478,3.1337e-04
0.3575,3.1009e-04
0.3679,3.0688e-04
0.3776,3.0279e-04
0.3874,2.9896e-04
0.3977,2.9451e-04
0.4075,2.9098e-04
0.4178,2.8628e-04
0.4276,2.8235e-04
0.4373,2.7672e-04
0.4477,2.7233e-04
0.4574,2.6836e-04
0.4678,2.6231e-04
0.4775,2.5790e-04
0.4872,2.5322e-04
0.4976,2.4805e-04
0.5073,2.4330e-04
0.5171,2.3841e-04
0.5274,2.3442e-04
0.5372,2.3054e-04
0.5475,2.2606e-04
0.5573,2.2267e-04
0.5670,2.1859e-04
0.5774,2.1459e-04
0.5871,2.0943e-04
0.5975,2.0600e-04
0.6072,2.0175e-04
0.6169,1.9897e-04
0.6273,1.9622e-04
0.6370,1.9249e-04
0.6468,1.8986e-04
0.6571,1.8686e-04
0.6669,1.8388e-04
0.6772,1.8143e-04
0.6870,1.7979e-04
0.6967,1.7621e-04
0.6870,1.7465e-04
0.6772,1.7276e-04
0.6669,1.7094e-04
0.6571,1.6929e-04
0.6468,1.6671e-04
0.6370,1.5166e-04
0.6273,1.3878e-04
0.6169,1.2804e-04
0.6072,1.1839e-04
0.5975,1.1192e-04
0.5871,1.0466e-04
0.5774,1.0057e-04
0.5670,9.4288e-05
0.5573,9.0077e-05
0.5475,8.6482e-05
0.5372,8.2470e-05
0.5274,7.9676e-05
0.5171,7.6233e-05
0.5073,7.4517e-05
0.4976,7.1603e-05
0.4872,6.8782e-05
0.4775,6.6655e-05
0.4678,6.5097e-05
0.4574,6.2916e-05
0.4477,6.1515e-05
0.4373,5.8802e-05
0.4276,5.8041e-05
0.4178,5.6347e-05
0.4075,5.4832e-05
0.3977,5.2916e-05
0.3874,5.1154e-05
0.3776,5.1201e-05
0.3679,4.9403e-05
0.3575,4.7636e-05
0.3478,4.6152e-05
0.3380,4.6701e-05
0.3277,4.3782e-05
0.3180,4.2365e-05
0.3076,4.0559e-05
0.2979,4.0096e-05
0.2881,3.9118e-05
0.2778,3.7684e-05
0.2680,3.6170e-05
0.2577,3.4281e-05
0.2479,3.3784e-05
0.2382,3.2393e-05
0.2278,3.0515e-05
0.2181,2.9853e-05
0.2083,2.8391e-05
0.1980,2.6533e-05
0.1882,2.4656e-05
0.1779,2.3169e-05
0.1682,2.2093e-05
0.1584,1.9621e-05
0.1481,1.7241e-05
0.1383,1.5311e-05
0.1280,1.2545e-05
0.1182,9.1606e-06
0.1085,5.2042e-06
0.0981,7.8112e-07
0.0884,-2.5114e-06
0.0786,-7.9153e-06
0.0683,-1.5289e-05
0.0585,-2.2465e-05
0.0482,-3.1735e-05
0.0384,-4.0464e-05
0.0287,-5.0320e-05
0.0183,-6.2161e-05
0.0086,-7.3572e-05
-0.0011,-8.5678e-05
-0.0115,-9.9013e-05
-0.0212,-1.1243e-04
-0.0316,-1.2859e-04
-0.0413,-1.4275e-04
-0.0511,-1.5758e-04
-0.0614,-1.7464e-04
-0.0712,-1.8886e-04
-0.0815,-2.0710e-04
-0.0913,-2.2121e-04
-0.1010,-2.3806e-04
-0.1114,-2.5497e-04
-0.1211,-2.7084e-04
-0.1308,-2.8748e-04
-0.1412,-3.0503e-04
-0.1509,-3.2072e-04
-0.1613,-3.3856e-04
-0.1710,-3.5406e-04
-0.1808,-3.7046e-04
-0.1911,-3.8690e-04
-0.2009,-4.0359e-04
-0.2112,-4.1825e-04
-0.2210,-4.3337e-04
-0.2307,-4.4688e-04
-0.2411,-4.6144e-04
-0.2508,-4.7402e-04
-0.2606,-4.8633e-04
-0.2709,-4.9889e-04
-0.2806,-5.0749e-04
-0.2910,-5.1704e-04
-0.3007,-5.2312e-04
-0.3105,-5.2724e-04
-0.3208,-5.3182e-04
-0.3306,-5.2656e-04
-0.3409,-5.1731e-04
-0.3507,-5.1198e-04
-0.3604,-5.0316e-04
-0.3708,-4.9517e-04
