FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_10.csv
V,A
-0.3805,-6.0156e-05
-0.3903,-6.3342e-05
-0.4006,-6.6683e-05
-0.3903,-6.2443e-05
-0.3805,-5.9470e-05
-0.3708,-5.4659e-05
-0.3604,-5.1703e-05
-0.3507,-4.8255e-05
-0.3409,-4.6342e-05
-0.3306,-4.5065e-05
-0.3208,-4.3667e-05
-0.3105,-4.2700e-05
-0.3007,-4.2250e-05
-0.2910,-4.0643e-05
-0.2806,-3.9826e-05
-0.2709,-3.9696e-05
-0.2606,-3.8672e-05
-0.2508,-3.7876e-05
-0.2411,-3.6330e-05
-0.2307,-3.7167e-05
-0.2210,-3.7184e-05
-0.2112,-3.6409e-05
-0.2009,-3.5448e-05
-0.1911,-3.4973e-05
-0.1808,-3.5552e-05
-0.1710,-3.5364e-05
-0.1613,-3.4250e-05
-0.1509,-3.4007e-05
-0.1412,-3.3676e-05
-0.1308,-3.3320e-05
-0.1211,-3.3496e-05
-0.1114,-3.3138e-05
-0.1010,-3.2780e-05
-0.0913,-3.2653e-05
-0.0815,-3.2165e-05
-0.0712,-3.1879e-05
-0.0614,-3.1650e-05
-0.0511,-3.1681e-05
-0.0413,-3.0533e-05
-0.0316,-3.0493e-05
-0.0212,-2.9412e-05
-0.0115,-2.8149e-05
-0.0011,-2.7130e-05
0.0086,-2.5592e-05
0.0183,-2.2765e-05
0.0287,-1.9936e-05
0.0384,-1.7142e-05
0.0482,-1.2262e-05
0.0585,-5.0996e-06
0.0683,1.5624e-06
0.0786,1.0327e-05
0.0884,1.9535e-05
0.0981,2.7619e-05
0.1085,3.9468e-05
0.1182,4.9595e-05
0.1280,5.9032e-05
0.1383,7.1715e-05
0.1481,8.1332e-05
0.1584,9.1030e-05
0.1682,9.7837e-05
0.1779,1.0435e-04
0.1882,1.0914e-04
0.1980,1.0823e-04
0.2083,1.0672e-04
0.2181,1.0124e-04
0.2278,9.4648e-05
0.2382,8.8099e-05
0.2479,8.1607e-05
0.2577,7.6332e-05
0.2680,7.1037e-05
0.2778,6.6619e-05
0.2881,6.2961e-05
0.2979,5.8908e-05
0.3076,5.7504e-05
0.3180,5.4522e-05
0.3277,5.1274e-05
0.3380,5.0328e-05
0.3478,4.7984e-05
0.3575,4.6600e-05
0.3679,4.4610e-05
0.3776,4.3362e-05
0.3874,4.2720e-05
0.3977,4.0467e-05
0.4075,3.9166e-05
0.4178,3.8693e-05
0.4276,3.7765e-05
0.4373,3.6744e-05
0.4477,3.6377e-05
0.4574,3.4785e-05
0.4678,3.4816e-05
0.4775,3.3634e-05
0.4872,3.3778e-05
0.4976,3.2499e-05
0.5073,3.2222e-05
0.5171,3.1193e-05
0.5274,3.1293e-05
0.5372,3.0092e-05
0.5475,2.9647e-05
0.5573,2.9243e-05
0.5670,2.9093e-05
0.5774,2.8495e-05
0.5871,2.8860e-05
0.5975,2.7967e-05
0.6072,2.7722e-05
0.6169,2.7641e-05
0.6273,2.7702e-05
0.6370,2.7480e-05
0.6468,2.6597e-05
0.6571,2.7184e-05
0.6669,2.7060e-05
0.6772,2.7654e-05
0.6870,2.7682e-05
0.6967,2.6743e-05
0.6870,2.6116e-05
0.6772,2.4228e-05
0.6669,2.3352e-05
0.6571,2.2517e-05
0.6468,2.1643e-05
0.6370,2.0689e-05
0.6273,2.0725e-05
0.6169,1.9436e-05
0.6072,1.9367e-05
0.5975,1.8273e-05
0.5871,1.8662e-05
0.5774,1.7779e-05
0.5670,1.7849e-05
0.5573,1.7816e-05
0.5475,1.6929e-05
0.5372,1.6795e-05
0.5274,1.7103e-05
0.5171,1.6525e-05
0.5073,1.5822e-05
0.4976,1.5470e-05
0.4872,1.5111e-05
0.4775,1.5584e-05
0.4678,1.4708e-05
0.4574,1.4512e-05
0.4477,1.4272e-05
0.4373,1.5315e-05
0.4276,1.3928e-05
0.4178,1.4050e-05
0.4075,1.4271e-05
0.3977,1.3882e-05
0.3874,1.3167e-05
0.3776,1.3279e-05
0.3679,1.2989e-05
0.3575,1.3213e-05
0.3478,1.2845e-05
0.3380,1.2839e-05
0.3277,1.2486e-05
0.3180,1.2732e-05
0.3076,1.2129e-05
0.2979,1.1270e-05
0.2881,1.0988e-05
0.2778,1.0907e-05
0.2680,9.9169e-06
0.2577,1.0530e-05
0.2479,9.0063e-06
0.2382,8.1857e-06
0.2278,6.8442e-06
0.2181,4.9944e-06
0.2083,2.4629e-06
0.1980,-1.0025e-06
0.1882,-5.1425e-06
0.1779,-1.1007e-05
0.1682,-1.8048e-05
0.1584,-2.5123e-05
0.1481,-3.4565e-05
0.1383,-4.4076e-05
0.1280,-5.5246e-05
0.1182,-6.5019e-05
0.1085,-7.6056e-05
0.0981,-8.6761e-05
0.0884,-9.6722e-05
0.0786,-1.0516e-04
0.0683,-1.1521e-04
0.0585,-1.2047e-04
0.0482,-1.2714e-04
0.0384,-1.2817e-04
0.0287,-1.2616e-04
0.0183,-1.2200e-04
0.0086,-1.1494e-04
-0.0011,-1.0893e-04
-0.0115,-1.0232e-04
-0.0212,-9.6371e-05
-0.0316,-9.0425e-05
-0.0413,-8.6230e-05
-0.0511,-8.3145e-05
-0.0614,-7.9422e-05
-0.0712,-7.5677e-05
-0.0815,-7.2840e-05
-0.0913,-7.0801e-05
-0.1010,-6.9183e-05
-0.1114,-6.7031e-05
-0.1211,-6.5226e-05
-0.1308,-6.3996e-05
-0.1412,-6.2323e-05
-0.1509,-6.1305e-05
-0.1613,-6.0475e-05
-0.1710,-5.8442e-05
-0.1808,-5.8337e-05
-0.1911,-5.6532e-05
-0.2009,-5.5644e-05
-0.2112,-5.4675e-05
-0.2210,-5.3965e-05
-0.2307,-5.3315e-05
-0.2411,-5.3538e-05
-0.2508,-5.2761e-05
-0.2606,-5.2446e-05
-0.2709,-5.1507e-05
-0.2806,-5.1422e-05
-0.2910,-5.1362e-05
-0.3007,-5.0849e-05
-0.3105,-5.0176e-05
-0.3208,-5.1292e-05
-0.3306,-5.0848e-05
-0.3409,-5.1828e-05
-0.3507,-5.2980e-05
-0.3604,-5.4508e-05
-0.3708,-5.6123e-05
