FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_9.csv
V,A
-0.3805,-1.4323e-04
-0.3903,-1.4103e-04
-0.4006,-1.3837e-04
-0.3903,-1.3083e-04
-0.3805,-1.2581e-04
-0.3708,-1.2108e-04
-0.3604,-1.1837e-04
-0.3507,-1.1538e-04
-0.3409,-1.1191e-04
-0.3306,-1.0919e-04
-0.3208,-1.0700e-04
-0.3105,-1.0520e-04
-0.3007,-1.0299e-04
-0.2910,-1.0071e-04
-0.2806,-9.8439e-05
-0.2709,-9.7417e-05
-0.2606,-9.4717e-05
-0.2508,-9.4136e-05
-0.2411,-9.1942e-05
-0.2307,-8.9885e-05
-0.2210,-8.7616e-05
-0.2112,-8.6991e-05
-0.2009,-8.3518e-05
-0.1911,-8.1888e-05
-0.1808,-7.9062e-05
-0.1710,-7.5816e-05
-0.1613,-7.3472e-05
-0.1509,-6.8844e-05
-0.1412,-6.3915e-05
-0.1308,-5.7241e-05
-0.1211,-4.9832e-05
-0.1114,-4.1670e-05
-0.1010,-3.1492e-05
-0.0913,-2.1906e-05
-0.0815,-9.0608e-06
-0.0712,3.4646e-06
-0.0614,1.7604e-05
-0.0511,3.2340e-05
-0.0413,4.6834e-05
-0.0316,6.1602e-05
-0.0212,7.8623e-05
-0.0115,9.4542e-05
-0.0011,1.1120e-04
0.0086,1.2787e-04
0.0183,1.4411e-04
0.0287,1.6101e-04
0.0384,1.7677e-04
0.0482,1.9256e-04
0.0585,2.0984e-04
0.0683,2.2454e-04
0.0786,2.3980e-04
0.0884,2.5030e-04
0.0981,2.5966e-04
0.1085,2.6813e-04
0.1182,2.7111e-04
0.1280,2.6953e-04
0.1383,2.6498e-04
0.1481,2.5148e-04
0.1584,2.3529e-04
0.1682,2.1620e-04
0.1779,1.9775e-04
0.1882,1.8238e-04
0.1980,1.6935e-04
0.2083,1.5928e-04
0.2181,1.4959e-04
0.2278,1.4223e-04
0.2382,1.3580e-04
0.2479,1.3001e-04
0.2577,1.2494e-04
0.2680,1.1976e-04
0.2778,1.1585e-04
0.2881,1.1200e-04
0.2979,1.0899e-04
0.3076,1.0538e-04
0.3180,1.0254e-04
0.3277,9.9383e-05
0.3380,9.7363e-05
0.3478,9.4573e-05
0.3575,9.2152e-05
0.3679,9.0080e-05
0.3776,8.7579e-05
0.3874,8.6062e-05
0.3977,8.4700e-05
0.4075,8.3192e-05
0.4178,8.1365e-05
0.4276,7.9778e-05
0.4373,7.8312e-05
0.4477,7.6694e-05
0.4574,7.6025e-05
0.4678,7.4907e-05
0.4775,7.3654e-05
0.4872,7.3028e-05
0.4976,7.2146e-05
0.5073,7.1607e-05
0.5171,7.0597e-05
0.5274,6.9465e-05
0.5372,6.8819e-05
0.5475,6.8638e-05
0.5573,6.8216e-05
0.5670,6.7010e-05
0.5774,6.7367e-05
0.5871,6.6153e-05
0.5975,6.6901e-05
0.6072,6.6218e-05
0.6169,6.6817e-05
0.6273,6.6098e-05
0.6370,6.5909e-05
0.6468,6.5917e-05
0.6571,6.6528e-05
0.6669,6.5626e-05
0.6772,6.6910e-05
0.6870,6.6564e-05
0.6967,6.7967e-05
0.6870,6.1543e-05
0.6772,5.8305e-05
0.6669,5.5000e-05
0.6571,5.3154e-05
0.6468,5.1285e-05
0.6370,4.9418e-05
0.6273,4.8513e-05
0.6169,4.7022e-05
0.6072,4.5227e-05
0.5975,4.4406e-05
0.5871,4.3843e-05
0.5774,4.3446e-05
0.5670,4.1375e-05
0.5573,4.0565e-05
0.5475,3.9486e-05
0.5372,3.9605e-05
0.5274,3.8752e-05
0.5171,3.7916e-05
0.5073,3.7246e-05
0.4976,3.7129e-05
0.4872,3.6878e-05
0.4775,3.6405e-05
0.4678,3.5490e-05
0.4574,3.5352e-05
0.4477,3.3751e-05
0.4373,3.4645e-05
0.4276,3.4467e-05
0.4178,3.3557e-05
0.4075,3.3352e-05
0.3977,3.2742e-05
0.3874,3.2536e-05
0.3776,3.1904e-05
0.3679,3.1464e-05
0.3575,3.1141e-05
0.3478,3.0178e-05
0.3380,3.0714e-05
0.3277,2.9756e-05
0.3180,3.0232e-05
0.3076,2.9951e-05
0.2979,3.0125e-05
0.2881,2.9144e-05
0.2778,2.9111e-05
0.2680,2.8609e-05
0.2577,2.8099e-05
0.2479,2.7598e-05
0.2382,2.7237e-05
0.2278,2.6613e-05
0.2181,2.6829e-05
0.2083,2.6103e-05
0.1980,2.5858e-05
0.1882,2.5562e-05
0.1779,2.5227e-05
0.1682,2.3902e-05
0.1584,2.3245e-05
0.1481,2.2990e-05
0.1383,2.1760e-05
0.1280,1.9442e-05
0.1182,1.7838e-05
0.1085,1.5083e-05
0.0981,1.2394e-05
0.0884,7.5319e-06
0.0786,1.6756e-06
0.0683,-5.3416e-06
0.0585,-1.3045e-05
0.0482,-2.3236e-05
0.0384,-3.1943e-05
0.0287,-4.3380e-05
0.0183,-5.6675e-05
0.0086,-6.9385e-05
-0.0011,-8.2608e-05
-0.0115,-9.8165e-05
-0.0212,-1.1241e-04
-0.0316,-1.3053e-04
-0.0413,-1.4557e-04
-0.0511,-1.6152e-04
-0.0614,-1.7911e-04
-0.0712,-1.9462e-04
-0.0815,-2.1208e-04
-0.0913,-2.2743e-04
-0.1010,-2.4186e-04
-0.1114,-2.5845e-04
-0.1211,-2.6987e-04
