FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_9.csv
V,A
-0.3805,-2.8179e-05
-0.3903,-3.1899e-05
-0.4006,-3.7166e-05
-0.3903,-3.0368e-05
-0.3805,-2.5165e-05
-0.3708,-2.0630e-05
-0.3604,-1.6713e-05
-0.3507,-1.3604e-05
-0.3409,-1.0975e-05
-0.3306,-8.7393e-06
-0.3208,-7.0744e-06
-0.3105,-5.4722e-06
-0.3007,-4.4395e-06
-0.2910,-3.4700e-06
-0.2806,-2.7216e-06
-0.2709,-2.2713e-06
-0.2606,-1.5701e-06
-0.2508,-1.2271e-06
-0.2411,-9.6717e-07
-0.2307,-4.6211e-07
-0.2210,-3.8964e-07
-0.2112,-2.5317e-07
-0.2009,4.6348e-08
-0.1911,3.2879e-07
-0.1808,5.7959e-07
-0.1710,7.3091e-07
-0.1613,8.0535e-07
-0.1509,9.6767e-07
-0.1412,9.7369e-07
-0.1308,1.1204e-06
-0.1211,1.1726e-06
-0.1114,1.2822e-06
-0.1010,1.4065e-06
-0.0913,1.4118e-06
-0.0815,1.4585e-06
-0.0712,1.6604e-06
-0.0614,1.6610e-06
-0.0511,1.6844e-06
-0.0413,1.7522e-06
-0.0316,1.8411e-06
-0.0212,1.9369e-06
-0.0115,2.0576e-06
-0.0011,2.5551e-06
0.0086,2.4961e-06
0.0183,2.7413e-06
0.0287,3.2757e-06
0.0384,3.7688e-06
0.0482,4.4752e-06
0.0585,5.5990e-06
0.0683,6.4829e-06
0.0786,7.9181e-06
0.0884,9.0781e-06
0.0981,1.0308e-05
0.1085,1.1433e-05
0.1182,1.2081e-05
0.1280,1.2465e-05
0.1383,1.2927e-05
0.1481,1.2803e-05
0.1584,1.2699e-05
0.1682,1.2198e-05
0.1779,1.1804e-05
0.1882,1.1622e-05
0.1980,1.1243e-05
0.2083,1.1060e-05
0.2181,1.0860e-05
0.2278,1.0864e-05
0.2382,1.0801e-05
0.2479,1.0430e-05
0.2577,1.0235e-05
0.2680,9.7904e-06
0.2778,9.4399e-06
0.2881,9.1433e-06
0.2979,8.8287e-06
0.3076,8.5954e-06
0.3180,8.4387e-06
0.3277,8.2793e-06
0.3380,8.2774e-06
0.3478,8.1558e-06
0.3575,8.0153e-06
0.3679,7.9007e-06
0.3776,7.9429e-06
0.3874,7.8284e-06
0.3977,7.9010e-06
0.4075,7.9046e-06
0.4178,7.9371e-06
0.4276,8.0415e-06
0.4373,8.0128e-06
0.4477,8.0604e-06
0.4574,8.1342e-06
0.4678,8.2558e-06
0.4775,8.3715e-06
0.4872,8.5057e-06
0.4976,8.7394e-06
0.5073,8.7959e-06
0.5171,8.9247e-06
0.5274,9.1003e-06
0.5372,9.2584e-06
0.5475,9.3999e-06
0.5573,9.5281e-06
0.5670,9.6961e-06
0.5774,9.8064e-06
0.5871,1.0130e-05
0.5975,1.0263e-05
0.6072,1.0651e-05
0.6169,1.0838e-05
0.6273,1.1425e-05
0.6370,1.1718e-05
0.6468,1.2172e-05
0.6571,1.2865e-05
0.6669,1.3546e-05
0.6772,1.4484e-05
0.6870,1.5493e-05
0.6967,1.6416e-05
0.6870,1.2706e-05
0.6772,1.0210e-05
0.6669,8.4100e-06
0.6571,7.0050e-06
0.6468,5.9516e-06
0.6370,4.9812e-06
0.6273,4.3560e-06
0.6169,3.7128e-06
0.6072,3.3707e-06
0.5975,2.8001e-06
0.5871,2.4954e-06
0.5774,2.2317e-06
0.5670,1.8115e-06
0.5573,1.6624e-06
0.5475,1.3584e-06
0.5372,1.2179e-06
0.5274,8.4795e-07
0.5171,6.2006e-07
0.5073,4.1959e-07
0.4976,3.7668e-07
0.4872,9.2355e-08
0.4775,1.5400e-07
0.4678,9.2572e-08
0.4574,-1.3849e-07
0.4477,-1.8321e-07
0.4373,-2.8624e-07
0.4276,-2.2714e-07
0.4178,-3.7021e-07
0.4075,-4.8906e-07
0.3977,-5.7958e-07
0.3874,-6.3448e-07
0.3776,-7.4735e-07
0.3679,-7.4661e-07
0.3575,-9.1006e-07
0.3478,-9.4657e-07
0.3380,-1.0319e-06
0.3277,-1.1446e-06
0.3180,-1.1740e-06
0.3076,-1.2527e-06
0.2979,-1.4169e-06
0.2881,-1.5580e-06
0.2778,-1.7749e-06
0.2680,-1.9525e-06
0.2577,-2.2389e-06
0.2479,-2.5356e-06
0.2382,-2.9111e-06
0.2278,-3.3674e-06
0.2181,-3.5373e-06
0.2083,-3.7679e-06
0.1980,-4.0600e-06
0.1882,-4.2363e-06
0.1779,-4.5540e-06
0.1682,-4.7978e-06
0.1584,-5.2701e-06
0.1481,-5.9619e-06
0.1383,-6.8043e-06
0.1280,-8.2546e-06
0.1182,-9.7566e-06
0.1085,-1.2498e-05
0.0981,-1.1941e-05
0.0884,-1.2903e-05
0.0786,-1.3672e-05
0.0683,-1.4508e-05
0.0585,-1.4744e-05
0.0482,-1.4946e-05
0.0384,-1.4673e-05
0.0287,-1.4404e-05
0.0183,-1.4145e-05
0.0086,-1.3699e-05
-0.0011,-1.3366e-05
-0.0115,-1.3005e-05
-0.0212,-1.2811e-05
-0.0316,-1.2685e-05
-0.0413,-1.2458e-05
-0.0511,-1.2351e-05
-0.0614,-1.2439e-05
-0.0712,-1.2324e-05
-0.0815,-1.2428e-05
-0.0913,-1.2276e-05
-0.1010,-1.2266e-05
-0.1114,-1.2356e-05
-0.1211,-1.2298e-05
-0.1308,-1.2326e-05
-0.1412,-1.2459e-05
-0.1509,-1.2436e-05
-0.1613,-1.2498e-05
-0.1710,-1.2723e-05
-0.1808,-1.2541e-05
-0.1911,-1.2683e-05
-0.2009,-1.2695e-05
-0.2112,-1.2911e-05
-0.2210,-1.2946e-05
-0.2307,-1.3113e-05
-0.2411,-1.3249e-05
-0.2508,-1.3430e-05
-0.2606,-1.3833e-05
-0.2709,-1.3989e-05
-0.2806,-1.4129e-05
-0.2910,-1.4626e-05
-0.3007,-1.5106e-05
-0.3105,-1.5693e-05
-0.3208,-1.6381e-05
-0.3306,-1.7397e-05
-0.3409,-1.8873e-05
-0.3507,-2.0452e-05
-0.3604,-2.2470e-05
-0.3708,-2.5288e-05
