FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_8.csv
V,A
-0.3805,-5.9085e-05
-0.3903,-6.2551e-05
-0.4006,-6.6054e-05
-0.3903,-6.0724e-05
-0.3805,-5.7235e-05
-0.3708,-5.4271e-05
-0.3604,-5.0798e-05
-0.3507,-4.8958e-05
-0.3409,-4.6112e-05
-0.3306,-4.4799e-05
-0.3208,-4.2724e-05
-0.3105,-4.1740e-05
-0.3007,-4.1349e-05
-0.2910,-4.0724e-05
-0.2806,-3.9028e-05
-0.2709,-3.8765e-05
-0.2606,-3.7805e-05
-0.2508,-3.7579e-05
-0.2411,-3.7674e-05
-0.2307,-3.7203e-05
-0.2210,-3.6757e-05
-0.2112,-3.7439e-05
-0.2009,-3.7067e-05
-0.1911,-3.6630e-05
-0.1808,-3.6463e-05
-0.1710,-3.6510e-05
-0.1613,-3.5614e-05
-0.1509,-3.5578e-05
-0.1412,-3.5131e-05
-0.1308,-3.5274e-05
-0.1211,-3.5311e-05
-0.1114,-3.5050e-05
-0.1010,-3.4460e-05
-0.0913,-3.4484e-05
-0.0815,-3.3972e-05
-0.0712,-3.4009e-05
-0.0614,-3.3763e-05
-0.0511,-3.2553e-05
-0.0413,-3.2103e-05
-0.0316,-3.1658e-05
-0.0212,-3.0805e-05
-0.0115,-3.0678e-05
-0.0011,-2.9406e-05
0.0086,-2.7323e-05
0.0183,-2.4475e-05
0.0287,-2.3275e-05
0.0384,-1.9166e-05
0.0482,-1.3756e-05
0.0585,-7.5036e-06
0.0683,-6.1338e-07
0.0786,9.1760e-06
0.0884,1.7667e-05
0.0981,2.7381e-05
0.1085,3.8459e-05
0.1182,4.8383e-05
0.1280,5.8682e-05
0.1383,7.0144e-05
0.1481,7.9735e-05
0.1584,8.9331e-05
0.1682,9.6542e-05
0.1779,1.0237e-04
0.1882,1.0498e-04
0.1980,1.0539e-04
0.2083,1.0332e-04
0.2181,9.7928e-05
0.2278,9.1806e-05
0.2382,8.4572e-05
0.2479,7.8618e-05
0.2577,7.1858e-05
0.2680,6.8892e-05
0.2778,6.3498e-05
0.2881,5.9578e-05
0.2979,5.6096e-05
0.3076,5.4153e-05
0.3180,5.1482e-05
0.3277,4.9123e-05
0.3380,4.6947e-05
0.3478,4.5431e-05
0.3575,4.3123e-05
0.3679,4.1560e-05
0.3776,4.0092e-05
0.3874,3.8798e-05
0.3977,3.8206e-05
0.4075,3.6917e-05
0.4178,3.5974e-05
0.4276,3.5145e-05
0.4373,3.4130e-05
0.4477,3.3669e-05
0.4574,3.2474e-05
0.4678,3.1539e-05
0.4775,3.0153e-05
0.4872,3.0123e-05
0.4976,2.9902e-05
0.5073,2.8905e-05
0.5171,2.8581e-05
0.5274,2.8461e-05
0.5372,2.7835e-05
0.5475,2.7215e-05
0.5573,2.7525e-05
0.5670,2.7075e-05
0.5774,2.5763e-05
0.5871,2.6303e-05
0.5975,2.5973e-05
0.6072,2.5842e-05
0.6169,2.4761e-05
0.6273,2.5578e-05
0.6370,2.4904e-05
0.6468,2.4974e-05
0.6571,2.4961e-05
0.6669,2.4899e-05
0.6772,2.5069e-05
0.6870,2.4802e-05
0.6967,2.5243e-05
0.6870,2.4466e-05
0.6772,2.1995e-05
0.6669,2.0970e-05
0.6571,1.9920e-05
0.6468,1.9756e-05
0.6370,1.8804e-05
0.6273,1.8150e-05
0.6169,1.7929e-05
0.6072,1.7962e-05
0.5975,1.7240e-05
0.5871,1.6379e-05
0.5774,1.6315e-05
0.5670,1.5288e-05
0.5573,1.5408e-05
0.5475,1.4538e-05
0.5372,1.5821e-05
0.5274,1.4684e-05
0.5171,1.4137e-05
0.5073,1.4806e-05
0.4976,1.4109e-05
0.4872,1.4330e-05
0.4775,1.3465e-05
0.4678,1.3852e-05
0.4574,1.3045e-05
0.4477,1.2379e-05
0.4373,1.2329e-05
0.4276,1.2497e-05
0.4178,1.2118e-05
0.4075,1.1932e-05
0.3977,1.1760e-05
0.3874,1.1877e-05
0.3776,1.1875e-05
0.3679,1.1193e-05
0.3575,1.0742e-05
0.3478,1.0590e-05
0.3380,1.0777e-05
0.3277,1.0012e-05
0.3180,1.0505e-05
0.3076,1.0701e-05
0.2979,9.9377e-06
0.2881,9.8579e-06
0.2778,9.0730e-06
0.2680,9.1428e-06
0.2577,8.9181e-06
0.2479,7.4294e-06
0.2382,5.9575e-06
0.2278,5.5701e-06
0.2181,3.7358e-06
0.2083,1.5254e-06
0.1980,-3.5186e-06
0.1882,-5.6086e-06
0.1779,-1.2833e-05
0.1682,-1.8344e-05
0.1584,-2.6342e-05
0.1481,-3.5039e-05
0.1383,-4.4411e-05
0.1280,-5.4771e-05
0.1182,-6.5540e-05
0.1085,-7.5915e-05
0.0981,-8.7614e-05
0.0884,-9.7079e-05
0.0786,-1.0649e-04
0.0683,-1.1450e-04
0.0585,-1.2191e-04
0.0482,-1.2644e-04
0.0384,-1.2766e-04
0.0287,-1.2644e-04
0.0183,-1.2164e-04
0.0086,-1.1503e-04
-0.0011,-1.0821e-04
-0.0115,-1.0241e-04
-0.0212,-9.5803e-05
-0.0316,-9.0513e-05
-0.0413,-8.6832e-05
-0.0511,-8.2268e-05
-0.0614,-7.9451e-05
-0.0712,-7.6118e-05
-0.0815,-7.3910e-05
-0.0913,-7.1263e-05
-0.1010,-6.9151e-05
-0.1114,-6.7891e-05
-0.1211,-6.6124e-05
-0.1308,-6.4602e-05
-0.1412,-6.2040e-05
-0.1509,-6.1254e-05
-0.1613,-6.1004e-05
-0.1710,-5.8846e-05
-0.1808,-5.7532e-05
-0.1911,-5.6985e-05
-0.2009,-5.6019e-05
-0.2112,-5.5304e-05
-0.2210,-5.4726e-05
-0.2307,-5.4635e-05
-0.2411,-5.4294e-05
-0.2508,-5.3112e-05
-0.2606,-5.2967e-05
-0.2709,-5.1819e-05
-0.2806,-5.1593e-05
-0.2910,-5.2330e-05
-0.3007,-5.1303e-05
-0.3105,-5.1682e-05
-0.3208,-5.1084e-05
-0.3306,-5.1218e-05
-0.3409,-5.2284e-05
-0.3507,-5.3655e-05
-0.3604,-5.5131e-05
-0.3708,-5.6986e-05
