FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_4.csv
V,A
-0.3805,-5.9216e-04
-0.3903,-5.9120e-04
-0.4006,-5.8966e-04
-0.3903,-5.8665e-04
-0.3805,-5.8516e-04
-0.3708,-5.8309e-04
-0.3604,-5.8086e-04
-0.3507,-5.7903e-04
-0.3409,-5.7866e-04
-0.3306,-5.7598e-04
-0.3208,-5.7424e-04
-0.3105,-5.7203e-04
-0.3007,-5.6986e-04
-0.2910,-5.6772e-04
-0.2806,-5.6475e-04
-0.2709,-5.6302e-04
-0.2606,-5.6019e-04
-0.2508,-5.4030e-04
-0.2411,-5.1431e-04
-0.2307,-4.8680e-04
-0.2210,-4.6312e-04
-0.2112,-4.3732e-04
-0.2009,-4.1135e-04
-0.1911,-3.8745e-04
-0.1808,-3.6169e-04
-0.1710,-3.3724e-04
-0.1613,-3.1356e-04
-0.1509,-2.8774e-04
-0.1412,-2.6412e-04
-0.1308,-2.3938e-04
-0.1211,-2.1675e-04
-0.1114,-1.9308e-04
-0.1010,-1.6810e-04
-0.0913,-1.4434e-04
-0.0815,-1.2176e-04
-0.0712,-9.6213e-05
-0.0614,-7.4153e-05
-0.0511,-4.9074e-05
-0.0413,-2.6260e-05
-0.0316,-3.0103e-06
-0.0212,2.1666e-05
-0.0115,4.3972e-05
-0.0011,6.8187e-05
0.0086,9.0155e-05
0.0183,1.1301e-04
0.0287,1.3701e-04
0.0384,1.5915e-04
0.0482,1.8142e-04
0.0585,2.0580e-04
0.0683,2.2788e-04
0.0786,2.5098e-04
0.0884,2.7296e-04
0.0981,2.9482e-04
0.1085,3.1858e-04
0.1182,3.3993e-04
0.1280,3.6162e-04
0.1383,3.6842e-04
0.1481,3.6771e-04
0.1584,3.6627e-04
0.1682,3.6541e-04
0.1779,3.6456e-04
0.1882,3.6297e-04
0.1980,3.6312e-04
0.2083,3.6261e-04
0.2181,3.6147e-04
0.2278,3.6126e-04
0.2382,3.5992e-04
0.2479,3.5878e-04
0.2577,3.5874e-04
0.2680,3.5872e-04
0.2778,3.5812e-04
0.2881,3.5800e-04
0.2979,3.5809e-04
0.3076,3.5783e-04
0.3180,3.5650e-04
0.3277,3.5629e-04
0.3380,3.5509e-04
0.3478,3.5521e-04
0.3575,3.5452e-04
0.3679,3.5383e-04
0.3776,3.5341e-04
0.3874,3.5370e-04
0.3977,3.5312e-04
0.4075,3.5122e-04
0.4178,3.5134e-04
0.4276,3.5124e-04
0.4373,3.5051e-04
0.4477,3.4977e-04
0.4574,3.4913e-04
0.4678,3.4962e-04
0.4775,3.4893e-04
0.4872,3.4808e-04
0.4976,3.4806e-04
0.5073,3.4712e-04
0.5171,3.4703e-04
0.5274,3.4620e-04
0.5372,3.4606e-04
0.5475,3.4532e-04
0.5573,3.4523e-04
0.5670,3.4549e-04
0.5774,3.4489e-04
0.5871,3.4439e-04
0.5975,3.4375e-04
0.6072,3.4402e-04
0.6169,3.4345e-04
0.6273,3.4238e-04
0.6370,3.4205e-04
0.6468,3.4195e-04
0.6571,3.4148e-04
0.6669,3.4046e-04
0.6772,3.4059e-04
0.6870,3.3959e-04
0.6967,3.3910e-04
0.6870,3.3852e-04
0.6772,3.3705e-04
0.6669,3.3736e-04
0.6571,3.3669e-04
0.6468,3.3650e-04
0.6370,3.3561e-04
0.6273,3.3536e-04
0.6169,3.3432e-04
0.6072,3.3389e-04
0.5975,3.3265e-04
0.5871,3.3198e-04
0.5774,3.3059e-04
0.5670,3.3115e-04
0.5573,3.3007e-04
0.5475,3.2988e-04
0.5372,3.2795e-04
0.5274,3.2767e-04
0.5171,3.2675e-04
0.5073,3.2483e-04
0.4976,3.2464e-04
0.4872,3.2410e-04
0.4775,3.2262e-04
0.4678,3.2179e-04
0.4574,3.2071e-04
0.4477,3.1921e-04
0.4373,3.1749e-04
0.4276,3.1586e-04
0.4178,3.1407e-04
0.4075,3.1208e-04
0.3977,3.1022e-04
0.3874,3.0793e-04
0.3776,3.0485e-04
0.3679,3.0244e-04
0.3575,3.0003e-04
0.3478,2.9702e-04
0.3380,2.9403e-04
0.3277,2.9101e-04
0.3180,2.8796e-04
0.3076,2.7697e-04
0.2979,2.5196e-04
0.2881,2.3427e-04
0.2778,2.2009e-04
0.2680,2.0944e-04
0.2577,1.9941e-04
0.2479,1.9126e-04
0.2382,1.8531e-04
0.2278,1.7815e-04
