FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_5.csv
V,A
-0.3805,-2.3942e-05
-0.3903,-2.5719e-05
-0.4006,-2.8137e-05
-0.3903,-2.2187e-05
-0.3805,-1.8526e-05
-0.3708,-1.5688e-05
-0.3604,-1.2904e-05
-0.3507,-1.1170e-05
-0.3409,-9.5095e-06
-0.3306,-8.1137e-06
-0.3208,-7.0244e-06
-0.3105,-6.0034e-06
-0.3007,-5.3563e-06
-0.2910,-4.7240e-06
-0.2806,-4.0001e-06
-0.2709,-3.6478e-06
-0.2606,-3.2500e-06
-0.2508,-2.9169e-06
-0.2411,-2.5584e-06
-0.2307,-2.2360e-06
-0.2210,-2.0489e-06
-0.2112,-1.9140e-06
-0.2009,-1.4696e-06
-0.1911,-1.4694e-06
-0.1808,-1.2935e-06
-0.1710,-1.1770e-06
-0.1613,-1.1084e-06
-0.1509,-9.0471e-07
-0.1412,-8.5739e-07
-0.1308,-6.2331e-07
-0.1211,-7.3439e-07
-0.1114,-5.4304e-07
-0.1010,-4.3934e-07
-0.0913,-4.4500e-07
-0.0815,-3.9101e-07
-0.0712,-1.3428e-07
-0.0614,-1.3663e-08
-0.0511,2.5761e-07
-0.0413,2.6988e-07
-0.0316,3.4945e-07
-0.0212,5.5089e-07
-0.0115,6.7665e-07
-0.0011,8.5779e-07
0.0086,1.0028e-06
0.0183,1.4259e-06
0.0287,1.8977e-06
0.0384,2.3721e-06
0.0482,3.0225e-06
0.0585,4.0829e-06
0.0683,5.1046e-06
0.0786,6.7394e-06
0.0884,8.3485e-06
0.0981,1.0293e-05
0.1085,1.2531e-05
0.1182,1.4539e-05
0.1280,1.6694e-05
0.1383,1.8948e-05
0.1481,2.0430e-05
0.1584,2.1661e-05
0.1682,2.2093e-05
0.1779,2.2119e-05
0.1882,2.2085e-05
0.1980,2.1382e-05
0.2083,2.0757e-05
0.2181,1.9786e-05
0.2278,1.8943e-05
0.2382,1.8293e-05
0.2479,1.7426e-05
0.2577,1.6889e-05
0.2680,1.6294e-05
0.2778,1.5788e-05
