FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_2.csv
V,A
-0.3805,-2.4139e-04
-0.3903,-2.3595e-04
-0.4006,-2.2983e-04
-0.3903,-2.1461e-04
-0.3805,-2.0519e-04
-0.3708,-1.9791e-04
-0.3604,-1.8983e-04
-0.3507,-1.8385e-04
-0.3409,-1.7919e-04
-0.3306,-1.7331e-04
-0.3208,-1.6937e-04
-0.3105,-1.6496e-04
-0.3007,-1.5974e-04
-0.2910,-1.5607e-04
-0.2806,-1.5292e-04
-0.2709,-1.4962e-04
-0.2606,-1.4721e-04
-0.2508,-1.4356e-04
-0.2411,-1.4056e-04
-0.2307,-1.3709e-04
-0.2210,-1.3336e-04
-0.2112,-1.3017e-04
-0.2009,-1.2624e-04
-0.1911,-1.2231e-04
-0.1808,-1.1785e-04
-0.1710,-1.1365e-04
-0.1613,-1.0883e-04
-0.1509,-1.0199e-04
-0.1412,-9.5464e-05
-0.1308,-8.6061e-05
-0.1211,-7.6809e-05
-0.1114,-6.7123e-05
-0.1010,-5.5545e-05
-0.0913,-4.2423e-05
-0.0815,-3.0165e-05
-0.0712,-1.5902e-05
-0.0614,-1.7477e-07
-0.0511,1.6272e-05
-0.0413,3.1330e-05
-0.0316,4.7373e-05
-0.0212,6.5456e-05
-0.0115,8.2387e-05
-0.0011,1.0026e-04
0.0086,1.1626e-04
0.0183,1.3381e-04
0.0287,1.5284e-04
0.0384,1.7045e-04
0.0482,1.8782e-04
0.0585,2.0856e-04
0.0683,2.2631e-04
0.0786,2.4674e-04
0.0884,2.6455e-04
0.0981,2.8268e-04
0.1085,3.0096e-04
0.1182,3.1727e-04
0.1280,3.3390e-04
0.1383,3.5156e-04
0.1481,3.6538e-04
0.1584,3.8103e-04
0.1682,3.9334e-04
0.1779,4.0436e-04
0.1882,4.1503e-04
0.1980,4.2043e-04
0.2083,4.2380e-04
0.2181,4.2195e-04
0.2278,4.1441e-04
0.2382,4.0215e-04
0.2479,3.8331e-04
0.2577,3.6167e-04
0.2680,3.4051e-04
0.2778,3.2039e-04
0.2881,3.0349e-04
0.2979,2.8777e-04
0.3076,2.7522e-04
0.3180,2.6311e-04
0.3277,2.5320e-04
0.3380,2.4366e-04
0.3478,2.3496e-04
0.3575,2.2685e-04
0.3679,2.2163e-04
0.3776,2.1445e-04
0.3874,2.0890e-04
0.3977,2.0421e-04
0.4075,1.9883e-04
0.4178,1.9417e-04
0.4276,1.9058e-04
0.4373,1.8617e-04
0.4477,1.8298e-04
0.4574,1.7981e-04
0.4678,1.7616e-04
0.4775,1.7350e-04
0.4872,1.7079e-04
0.4976,1.6793e-04
0.5073,1.6619e-04
0.5171,1.6410e-04
0.5274,1.6266e-04
0.5372,1.6094e-04
0.5475,1.5924e-04
0.5573,1.5797e-04
0.5670,1.5637e-04
0.5774,1.5477e-04
0.5871,1.5435e-04
0.5975,1.5385e-04
0.6072,1.5372e-04
0.6169,1.5189e-04
0.6273,1.5104e-04
0.6370,1.5068e-04
0.6468,1.5061e-04
0.6571,1.5020e-04
0.6669,1.5031e-04
0.6772,1.5101e-04
0.6870,1.5131e-04
0.6967,1.5146e-04
0.6870,1.4202e-04
0.6772,1.3470e-04
0.6669,1.2967e-04
0.6571,1.2576e-04
0.6468,1.2101e-04
0.6370,1.1760e-04
0.6273,1.1502e-04
0.6169,1.1214e-04
0.6072,1.1017e-04
0.5975,1.0707e-04
0.5871,1.0507e-04
0.5774,1.0382e-04
0.5670,1.0203e-04
0.5573,9.9767e-05
0.5475,9.8971e-05
0.5372,9.7210e-05
0.5274,9.5962e-05
0.5171,9.4812e-05
0.5073,9.3325e-05
0.4976,9.1859e-05
0.4872,9.0661e-05
0.4775,9.0252e-05
0.4678,8.8228e-05
0.4574,8.7589e-05
0.4477,8.6592e-05
0.4373,8.4357e-05
0.4276,8.4918e-05
0.4178,8.3132e-05
0.4075,8.1952e-05
0.3977,8.1657e-05
0.3874,8.0341e-05
0.3776,7.9693e-05
0.3679,7.9141e-05
0.3575,7.8015e-05
0.3478,7.6769e-05
0.3380,7.6765e-05
0.3277,7.5094e-05
0.3180,7.4271e-05
0.3076,7.4019e-05
0.2979,7.3160e-05
0.2881,7.2834e-05
0.2778,7.0821e-05
0.2680,7.0379e-05
0.2577,6.9837e-05
0.2479,6.9142e-05
0.2382,6.7110e-05
0.2278,6.7222e-05
0.2181,6.5394e-05
0.2083,6.4308e-05
0.1980,6.2798e-05
0.1882,6.1760e-05
0.1779,5.8878e-05
0.1682,5.7346e-05
0.1584,5.4162e-05
0.1481,5.0485e-05
0.1383,4.6823e-05
0.1280,4.0646e-05
0.1182,3.5473e-05
0.1085,2.8141e-05
0.0981,1.9230e-05
0.0884,1.0432e-05
0.0786,-5.0432e-07
0.0683,-1.1044e-05
0.0585,-2.3081e-05
0.0482,-3.7618e-05
0.0384,-5.1516e-05
0.0287,-6.6263e-05
0.0183,-8.2670e-05
0.0086,-9.8576e-05
-0.0011,-1.1479e-04
-0.0115,-1.3360e-04
-0.0212,-1.5014e-04
-0.0316,-1.6930e-04
-0.0413,-1.8708e-04
-0.0511,-2.0402e-04
-0.0614,-2.2312e-04
-0.0712,-2.4156e-04
-0.0815,-2.6126e-04
-0.0913,-2.7784e-04
-0.1010,-2.9581e-04
-0.1114,-3.1434e-04
-0.1211,-3.3193e-04
-0.1308,-3.4819e-04
-0.1412,-3.6528e-04
-0.1509,-3.8129e-04
-0.1613,-3.9835e-04
-0.1710,-4.1064e-04
-0.1808,-4.2296e-04
-0.1911,-4.3657e-04
-0.2009,-4.4762e-04
-0.2112,-4.5881e-04
-0.2210,-4.6502e-04
-0.2307,-4.6926e-04
-0.2411,-4.6917e-04
-0.2508,-4.6041e-04
-0.2606,-4.4533e-04
-0.2709,-4.2365e-04
-0.2806,-3.9746e-04
-0.2910,-3.7491e-04
