FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_4.csv
V,A
-0.3805,-2.8858e-05
-0.3903,-2.9934e-05
-0.4006,-3.1177e-05
-0.3903,-2.8842e-05
-0.3805,-2.7122e-05
-0.3708,-2.5837e-05
-0.3604,-2.4617e-05
-0.3507,-2.3839e-05
-0.3409,-2.3092e-05
-0.3306,-2.2400e-05
-0.3208,-2.1780e-05
-0.3105,-2.1232e-05
-0.3007,-2.0870e-05
-0.2910,-2.0394e-05
-0.2806,-2.0192e-05
-0.2709,-1.9858e-05
-0.2606,-1.9528e-05
-0.2508,-1.9293e-05
-0.2411,-1.9038e-05
-0.2307,-1.8725e-05
-0.2210,-1.8585e-05
-0.2112,-1.8347e-05
-0.2009,-1.8085e-05
-0.1911,-1.7963e-05
-0.1808,-1.7767e-05
-0.1710,-1.7533e-05
-0.1613,-1.7428e-05
-0.1509,-1.7219e-05
-0.1412,-1.7181e-05
-0.1308,-1.6889e-05
-0.1211,-1.6844e-05
-0.1114,-1.6852e-05
-0.1010,-1.6828e-05
-0.0913,-1.6728e-05
-0.0815,-1.6836e-05
-0.0712,-1.6666e-05
-0.0614,-1.6621e-05
-0.0511,-1.6311e-05
-0.0413,-1.6066e-05
-0.0316,-1.5586e-05
-0.0212,-1.4920e-05
-0.0115,-1.4212e-05
-0.0011,-1.3094e-05
0.0086,-1.1816e-05
0.0183,-9.9736e-06
0.0287,-7.3516e-06
0.0384,-4.3318e-06
0.0482,-7.0191e-07
0.0585,4.2903e-06
0.0683,9.2002e-06
0.0786,1.5139e-05
0.0884,2.0598e-05
0.0981,2.6210e-05
0.1085,3.2172e-05
0.1182,3.6755e-05
0.1280,4.0369e-05
0.1383,4.3864e-05
0.1481,4.5086e-05
0.1584,4.5389e-05
0.1682,4.3946e-05
0.1779,4.2058e-05
0.1882,3.9799e-05
0.1980,3.7126e-05
0.2083,3.4744e-05
0.2181,3.2339e-05
0.2278,3.0202e-05
0.2382,2.8437e-05
0.2479,2.6658e-05
0.2577,2.5153e-05
0.2680,2.3772e-05
0.2778,2.2487e-05
0.2881,2.1422e-05
0.2979,2.0378e-05
0.3076,1.9546e-05
0.3180,1.8745e-05
0.3277,1.8077e-05
0.3380,1.7369e-05
0.3478,1.6746e-05
0.3575,1.6214e-05
0.3679,1.5600e-05
0.3776,1.5111e-05
0.3874,1.4723e-05
0.3977,1.4331e-05
0.4075,1.3896e-05
0.4178,1.3464e-05
0.4276,1.3147e-05
0.4373,1.2800e-05
0.4477,1.2575e-05
0.4574,1.2244e-05
0.4678,1.1997e-05
0.4775,1.1784e-05
0.4872,1.1534e-05
0.4976,1.1305e-05
0.5073,1.1032e-05
0.5171,1.0827e-05
0.5274,1.0651e-05
0.5372,1.0519e-05
0.5475,1.0387e-05
0.5573,1.0206e-05
0.5670,1.0133e-05
0.5774,1.0083e-05
0.5871,9.9481e-06
0.5975,9.9789e-06
0.6072,9.8791e-06
0.6169,1.0024e-05
0.6273,1.0030e-05
0.6370,9.9117e-06
0.6468,1.0075e-05
0.6571,1.0152e-05
0.6669,1.0250e-05
0.6772,1.0400e-05
0.6870,1.0469e-05
0.6967,1.0614e-05
0.6870,9.4142e-06
0.6772,8.7039e-06
0.6669,8.0132e-06
0.6571,7.4647e-06
0.6468,7.0488e-06
0.6370,6.5982e-06
0.6273,6.3307e-06
0.6169,6.0184e-06
0.6072,5.7454e-06
0.5975,5.4796e-06
0.5871,5.3249e-06
0.5774,5.1829e-06
0.5670,4.9279e-06
0.5573,4.7400e-06
0.5475,4.6018e-06
0.5372,4.4630e-06
0.5274,4.3043e-06
0.5171,4.1943e-06
0.5073,4.1486e-06
0.4976,3.9498e-06
0.4872,3.9037e-06
0.4775,3.8759e-06
0.4678,3.7100e-06
0.4574,3.5330e-06
0.4477,3.5269e-06
0.4373,3.4513e-06
0.4276,3.3032e-06
0.4178,3.2831e-06
0.4075,3.1974e-06
0.3977,3.0871e-06
0.3874,2.9934e-06
0.3776,2.8786e-06
0.3679,2.7962e-06
0.3575,2.7632e-06
0.3478,2.6157e-06
0.3380,2.5774e-06
0.3277,2.5292e-06
0.3180,2.4332e-06
0.3076,2.4065e-06
0.2979,2.2229e-06
0.2881,2.2230e-06
0.2778,2.0954e-06
0.2680,1.9569e-06
0.2577,1.6869e-06
0.2479,1.6266e-06
0.2382,1.3883e-06
0.2278,1.1481e-06
0.2181,8.3090e-07
0.2083,3.2602e-07
0.1980,-3.6801e-07
0.1882,-1.1969e-06
0.1779,-2.7625e-06
0.1682,-4.4063e-06
0.1584,-6.5966e-06
0.1481,-9.7656e-06
0.1383,-1.3384e-05
0.1280,-1.8182e-05
0.1182,-2.2870e-05
0.1085,-2.8245e-05
0.0981,-3.4576e-05
0.0884,-4.0216e-05
0.0786,-4.5615e-05
0.0683,-5.1432e-05
0.0585,-5.5422e-05
0.0482,-5.9080e-05
0.0384,-6.0490e-05
0.0287,-6.0530e-05
0.0183,-5.9705e-05
0.0086,-5.7698e-05
-0.0011,-5.5050e-05
-0.0115,-5.2620e-05
-0.0212,-5.0047e-05
-0.0316,-4.7587e-05
-0.0413,-4.5496e-05
-0.0511,-4.3401e-05
-0.0614,-4.1846e-05
-0.0712,-4.0278e-05
-0.0815,-3.8971e-05
-0.0913,-3.7648e-05
-0.1010,-3.6567e-05
-0.1114,-3.5573e-05
-0.1211,-3.4738e-05
-0.1308,-3.3891e-05
-0.1412,-3.3152e-05
-0.1509,-3.2472e-05
-0.1613,-3.1938e-05
-0.1710,-3.1267e-05
-0.1808,-3.0710e-05
-0.1911,-3.0386e-05
-0.2009,-2.9850e-05
-0.2112,-2.9416e-05
-0.2210,-2.9012e-05
-0.2307,-2.8664e-05
-0.2411,-2.8246e-05
-0.2508,-2.7873e-05
-0.2606,-2.7624e-05
-0.2709,-2.7463e-05
-0.2806,-2.7208e-05
-0.2910,-2.7033e-05
-0.3007,-2.6756e-05
-0.3105,-2.6630e-05
-0.3208,-2.6659e-05
-0.3306,-2.6605e-05
-0.3409,-2.6717e-05
-0.3507,-2.6944e-05
-0.3604,-2.7134e-05
-0.3708,-2.7784e-05
