FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_9.csv
V,A
-0.3805,-7.9614e-05
-0.3903,-7.9338e-05
-0.4006,-8.0754e-05
-0.3903,-7.3169e-05
-0.3805,-6.8725e-05
-0.3708,-6.4748e-05
-0.3604,-6.1812e-05
-0.3507,-5.9836e-05
-0.3409,-5.7478e-05
-0.3306,-5.5998e-05
-0.3208,-5.4070e-05
-0.3105,-5.2407e-05
-0.3007,-5.1102e-05
-0.2910,-5.0374e-05
-0.2806,-4.8883e-05
-0.2709,-4.7488e-05
-0.2606,-4.7210e-05
-0.2508,-4.5317e-05
-0.2411,-4.5592e-05
-0.2307,-4.4938e-05
-0.2210,-4.3385e-05
-0.2112,-4.2939e-05
-0.2009,-4.2899e-05
-0.1911,-4.0944e-05
-0.1808,-4.1320e-05
-0.1710,-3.9845e-05
-0.1613,-3.9619e-05
-0.1509,-3.9239e-05
-0.1412,-3.8762e-05
-0.1308,-3.7403e-05
-0.1211,-3.7776e-05
-0.1114,-3.7099e-05
-0.1010,-3.6759e-05
-0.0913,-3.5758e-05
-0.0815,-3.5518e-05
-0.0712,-3.5179e-05
-0.0614,-3.3574e-05
-0.0511,-3.2959e-05
-0.0413,-3.2128e-05
-0.0316,-3.0764e-05
-0.0212,-2.8763e-05
-0.0115,-2.8649e-05
-0.0011,-2.5099e-05
0.0086,-2.3404e-05
0.0183,-1.9804e-05
0.0287,-1.3496e-05
0.0384,-8.0203e-06
0.0482,-1.3220e-06
0.0585,8.9699e-06
0.0683,1.7401e-05
0.0786,2.8613e-05
0.0884,3.9006e-05
0.0981,5.0613e-05
0.1085,6.4207e-05
0.1182,7.7011e-05
0.1280,8.9893e-05
0.1383,1.0499e-04
0.1481,1.1899e-04
0.1584,1.3328e-04
0.1682,1.4672e-04
0.1779,1.5828e-04
0.1882,1.7295e-04
0.1980,1.8314e-04
0.2083,1.9466e-04
0.2181,2.0283e-04
0.2278,2.0783e-04
0.2382,2.1054e-04
0.2479,2.0913e-04
0.2577,2.0198e-04
0.2680,1.9171e-04
0.2778,1.7817e-04
0.2881,1.6545e-04
0.2979,1.5322e-04
0.3076,1.4077e-04
0.3180,1.3348e-04
0.3277,1.2499e-04
0.3380,1.1896e-04
0.3478,1.1302e-04
0.3575,1.0777e-04
0.3679,1.0314e-04
0.3776,9.9973e-05
0.3874,9.6035e-05
0.3977,9.3315e-05
0.4075,9.0813e-05
0.4178,8.8107e-05
0.4276,8.5499e-05
0.4373,8.2625e-05
0.4477,8.1336e-05
0.4574,7.9822e-05
0.4678,7.8415e-05
0.4775,7.5855e-05
0.4872,7.5606e-05
0.4976,7.3618e-05
0.5073,7.2268e-05
0.5171,7.0472e-05
0.5274,6.9534e-05
0.5372,6.8314e-05
0.5475,6.7375e-05
0.5573,6.7219e-05
0.5670,6.5804e-05
0.5774,6.5098e-05
0.5871,6.4567e-05
0.5975,6.4057e-05
0.6072,6.2359e-05
0.6169,6.3564e-05
0.6273,6.2938e-05
0.6370,6.2435e-05
0.6468,6.2171e-05
