FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_11.csv
V,A
-0.3805,-2.9285e-04
-0.3903,-2.8504e-04
-0.4006,-2.7810e-04
-0.3903,-2.6101e-04
-0.3805,-2.5047e-04
-0.3708,-2.4094e-04
-0.3604,-2.3350e-04
-0.3507,-2.2632e-04
-0.3409,-2.2016e-04
-0.3306,-2.1392e-04
-0.3208,-2.0879e-04
-0.3105,-2.0411e-04
-0.3007,-1.9862e-04
-0.2910,-1.9493e-04
-0.2806,-1.9019e-04
-0.2709,-1.8640e-04
-0.2606,-1.8244e-04
-0.2508,-1.7819e-04
-0.2411,-1.7497e-04
-0.2307,-1.7069e-04
-0.2210,-1.6658e-04
-0.2112,-1.6238e-04
-0.2009,-1.5681e-04
-0.1911,-1.5300e-04
-0.1808,-1.4655e-04
-0.1710,-1.4029e-04
-0.1613,-1.3410e-04
-0.1509,-1.2567e-04
-0.1412,-1.1630e-04
-0.1308,-1.0577e-04
-0.1211,-9.4500e-05
-0.1114,-8.3307e-05
-0.1010,-7.0037e-05
-0.0913,-5.7268e-05
-0.0815,-4.2174e-05
-0.0712,-2.6474e-05
-0.0614,-1.1106e-05
-0.0511,6.2256e-06
-0.0413,2.3503e-05
-0.0316,3.9584e-05
-0.0212,5.7957e-05
-0.0115,7.5781e-05
-0.0011,9.3258e-05
0.0086,1.1227e-04
0.0183,1.3027e-04
0.0287,1.4922e-04
0.0384,1.6697e-04
0.0482,1.8553e-04
0.0585,2.0660e-04
0.0683,2.2413e-04
0.0786,2.4329e-04
0.0884,2.6142e-04
0.0981,2.7961e-04
0.1085,2.9855e-04
0.1182,3.1621e-04
0.1280,3.3160e-04
0.1383,3.4833e-04
0.1481,3.6278e-04
0.1584,3.7729e-04
0.1682,3.8831e-04
0.1779,3.9784e-04
0.1882,4.0541e-04
0.1980,4.0894e-04
0.2083,4.0969e-04
0.2181,4.0276e-04
0.2278,3.8999e-04
0.2382,3.7217e-04
0.2479,3.4804e-04
0.2577,3.2355e-04
0.2680,3.0221e-04
0.2778,2.8274e-04
0.2881,2.6635e-04
0.2979,2.5205e-04
0.3076,2.3934e-04
0.3180,2.2776e-04
0.3277,2.1823e-04
0.3380,2.0989e-04
0.3478,2.0207e-04
