FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_10.csv
V,A
-0.3805,-1.4205e-05
-0.3903,-1.6329e-05
-0.4006,-1.9143e-05
-0.3903,-1.6221e-05
-0.3805,-1.3911e-05
-0.3708,-1.1921e-05
-0.3604,-1.0235e-05
-0.3507,-9.0261e-06
-0.3409,-7.7798e-06
-0.3306,-6.8111e-06
-0.3208,-6.2262e-06
-0.3105,-5.6237e-06
-0.3007,-4.9516e-06
-0.2910,-4.4282e-06
-0.2806,-4.2761e-06
-0.2709,-3.9717e-06
-0.2606,-3.8538e-06
-0.2508,-3.5578e-06
-0.2411,-3.6199e-06
-0.2307,-3.3410e-06
-0.2210,-3.5440e-06
-0.2112,-3.1819e-06
-0.2009,-3.2152e-06
-0.1911,-3.0962e-06
-0.1808,-3.0758e-06
-0.1710,-2.9441e-06
-0.1613,-2.9922e-06
-0.1509,-2.9692e-06
-0.1412,-2.9511e-06
-0.1308,-2.9325e-06
-0.1211,-2.7838e-06
-0.1114,-2.7869e-06
-0.1010,-2.8133e-06
-0.0913,-2.6483e-06
-0.0815,-2.5253e-06
-0.0712,-2.7021e-06
-0.0614,-2.3959e-06
-0.0511,-2.3935e-06
-0.0413,-2.2531e-06
-0.0316,-2.1382e-06
-0.0212,-2.1290e-06
-0.0115,-1.7381e-06
-0.0011,-1.8874e-06
0.0086,-1.5589e-06
0.0183,-1.7303e-06
0.0287,-1.7588e-06
0.0384,-1.5802e-06
0.0482,-1.1949e-06
0.0585,-6.3255e-07
0.0683,-2.2618e-07
0.0786,7.1595e-07
0.0884,1.5229e-06
0.0981,2.8182e-06
0.1085,4.4605e-06
0.1182,5.6646e-06
0.1280,7.1603e-06
0.1383,8.8170e-06
0.1481,9.8523e-06
0.1584,1.0687e-05
0.1682,1.1117e-05
0.1779,1.1067e-05
0.1882,1.0970e-05
0.1980,1.0612e-05
0.2083,1.0145e-05
0.2181,9.5936e-06
0.2278,9.0842e-06
0.2382,8.6148e-06
0.2479,8.2249e-06
0.2577,7.7882e-06
0.2680,7.5030e-06
0.2778,7.1129e-06
0.2881,6.8438e-06
0.2979,6.5996e-06
0.3076,6.2926e-06
0.3180,6.0828e-06
0.3277,6.0176e-06
0.3380,5.6270e-06
0.3478,5.5174e-06
0.3575,5.3319e-06
0.3679,5.3028e-06
0.3776,5.2219e-06
0.3874,4.9570e-06
0.3977,4.8579e-06
0.4075,4.8523e-06
0.4178,4.7109e-06
0.4276,4.7104e-06
0.4373,4.4393e-06
0.4477,4.3192e-06
0.4574,4.4611e-06
0.4678,4.3183e-06
0.4775,4.2239e-06
0.4872,4.2750e-06
0.4976,4.1039e-06
0.5073,4.0905e-06
0.5171,3.9962e-06
0.5274,3.9555e-06
0.5372,4.0262e-06
0.5475,4.2217e-06
0.5573,3.9764e-06
0.5670,3.9765e-06
0.5774,4.0068e-06
0.5871,3.9529e-06
0.5975,3.9167e-06
0.6072,4.0329e-06
0.6169,4.0312e-06
0.6273,4.0322e-06
0.6370,4.0846e-06
0.6468,4.2310e-06
0.6571,4.1798e-06
0.6669,4.1965e-06
0.6772,4.3714e-06
0.6870,4.4040e-06
0.6967,4.4769e-06
0.6870,3.9021e-06
0.6772,3.6833e-06
0.6669,3.3648e-06
0.6571,3.2455e-06
0.6468,2.9634e-06
0.6370,2.8532e-06
0.6273,2.7628e-06
0.6169,2.6529e-06
0.6072,2.5219e-06
0.5975,2.4675e-06
0.5871,2.4090e-06
0.5774,2.2680e-06
0.5670,2.2371e-06
0.5573,2.1088e-06
0.5475,1.8176e-06
0.5372,2.0135e-06
0.5274,1.9252e-06
0.5171,1.9124e-06
0.5073,1.9153e-06
0.4976,1.9356e-06
0.4872,1.8793e-06
0.4775,1.8315e-06
0.4678,1.6963e-06
0.4574,1.7810e-06
0.4477,1.7867e-06
0.4373,1.6567e-06
0.4276,1.6418e-06
0.4178,1.5773e-06
0.4075,1.6143e-06
0.3977,1.4877e-06
0.3874,1.5478e-06
0.3776,1.5394e-06
0.3679,1.5322e-06
0.3575,1.3830e-06
0.3478,1.4246e-06
0.3380,1.4310e-06
0.3277,1.3632e-06
0.3180,1.4399e-06
0.3076,1.4128e-06
0.2979,1.3465e-06
0.2881,1.2754e-06
0.2778,1.1737e-06
0.2680,1.2100e-06
0.2577,1.1764e-06
0.2479,9.5772e-07
0.2382,8.6237e-07
0.2278,7.1636e-07
0.2181,4.4950e-07
0.2083,1.0564e-07
0.1980,-4.3821e-07
0.1882,-1.0936e-06
0.1779,-1.9495e-06
0.1682,-2.9071e-06
0.1584,-4.0275e-06
0.1481,-5.8291e-06
0.1383,-7.4862e-06
0.1280,-9.0415e-06
0.1182,-1.0392e-05
0.1085,-1.1369e-05
0.0981,-1.2162e-05
0.0884,-1.2228e-05
0.0786,-1.2273e-05
0.0683,-1.2089e-05
0.0585,-1.1521e-05
0.0482,-1.1078e-05
0.0384,-1.0569e-05
0.0287,-1.0257e-05
0.0183,-9.6423e-06
0.0086,-9.3141e-06
-0.0011,-9.0127e-06
-0.0115,-8.7069e-06
-0.0212,-8.4646e-06
-0.0316,-8.1758e-06
-0.0413,-7.8443e-06
-0.0511,-7.4907e-06
-0.0614,-7.4657e-06
-0.0712,-7.2679e-06
-0.0815,-7.0373e-06
-0.0913,-6.8361e-06
-0.1010,-6.7517e-06
-0.1114,-6.6500e-06
-0.1211,-6.5082e-06
-0.1308,-6.3853e-06
-0.1412,-6.4070e-06
-0.1509,-6.2530e-06
-0.1613,-6.0316e-06
-0.1710,-5.9697e-06
-0.1808,-6.0149e-06
-0.1911,-5.6789e-06
-0.2009,-5.7311e-06
-0.2112,-5.6134e-06
-0.2210,-5.6421e-06
-0.2307,-5.5104e-06
-0.2411,-5.5113e-06
-0.2508,-5.5417e-06
-0.2606,-5.4507e-06
-0.2709,-5.7335e-06
-0.2806,-5.7746e-06
-0.2910,-5.9145e-06
-0.3007,-6.1365e-06
-0.3105,-6.4600e-06
-0.3208,-7.0827e-06
-0.3306,-7.6471e-06
-0.3409,-8.6182e-06
-0.3507,-9.4228e-06
-0.3604,-1.0654e-05
-0.3708,-1.2414e-05
