FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_9.csv
V,A
-0.3805,-2.8114e-04
-0.3903,-2.7464e-04
-0.4006,-2.6801e-04
-0.3903,-2.4290e-04
-0.3805,-2.2388e-04
-0.3708,-2.0927e-04
-0.3604,-1.9645e-04
-0.3507,-1.8528e-04
-0.3409,-1.7655e-04
-0.3306,-1.6766e-04
-0.3208,-1.6048e-04
-0.3105,-1.5274e-04
-0.3007,-1.4814e-04
-0.2910,-1.4168e-04
-0.2806,-1.3586e-04
-0.2709,-1.3165e-04
-0.2606,-1.2588e-04
-0.2508,-1.2197e-04
-0.2411,-1.1781e-04
-0.2307,-1.1320e-04
-0.2210,-1.0908e-04
-0.2112,-1.0417e-04
-0.2009,-1.0035e-04
-0.1911,-9.5078e-05
-0.1808,-8.9510e-05
-0.1710,-8.4086e-05
-0.1613,-7.7338e-05
-0.1509,-7.0415e-05
-0.1412,-6.2695e-05
-0.1308,-5.2261e-05
-0.1211,-4.3374e-05
-0.1114,-3.3437e-05
-0.1010,-2.1310e-05
-0.0913,-1.0554e-05
-0.0815,9.0567e-07
-0.0712,1.6153e-05
-0.0614,2.9113e-05
-0.0511,4.3687e-05
-0.0413,5.7237e-05
-0.0316,7.0914e-05
-0.0212,8.6368e-05
-0.0115,1.0107e-04
-0.0011,1.1463e-04
0.0086,1.2930e-04
0.0183,1.4399e-04
0.0287,1.5961e-04
0.0384,1.7455e-04
0.0482,1.8923e-04
0.0585,2.0514e-04
0.0683,2.1920e-04
0.0786,2.3420e-04
0.0884,2.4817e-04
0.0981,2.6145e-04
0.1085,2.7446e-04
0.1182,2.8636e-04
0.1280,2.9652e-04
0.1383,3.0690e-04
0.1481,3.1392e-04
0.1584,3.2034e-04
0.1682,3.2388e-04
0.1779,3.2393e-04
0.1882,3.2237e-04
0.1980,3.1642e-04
0.2083,3.0955e-04
0.2181,2.9921e-04
0.2278,2.8608e-04
0.2382,2.7363e-04
0.2479,2.5970e-04
0.2577,2.4742e-04
0.2680,2.3542e-04
0.2778,2.2352e-04
0.2881,2.1362e-04
0.2979,2.0372e-04
0.3076,1.9559e-04
0.3180,1.8818e-04
0.3277,1.8110e-04
0.3380,1.7468e-04
0.3478,1.6918e-04
0.3575,1.6377e-04
0.3679,1.5864e-04
0.3776,1.5451e-04
0.3874,1.4990e-04
0.3977,1.4700e-04
0.4075,1.4395e-04
0.4178,1.4019e-04
0.4276,1.3735e-04
0.4373,1.3373e-04
0.4477,1.3154e-04
0.4574,1.2947e-04
0.4678,1.2726e-04
0.4775,1.2545e-04
0.4872,1.2291e-04
0.4976,1.2101e-04
0.5073,1.1920e-04
0.5171,1.1726e-04
0.5274,1.1642e-04
0.5372,1.1485e-04
0.5475,1.1341e-04
0.5573,1.1273e-04
0.5670,1.1165e-04
0.5774,1.1060e-04
0.5871,1.0958e-04
0.5975,1.1055e-04
0.6072,1.0880e-04
0.6169,1.0731e-04
0.6273,1.0703e-04
0.6370,1.0847e-04
0.6468,1.0838e-04
0.6571,1.0934e-04
0.6669,1.0936e-04
0.6772,1.0959e-04
0.6870,1.1083e-04
0.6967,1.1133e-04
0.6870,9.6555e-05
0.6772,8.7242e-05
0.6669,8.0706e-05
0.6571,7.5187e-05
0.6468,7.0941e-05
0.6370,6.7329e-05
0.6273,6.4116e-05
0.6169,6.1514e-05
0.6072,5.9883e-05
0.5975,5.6569e-05
0.5871,5.4897e-05
0.5774,5.3093e-05
0.5670,5.1180e-05
0.5573,5.0331e-05
0.5475,4.9236e-05
0.5372,4.7760e-05
0.5274,4.7574e-05
0.5171,4.5163e-05
0.5073,4.4980e-05
0.4976,4.4398e-05
0.4872,4.2123e-05
0.4775,4.1444e-05
0.4678,4.1750e-05
0.4574,4.0070e-05
0.4477,3.9853e-05
0.4373,3.8150e-05
0.4276,3.7970e-05
0.4178,3.6895e-05
0.4075,3.5982e-05
0.3977,3.5064e-05
0.3874,3.4601e-05
0.3776,3.4063e-05
0.3679,3.2887e-05
0.3575,3.1898e-05
0.3478,3.2793e-05
0.3380,3.1414e-05
0.3277,3.0757e-05
0.3180,2.9791e-05
0.3076,2.9898e-05
0.2979,2.8524e-05
0.2881,2.7773e-05
0.2778,2.6634e-05
0.2680,2.6367e-05
0.2577,2.5352e-05
0.2479,2.4732e-05
0.2382,2.3388e-05
0.2278,2.2402e-05
0.2181,2.3076e-05
0.2083,2.1919e-05
0.1980,2.0267e-05
0.1882,1.9853e-05
0.1779,1.9336e-05
0.1682,1.7779e-05
0.1584,1.6671e-05
0.1481,1.5589e-05
0.1383,1.4087e-05
0.1280,1.1417e-05
0.1182,9.4139e-06
0.1085,7.1833e-06
0.0981,3.7590e-06
0.0884,-1.6404e-07
0.0786,-3.1743e-06
0.0683,-9.2601e-06
0.0585,-1.5117e-05
0.0482,-2.3038e-05
0.0384,-3.0695e-05
0.0287,-3.9449e-05
0.0183,-5.0484e-05
0.0086,-6.0811e-05
-0.0011,-7.1864e-05
-0.0115,-8.4203e-05
-0.0212,-9.6611e-05
-0.0316,-1.1070e-04
-0.0413,-1.2506e-04
-0.0511,-1.3929e-04
-0.0614,-1.5417e-04
-0.0712,-1.6803e-04
-0.0815,-1.8440e-04
-0.0913,-1.9886e-04
-0.1010,-2.1360e-04
-0.1114,-2.2993e-04
-0.1211,-2.4432e-04
-0.1308,-2.5857e-04
-0.1412,-2.7456e-04
-0.1509,-2.8854e-04
-0.1613,-3.0354e-04
-0.1710,-3.1648e-04
-0.1808,-3.2981e-04
-0.1911,-3.4260e-04
-0.2009,-3.5300e-04
-0.2112,-3.6483e-04
-0.2210,-3.7423e-04
-0.2307,-3.8194e-04
-0.2411,-3.8923e-04
-0.2508,-3.9291e-04
-0.2606,-3.9415e-04
-0.2709,-3.9337e-04
-0.2806,-3.8748e-04
-0.2910,-3.7955e-04
-0.3007,-3.6853e-04
-0.3105,-3.5653e-04
-0.3208,-3.4382e-04
-0.3306,-3.3144e-04
-0.3409,-3.1905e-04
-0.3507,-3.0843e-04
-0.3604,-2.9776e-04
-0.3708,-2.9002e-04
