FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_1.csv
V,A
-0.0413,-1.1176e-04
-0.2411,4.1154e-04
-0.3903,8.4433e-05
-0.3805,9.1477e-05
-0.3708,8.4243e-05
-0.3604,7.9567e-05
-0.3507,7.4462e-05
-0.3409,7.0726e-05
-0.3306,6.8536e-05
-0.3208,6.5941e-05
-0.3105,6.4050e-05
-0.3007,6.2351e-05
-0.2910,6.0505e-05
-0.2806,5.9742e-05
-0.2709,5.8788e-05
-0.2606,5.8306e-05
-0.2508,5.6984e-05
-0.2411,5.6281e-05
-0.2307,5.5943e-05
-0.2210,5.5087e-05
-0.2112,5.4873e-05
-0.2009,5.4262e-05
-0.1911,5.4218e-05
-0.1808,5.4624e-05
-0.1710,5.4468e-05
-0.1613,5.4162e-05
-0.1509,5.4047e-05
-0.1412,5.4348e-05
-0.1308,5.4539e-05
-0.1211,5.5682e-05
-0.1114,5.5457e-05
-0.1010,5.7791e-05
-0.0913,5.9913e-05
-0.0815,6.0957e-05
-0.0712,6.3266e-05
-0.0614,6.4784e-05
-0.0511,6.8053e-05
-0.0413,7.1744e-05
-0.0316,7.4728e-05
-0.0212,7.9413e-05
-0.0115,8.4040e-05
-0.0011,8.8651e-05
0.0086,9.4284e-05
0.0183,9.9789e-05
0.0287,1.0480e-04
0.0384,1.0880e-04
0.0482,1.1299e-04
0.0585,1.1762e-04
0.0683,1.1914e-04
0.0786,1.2251e-04
0.0884,1.2303e-04
0.0981,1.2365e-04
0.1085,1.2400e-04
0.1182,1.2379e-04
0.1280,1.2250e-04
0.1383,1.2353e-04
0.1481,1.2157e-04
0.1584,1.2110e-04
0.1682,1.1965e-04
0.1779,1.1916e-04
0.1882,1.1798e-04
0.1980,1.1722e-04
0.2083,1.1657e-04
0.2181,1.1508e-04
0.2278,1.1435e-04
0.2382,1.1351e-04
0.2479,1.1211e-04
0.2577,1.1200e-04
0.2680,1.1201e-04
0.2778,1.1053e-04
0.2881,1.0996e-04
0.2979,1.0900e-04
0.3076,1.0775e-04
0.3180,1.0810e-04
0.3277,1.0720e-04
0.3380,1.0690e-04
0.3478,1.0674e-04
0.3575,1.0557e-04
0.3679,1.0540e-04
0.3776,1.0578e-04
0.3874,1.0560e-04
0.3977,1.0569e-04
0.4075,1.0498e-04
