FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_2.csv
V,A
-0.3805,-9.6553e-07
-0.3903,-9.6007e-07
-0.4006,-9.5900e-07
-0.3903,-9.2867e-07
-0.3805,-8.9844e-07
-0.3708,-8.8229e-07
-0.3604,-8.6079e-07
-0.3507,-8.4559e-07
-0.3409,-8.4201e-07
-0.3306,-8.2281e-07
-0.3208,-8.1648e-07
-0.3105,-7.9568e-07
-0.3007,-7.9526e-07
-0.2910,-7.8213e-07
-0.2806,-7.7598e-07
-0.2709,-7.7039e-07
-0.2606,-7.6370e-07
-0.2508,-7.5731e-07
-0.2411,-7.4398e-07
-0.2307,-7.4821e-07
-0.2210,-7.3791e-07
-0.2112,-7.3101e-07
-0.2009,-7.2531e-07
-0.1911,-7.1372e-07
-0.1808,-7.0169e-07
-0.1710,-7.1520e-07
-0.1613,-7.0703e-07
-0.1509,-7.0117e-07
-0.1412,-6.9207e-07
-0.1308,-6.9060e-07
-0.1211,-6.7436e-07
-0.1114,-6.7731e-07
-0.1010,-6.7196e-07
-0.0913,-6.6787e-07
-0.0815,-6.5779e-07
-0.0712,-6.4412e-07
-0.0614,-6.3689e-07
-0.0511,-6.2247e-07
-0.0413,-6.0414e-07
-0.0316,-5.8187e-07
-0.0212,-5.4968e-07
-0.0115,-5.2157e-07
-0.0011,-4.6972e-07
0.0086,-4.1565e-07
0.0183,-3.2671e-07
0.0287,-2.4438e-07
0.0384,-1.3000e-07
0.0482,-1.7546e-08
0.0585,1.2150e-07
0.0683,2.4723e-07
0.0786,4.1434e-07
0.0884,5.4710e-07
0.0981,6.9232e-07
0.1085,8.5379e-07
0.1182,1.0043e-06
0.1280,1.1491e-06
0.1383,1.3018e-06
0.1481,1.4147e-06
0.1584,1.5464e-06
0.1682,1.6458e-06
0.1779,1.7198e-06
0.1882,1.7800e-06
0.1980,1.7961e-06
0.2083,1.7579e-06
0.2181,1.6662e-06
0.2278,1.5506e-06
0.2382,1.4203e-06
0.2479,1.3076e-06
0.2577,1.2110e-06
0.2680,1.1191e-06
0.2778,1.0462e-06
0.2881,9.8743e-07
0.2979,9.3525e-07
0.3076,8.8307e-07
0.3180,8.4533e-07
0.3277,8.0732e-07
0.3380,7.6924e-07
0.3478,7.3753e-07
0.3575,7.1196e-07
0.3679,6.8536e-07
0.3776,6.6444e-07
0.3874,6.4299e-07
0.3977,6.1677e-07
0.4075,5.9387e-07
0.4178,5.7956e-07
0.4276,5.6167e-07
0.4373,5.4668e-07
0.4477,5.3096e-07
0.4574,5.1967e-07
0.4678,5.0596e-07
0.4775,4.9342e-07
0.4872,4.8826e-07
0.4976,4.7685e-07
0.5073,4.6018e-07
0.5171,4.5752e-07
0.5274,4.4895e-07
0.5372,4.3264e-07
0.5475,4.3492e-07
0.5573,4.2566e-07
0.5670,4.1644e-07
0.5774,4.1349e-07
0.5871,4.0543e-07
0.5975,4.0714e-07
0.6072,3.9201e-07
0.6169,4.0029e-07
0.6273,3.9394e-07
0.6370,3.8369e-07
0.6468,3.8661e-07
0.6571,3.8836e-07
0.6669,3.8628e-07
0.6772,3.8452e-07
0.6870,3.8325e-07
0.6967,3.8961e-07
0.6870,3.6445e-07
0.6772,3.4959e-07
0.6669,3.3134e-07
0.6571,3.2300e-07
0.6468,3.0145e-07
0.6370,2.9494e-07
0.6273,2.8756e-07
0.6169,2.7273e-07
0.6072,2.6327e-07
0.5975,2.5867e-07
0.5871,2.5944e-07
0.5774,2.4246e-07
0.5670,2.3590e-07
0.5573,2.3190e-07
0.5475,2.2774e-07
0.5372,2.2706e-07
0.5274,2.2110e-07
0.5171,2.1943e-07
0.5073,2.1060e-07
0.4976,2.1055e-07
0.4872,2.0897e-07
0.4775,2.0212e-07
0.4678,2.0053e-07
0.4574,1.9463e-07
0.4477,1.9266e-07
0.4373,1.8110e-07
0.4276,1.8730e-07
0.4178,1.8779e-07
0.4075,1.8297e-07
0.3977,1.8229e-07
0.3874,1.7457e-07
0.3776,1.7374e-07
0.3679,1.6602e-07
0.3575,1.6901e-07
0.3478,1.6457e-07
