FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_2.csv
V,A
-0.3805,-1.8292e-05
-0.3903,-2.0495e-05
-0.4006,-2.3282e-05
-0.3903,-1.8651e-05
-0.3805,-1.5478e-05
-0.3708,-1.2816e-05
-0.3604,-1.0523e-05
-0.3507,-8.8627e-06
-0.3409,-7.4552e-06
-0.3306,-6.1202e-06
-0.3208,-5.3197e-06
-0.3105,-4.5751e-06
-0.3007,-3.8396e-06
-0.2910,-3.4084e-06
-0.2806,-3.0726e-06
-0.2709,-2.7700e-06
-0.2606,-2.4225e-06
-0.2508,-2.2517e-06
-0.2411,-1.9616e-06
-0.2307,-1.6876e-06
-0.2210,-1.5858e-06
-0.2112,-1.4657e-06
-0.2009,-1.2066e-06
-0.1911,-1.1724e-06
-0.1808,-9.5054e-07
-0.1710,-1.0686e-06
-0.1613,-8.5698e-07
-0.1509,-9.2962e-07
-0.1412,-8.7641e-07
-0.1308,-7.5555e-07
-0.1211,-8.1055e-07
-0.1114,-7.4750e-07
-0.1010,-5.4602e-07
-0.0913,-5.8118e-07
-0.0815,-4.2468e-07
-0.0712,-3.2188e-07
-0.0614,-2.2278e-07
-0.0511,-2.5514e-07
-0.0413,-1.5216e-07
-0.0316,-1.2892e-07
-0.0212,7.3702e-08
-0.0115,3.5077e-07
-0.0011,4.8321e-07
0.0086,6.7069e-07
0.0183,1.0646e-06
0.0287,1.3473e-06
0.0384,1.7404e-06
0.0482,2.2182e-06
0.0585,2.7048e-06
0.0683,3.2997e-06
0.0786,4.4336e-06
0.0884,5.4534e-06
0.0981,6.7747e-06
0.1085,8.4467e-06
0.1182,9.8524e-06
0.1280,1.1297e-05
0.1383,1.2777e-05
0.1481,1.3711e-05
0.1584,1.4505e-05
0.1682,1.4700e-05
0.1779,1.4893e-05
0.1882,1.4731e-05
0.1980,1.4411e-05
0.2083,1.4132e-05
0.2181,1.3745e-05
0.2278,1.3133e-05
0.2382,1.2884e-05
0.2479,1.2429e-05
0.2577,1.2071e-05
0.2680,1.1793e-05
0.2778,1.1636e-05
0.2881,1.1358e-05
0.2979,1.1082e-05
0.3076,1.0859e-05
0.3180,1.0833e-05
0.3277,1.0615e-05
0.3380,1.0490e-05
0.3478,1.0472e-05
0.3575,1.0259e-05
0.3679,1.0249e-05
0.3776,1.0126e-05
0.3874,1.0134e-05
0.3977,1.0108e-05
0.4075,1.0131e-05
0.4178,1.0116e-05
0.4276,1.0138e-05
0.4373,1.0118e-05
0.4477,1.0254e-05
0.4574,1.0273e-05
0.4678,1.0444e-05
0.4775,1.0421e-05
0.4872,1.0566e-05
0.4976,1.0729e-05
0.5073,1.0781e-05
0.5171,1.0901e-05
0.5274,1.1159e-05
0.5372,1.1331e-05
0.5475,1.1649e-05
0.5573,1.1899e-05
0.5670,1.2126e-05
0.5774,1.2409e-05
0.5871,1.2692e-05
0.5975,1.3083e-05
0.6072,1.3521e-05
0.6169,1.3783e-05
0.6273,1.4253e-05
0.6370,1.4677e-05
0.6468,1.5032e-05
0.6571,1.5736e-05
0.6669,1.6196e-05
0.6772,1.6828e-05
0.6870,1.7562e-05
0.6967,1.8058e-05
0.6870,1.5102e-05
0.6772,1.3116e-05
0.6669,1.1563e-05
0.6571,1.0309e-05
0.6468,9.1402e-06
0.6370,8.3916e-06
0.6273,7.7441e-06
0.6169,7.0715e-06
0.6072,6.5141e-06
0.5975,6.1259e-06
0.5871,5.6286e-06
0.5774,5.3422e-06
0.5670,4.9766e-06
0.5573,4.6519e-06
0.5475,4.4449e-06
0.5372,4.1503e-06
0.5274,3.9725e-06
0.5171,3.8243e-06
0.5073,3.5419e-06
0.4976,3.4164e-06
0.4872,3.2254e-06
0.4775,3.1201e-06
0.4678,2.9063e-06
0.4574,2.7938e-06
0.4477,2.6666e-06
0.4373,2.5095e-06
0.4276,2.3604e-06
0.4178,2.2893e-06
0.4075,2.1582e-06
0.3977,2.0488e-06
0.3874,1.8498e-06
0.3776,1.8002e-06
0.3679,1.6969e-06
0.3575,1.5818e-06
0.3478,1.5916e-06
0.3380,1.3837e-06
0.3277,1.2171e-06
0.3180,1.1111e-06
0.3076,1.0397e-06
0.2979,9.0313e-07
0.2881,8.3311e-07
0.2778,6.5015e-07
0.2680,5.1911e-07
0.2577,2.8431e-07
0.2479,2.1917e-07
0.2382,7.0663e-08
0.2278,-1.3032e-07
0.2181,-3.5791e-07
0.2083,-7.5101e-07
0.1980,-1.2972e-06
0.1882,-1.8190e-06
0.1779,-2.5846e-06
0.1682,-3.5296e-06
0.1584,-4.6655e-06
0.1481,-6.1774e-06
0.1383,-7.7485e-06
0.1280,-1.0056e-05
0.1182,-1.1158e-05
0.1085,-1.2393e-05
0.0981,-1.3732e-05
0.0884,-1.4363e-05
0.0786,-1.4865e-05
0.0683,-1.5000e-05
0.0585,-1.4764e-05
0.0482,-1.4541e-05
0.0384,-1.3999e-05
