FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_9.csv
V,A
-0.3805,-8.3999e-04
-0.3903,-8.2150e-04
-0.4006,-7.9638e-04
-0.3903,-7.7202e-04
-0.3805,-7.4752e-04
-0.3708,-7.2384e-04
-0.3604,-7.0186e-04
-0.3507,-6.8292e-04
-0.3409,-6.6944e-04
-0.3306,-6.5871e-04
-0.3208,-6.4579e-04
-0.3105,-6.1708e-04
-0.3007,-5.8883e-04
-0.2910,-5.6244e-04
-0.2806,-5.3376e-04
-0.2709,-5.0725e-04
-0.2606,-4.7891e-04
-0.2508,-4.5353e-04
-0.2411,-4.2832e-04
-0.2307,-4.0078e-04
-0.2210,-3.7553e-04
-0.2112,-3.5098e-04
-0.2009,-3.2382e-04
-0.1911,-3.0030e-04
-0.1808,-2.7295e-04
-0.1710,-2.4889e-04
-0.1613,-2.2487e-04
-0.1509,-2.0008e-04
-0.1412,-1.7585e-04
-0.1308,-1.5003e-04
-0.1211,-1.2680e-04
-0.1114,-1.0330e-04
-0.1010,-7.8297e-05
-0.0913,-5.5061e-05
-0.0815,-3.2221e-05
-0.0712,-6.5329e-06
-0.0614,1.5834e-05
-0.0511,4.1548e-05
-0.0413,6.3467e-05
-0.0316,8.6660e-05
-0.0212,1.1083e-04
-0.0115,1.3409e-04
-0.0011,1.5642e-04
0.0086,1.7976e-04
0.0183,2.0185e-04
0.0287,2.2530e-04
0.0384,2.4765e-04
0.0482,2.6936e-04
0.0585,2.9197e-04
0.0683,3.1323e-04
0.0786,3.3594e-04
0.0884,3.5812e-04
0.0981,3.7878e-04
0.1085,4.0053e-04
0.1182,4.2233e-04
0.1280,4.4254e-04
0.1383,4.6344e-04
0.1481,4.8363e-04
0.1584,5.0340e-04
0.1682,5.2283e-04
0.1779,5.4115e-04
0.1882,5.6067e-04
0.1980,5.7712e-04
0.2083,5.9387e-04
0.2181,6.0879e-04
0.2278,6.2133e-04
0.2382,6.3461e-04
0.2479,6.4494e-04
0.2577,6.5149e-04
0.2680,6.5508e-04
0.2778,6.5157e-04
0.2881,6.4063e-04
0.2979,6.1662e-04
