FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_11.csv
V,A
-0.3805,-2.0555e-04
-0.3903,-2.0078e-04
-0.4006,-1.9739e-04
-0.3903,-1.8850e-04
-0.3805,-1.8295e-04
-0.3708,-1.7749e-04
-0.3604,-1.7284e-04
-0.3507,-1.6947e-04
-0.3409,-1.6519e-04
-0.3306,-1.6171e-04
-0.3208,-1.5815e-04
-0.3105,-1.5568e-04
-0.3007,-1.5192e-04
-0.2910,-1.4890e-04
-0.2806,-1.4681e-04
-0.2709,-1.4371e-04
-0.2606,-1.4151e-04
-0.2508,-1.3772e-04
-0.2411,-1.3586e-04
-0.2307,-1.3235e-04
-0.2210,-1.3001e-04
-0.2112,-1.2629e-04
-0.2009,-1.2249e-04
-0.1911,-1.1800e-04
-0.1808,-1.1307e-04
-0.1710,-1.0771e-04
-0.1613,-1.0216e-04
-0.1509,-9.3097e-05
-0.1412,-8.5001e-05
-0.1308,-7.3515e-05
-0.1211,-6.2680e-05
-0.1114,-4.9301e-05
-0.1010,-3.4904e-05
-0.0913,-2.1331e-05
-0.0815,-7.0001e-06
-0.0712,1.0724e-05
-0.0614,2.6333e-05
-0.0511,4.4290e-05
-0.0413,6.2778e-05
-0.0316,7.8780e-05
-0.0212,9.9094e-05
-0.0115,1.1647e-04
-0.0011,1.3546e-04
0.0086,1.5350e-04
0.0183,1.7165e-04
0.0287,1.9187e-04
0.0384,2.0932e-04
0.0482,2.2775e-04
0.0585,2.4758e-04
0.0683,2.6417e-04
0.0786,2.8161e-04
0.0884,2.9555e-04
0.0981,3.0845e-04
0.1085,3.2135e-04
0.1182,3.3029e-04
0.1280,3.3455e-04
0.1383,3.3714e-04
0.1481,3.3172e-04
0.1584,3.2231e-04
0.1682,3.0228e-04
0.1779,2.7822e-04
0.1882,2.5481e-04
0.1980,2.3344e-04
0.2083,2.1651e-04
0.2181,2.0249e-04
0.2278,1.9101e-04
0.2382,1.8117e-04
0.2479,1.7245e-04
0.2577,1.6495e-04
0.2680,1.5827e-04
0.2778,1.5200e-04
0.2881,1.4676e-04
0.2979,1.4149e-04
0.3076,1.3734e-04
0.3180,1.3273e-04
0.3277,1.2877e-04
0.3380,1.2608e-04
0.3478,1.2190e-04
0.3575,1.1878e-04
0.3679,1.1625e-04
0.3776,1.1307e-04
0.3874,1.1078e-04
0.3977,1.0857e-04
0.4075,1.0604e-04
0.4178,1.0354e-04
0.4276,1.0119e-04
0.4373,9.9569e-05
0.4477,9.8245e-05
0.4574,9.6006e-05
0.4678,9.5394e-05
0.4775,9.3568e-05
0.4872,9.1642e-05
0.4976,9.0874e-05
0.5073,8.8676e-05
0.5171,8.8154e-05
0.5274,8.7174e-05
0.5372,8.6235e-05
0.5475,8.5009e-05
0.5573,8.3858e-05
0.5670,8.3733e-05
0.5774,8.2946e-05
0.5871,8.1524e-05
0.5975,8.1445e-05
0.6072,7.9970e-05
0.6169,8.0011e-05
0.6273,7.9374e-05
0.6370,7.9365e-05
0.6468,7.9735e-05
0.6571,7.8207e-05
0.6669,7.8283e-05
0.6772,7.8321e-05
0.6870,7.7692e-05
0.6967,7.7101e-05
0.6870,7.3895e-05
0.6772,7.1156e-05
0.6669,6.9255e-05
0.6571,6.7239e-05
0.6468,6.4827e-05
0.6370,6.3734e-05
0.6273,6.2212e-05
0.6169,6.1174e-05
0.6072,5.9814e-05
0.5975,5.8926e-05
0.5871,5.8142e-05
0.5774,5.7515e-05
0.5670,5.6264e-05
0.5573,5.5265e-05
0.5475,5.4356e-05
0.5372,5.4354e-05
0.5274,5.2944e-05
0.5171,5.2395e-05
0.5073,5.1601e-05
0.4976,5.1160e-05
0.4872,5.0207e-05
0.4775,4.9944e-05
0.4678,4.9291e-05
0.4574,4.9105e-05
0.4477,4.8740e-05
0.4373,4.8093e-05
0.4276,4.7814e-05
0.4178,4.7031e-05
0.4075,4.6576e-05
0.3977,4.5257e-05
0.3874,4.5252e-05
0.3776,4.5095e-05
0.3679,4.4906e-05
0.3575,4.4432e-05
0.3478,4.3855e-05
0.3380,4.3518e-05
0.3277,4.3228e-05
0.3180,4.2847e-05
0.3076,4.2163e-05
0.2979,4.2232e-05
0.2881,4.0541e-05
0.2778,4.0783e-05
0.2680,4.1070e-05
0.2577,3.9927e-05
0.2479,3.9971e-05
0.2382,3.9496e-05
0.2278,4.0015e-05
0.2181,3.8037e-05
0.2083,3.8197e-05
0.1980,3.7320e-05
0.1882,3.7561e-05
0.1779,3.6454e-05
0.1682,3.5425e-05
0.1584,3.4716e-05
0.1481,3.3766e-05
0.1383,3.3036e-05
0.1280,3.0731e-05
0.1182,2.8535e-05
0.1085,2.6295e-05
0.0981,2.2449e-05
0.0884,1.8809e-05
0.0786,1.2928e-05
0.0683,5.8454e-06
0.0585,-2.4322e-06
0.0482,-1.2353e-05
0.0384,-2.2910e-05
0.0287,-3.4053e-05
0.0183,-4.7964e-05
0.0086,-6.1358e-05
-0.0011,-7.6309e-05
-0.0115,-9.2988e-05
-0.0212,-1.0849e-04
-0.0316,-1.2657e-04
-0.0413,-1.4324e-04
-0.0511,-1.6004e-04
-0.0614,-1.7893e-04
-0.0712,-1.9774e-04
-0.0815,-2.1656e-04
-0.0913,-2.3405e-04
-0.1010,-2.5153e-04
-0.1114,-2.7015e-04
-0.1211,-2.8701e-04
-0.1308,-3.0252e-04
-0.1412,-3.1951e-04
-0.1509,-3.3377e-04
-0.1613,-3.5045e-04
-0.1710,-3.6349e-04
-0.1808,-3.7796e-04
-0.1911,-3.9127e-04
-0.2009,-4.0037e-04
-0.2112,-4.0709e-04
-0.2210,-4.0708e-04
-0.2307,-4.0182e-04
-0.2411,-3.8955e-04
-0.2508,-3.6914e-04
-0.2606,-3.4424e-04
-0.2709,-3.2055e-04
-0.2806,-2.9867e-04
-0.2910,-2.8213e-04
-0.3007,-2.6862e-04
-0.3105,-2.5773e-04
-0.3208,-2.4674e-04
-0.3306,-2.3813e-04
-0.3409,-2.3081e-04
-0.3507,-2.2436e-04
-0.3604,-2.1820e-04
-0.3708,-2.1346e-04
