FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_8.csv
V,A
-0.3805,-1.6663e-04
-0.3903,-1.6487e-04
-0.4006,-1.6154e-04
-0.3903,-1.4533e-04
-0.3805,-1.3530e-04
-0.3708,-1.2591e-04
-0.3604,-1.1944e-04
-0.3507,-1.1468e-04
-0.3409,-1.1106e-04
-0.3306,-1.0599e-04
-0.3208,-1.0317e-04
-0.3105,-9.9031e-05
-0.3007,-9.5991e-05
-0.2910,-9.3976e-05
-0.2806,-9.0944e-05
-0.2709,-8.8627e-05
-0.2606,-8.6403e-05
-0.2508,-8.3086e-05
-0.2411,-8.1409e-05
-0.2307,-7.9165e-05
-0.2210,-7.8048e-05
-0.2112,-7.5422e-05
-0.2009,-7.2030e-05
-0.1911,-7.0256e-05
-0.1808,-6.6639e-05
-0.1710,-6.3318e-05
-0.1613,-5.9627e-05
-0.1509,-5.4091e-05
-0.1412,-4.8939e-05
-0.1308,-4.2664e-05
-0.1211,-3.4839e-05
-0.1114,-2.7569e-05
-0.1010,-1.8004e-05
-0.0913,-8.9077e-06
-0.0815,1.3616e-06
-0.0712,1.3764e-05
-0.0614,2.5130e-05
-0.0511,3.8540e-05
-0.0413,5.0118e-05
-0.0316,6.3029e-05
-0.0212,7.6520e-05
-0.0115,8.9319e-05
-0.0011,1.0341e-04
0.0086,1.1539e-04
0.0183,1.2877e-04
0.0287,1.4349e-04
0.0384,1.5545e-04
0.0482,1.6672e-04
0.0585,1.8125e-04
0.0683,1.9167e-04
0.0786,2.0339e-04
0.0884,2.1220e-04
0.0981,2.2071e-04
0.1085,2.2833e-04
0.1182,2.3205e-04
0.1280,2.3400e-04
0.1383,2.3321e-04
0.1481,2.2846e-04
0.1584,2.2103e-04
0.1682,2.1007e-04
0.1779,1.9729e-04
0.1882,1.8563e-04
0.1980,1.7280e-04
0.2083,1.6251e-04
0.2181,1.5259e-04
0.2278,1.4484e-04
0.2382,1.3719e-04
0.2479,1.3084e-04
0.2577,1.2513e-04
0.2680,1.1994e-04
0.2778,1.1588e-04
0.2881,1.1145e-04
0.2979,1.0806e-04
0.3076,1.0353e-04
0.3180,1.0112e-04
0.3277,9.7855e-05
0.3380,9.4481e-05
0.3478,9.2017e-05
0.3575,9.0396e-05
0.3679,8.7292e-05
0.3776,8.6052e-05
0.3874,8.3025e-05
0.3977,8.0945e-05
0.4075,7.9612e-05
0.4178,7.8116e-05
0.4276,7.6606e-05
0.4373,7.4485e-05
0.4477,7.3452e-05
0.4574,7.2560e-05
0.4678,7.1017e-05
0.4775,6.9513e-05
0.4872,6.9126e-05
0.4976,6.7657e-05
0.5073,6.6497e-05
0.5171,6.6200e-05
0.5274,6.6109e-05
0.5372,6.4989e-05
0.5475,6.4251e-05
0.5573,6.3211e-05
0.5670,6.2739e-05
0.5774,6.2621e-05
0.5871,6.2599e-05
0.5975,6.1860e-05
0.6072,6.1581e-05
0.6169,6.1895e-05
0.6273,6.1759e-05
0.6370,6.1905e-05
0.6468,6.1130e-05
0.6571,6.2823e-05
0.6669,6.3395e-05
0.6772,6.3431e-05
0.6870,6.3699e-05
0.6967,6.3908e-05
0.6870,5.5582e-05
0.6772,5.0244e-05
0.6669,4.7329e-05
0.6571,4.4198e-05
0.6468,4.1858e-05
0.6370,4.0093e-05
0.6273,3.8476e-05
0.6169,3.7276e-05
0.6072,3.6128e-05
0.5975,3.4554e-05
0.5871,3.2682e-05
0.5774,3.2703e-05
0.5670,3.2516e-05
0.5573,3.1624e-05
0.5475,3.0599e-05
0.5372,2.9649e-05
0.5274,2.9532e-05
0.5171,2.8285e-05
0.5073,2.8281e-05
0.4976,2.7545e-05
0.4872,2.6873e-05
0.4775,2.6448e-05
0.4678,2.6638e-05
0.4574,2.5663e-05
0.4477,2.4636e-05
0.4373,2.4223e-05
0.4276,2.3372e-05
0.4178,2.4428e-05
0.4075,2.3399e-05
0.3977,2.2759e-05
0.3874,2.2054e-05
0.3776,2.2009e-05
0.3679,2.2104e-05
0.3575,2.0789e-05
0.3478,2.0274e-05
0.3380,2.0231e-05
0.3277,1.9746e-05
0.3180,1.9618e-05
0.3076,1.9555e-05
0.2979,1.7930e-05
0.2881,1.8402e-05
0.2778,1.8367e-05
0.2680,1.7808e-05
0.2577,1.6280e-05
0.2479,1.6882e-05
0.2382,1.6767e-05
0.2278,1.5599e-05
0.2181,1.5422e-05
0.2083,1.4726e-05
0.1980,1.4462e-05
0.1882,1.3965e-05
0.1779,1.3434e-05
0.1682,1.2664e-05
0.1584,1.2428e-05
0.1481,1.1414e-05
0.1383,1.0870e-05
0.1280,9.1761e-06
0.1182,7.7632e-06
0.1085,6.2572e-06
0.0981,3.4819e-06
0.0884,1.1536e-06
0.0786,-1.7081e-06
0.0683,-6.3898e-06
0.0585,-1.1107e-05
0.0482,-1.8224e-05
0.0384,-2.3736e-05
0.0287,-3.2674e-05
0.0183,-4.1280e-05
0.0086,-5.0947e-05
-0.0011,-6.0771e-05
-0.0115,-7.1784e-05
-0.0212,-8.3316e-05
-0.0316,-9.6436e-05
-0.0413,-1.0782e-04
-0.0511,-1.2086e-04
-0.0614,-1.3465e-04
-0.0712,-1.4808e-04
-0.0815,-1.6180e-04
-0.0913,-1.7499e-04
-0.1010,-1.8866e-04
-0.1114,-2.0174e-04
-0.1211,-2.1463e-04
-0.1308,-2.2658e-04
-0.1412,-2.3848e-04
-0.1509,-2.5022e-04
-0.1613,-2.6040e-04
-0.1710,-2.7005e-04
-0.1808,-2.7755e-04
-0.1911,-2.8435e-04
-0.2009,-2.8794e-04
-0.2112,-2.8974e-04
-0.2210,-2.8683e-04
-0.2307,-2.8030e-04
-0.2411,-2.7226e-04
-0.2508,-2.5965e-04
-0.2606,-2.4706e-04
-0.2709,-2.3521e-04
-0.2806,-2.2370e-04
-0.2910,-2.1546e-04
-0.3007,-2.0664e-04
-0.3105,-1.9884e-04
-0.3208,-1.9301e-04
-0.3306,-1.8765e-04
-0.3409,-1.8269e-04
-0.3507,-1.7800e-04
-0.3604,-1.7392e-04
-0.3708,-1.7061e-04
