FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_9.csv
V,A
-0.3805,-1.1965e-04
-0.3903,-1.1887e-04
-0.4006,-1.2003e-04
-0.3903,-9.4872e-05
-0.3805,-7.9301e-05
-0.3708,-6.7997e-05
-0.3604,-5.9355e-05
-0.3507,-5.2105e-05
-0.3409,-4.6826e-05
-0.3306,-4.2245e-05
-0.3208,-3.8602e-05
-0.3105,-3.4255e-05
-0.3007,-3.2291e-05
-0.2910,-2.9976e-05
-0.2806,-2.7179e-05
-0.2709,-2.5463e-05
-0.2606,-2.4254e-05
-0.2508,-2.2772e-05
-0.2411,-2.1218e-05
-0.2307,-1.9489e-05
-0.2210,-1.8359e-05
-0.2112,-1.6996e-05
-0.2009,-1.5293e-05
-0.1911,-1.4346e-05
-0.1808,-1.2530e-05
-0.1710,-1.1336e-05
-0.1613,-9.6723e-06
-0.1509,-7.3427e-06
-0.1412,-4.7677e-06
-0.1308,-1.4638e-06
-0.1211,2.4950e-06
-0.1114,6.3633e-06
-0.1010,1.2009e-05
-0.0913,1.8107e-05
-0.0815,2.5332e-05
-0.0712,3.3131e-05
-0.0614,4.1022e-05
-0.0511,5.0207e-05
-0.0413,6.0882e-05
-0.0316,7.0172e-05
-0.0212,8.2184e-05
-0.0115,9.1452e-05
-0.0011,1.0253e-04
0.0086,1.1304e-04
0.0183,1.2291e-04
0.0287,1.3335e-04
0.0384,1.4081e-04
0.0482,1.4799e-04
0.0585,1.5486e-04
0.0683,1.5973e-04
0.0786,1.6164e-04
0.0884,1.6166e-04
0.0981,1.5852e-04
0.1085,1.5299e-04
0.1182,1.4534e-04
0.1280,1.3750e-04
0.1383,1.2938e-04
0.1481,1.2161e-04
0.1584,1.1347e-04
0.1682,1.0762e-04
0.1779,1.0202e-04
0.1882,9.8154e-05
0.1980,9.3209e-05
0.2083,8.9552e-05
0.2181,8.6124e-05
0.2278,8.3213e-05
0.2382,8.0066e-05
0.2479,7.7107e-05
0.2577,7.5126e-05
0.2680,7.3920e-05
0.2778,7.0976e-05
0.2881,6.9691e-05
0.2979,6.7632e-05
0.3076,6.6230e-05
0.3180,6.4956e-05
0.3277,6.3571e-05
0.3380,6.2089e-05
0.3478,6.1504e-05
0.3575,5.9774e-05
0.3679,5.9378e-05
0.3776,5.8093e-05
0.3874,5.7731e-05
0.3977,5.6692e-05
0.4075,5.6521e-05
0.4178,5.5639e-05
0.4276,5.5700e-05
0.4373,5.3996e-05
0.4477,5.4947e-05
0.4574,5.4002e-05
0.4678,5.4350e-05
0.4775,5.3165e-05
0.4872,5.3360e-05
0.4976,5.3854e-05
0.5073,5.4267e-05
0.5171,5.3055e-05
0.5274,5.3984e-05
0.5372,5.3131e-05
0.5475,5.4521e-05
0.5573,5.4823e-05
0.5670,5.4451e-05
0.5774,5.5698e-05
0.5871,5.6361e-05
0.5975,5.6800e-05
0.6072,5.7617e-05
0.6169,5.8547e-05
0.6273,5.9754e-05
0.6370,5.9945e-05
0.6468,6.1642e-05
0.6571,6.3956e-05
0.6669,6.4456e-05
0.6772,6.7670e-05
0.6870,6.9456e-05
0.6967,7.1817e-05
0.6870,5.5318e-05
0.6772,4.4718e-05
0.6669,3.7679e-05
0.6571,3.1293e-05
0.6468,2.7796e-05
0.6370,2.3986e-05
0.6273,2.0843e-05
0.6169,1.8154e-05
0.6072,1.6330e-05
0.5975,1.4727e-05
0.5871,1.3146e-05
0.5774,1.2149e-05
0.5670,1.0622e-05
0.5573,1.0054e-05
0.5475,9.2888e-06
0.5372,8.1666e-06
0.5274,7.5945e-06
0.5171,6.0862e-06
0.5073,5.5284e-06
0.4976,4.9926e-06
0.4872,4.4378e-06
0.4775,4.5659e-06
0.4678,4.0302e-06
0.4574,3.6565e-06
0.4477,3.0076e-06
0.4373,2.5219e-06
0.4276,1.8818e-06
0.4178,1.4361e-06
0.4075,7.5966e-07
0.3977,1.9164e-06
0.3874,1.0266e-06
0.3776,9.8394e-07
0.3679,6.7179e-07
0.3575,-1.1676e-07
0.3478,-3.0323e-07
0.3380,-5.0210e-07
0.3277,-1.2687e-06
0.3180,-1.4859e-06
0.3076,-1.9568e-06
0.2979,-2.2362e-06
0.2881,-2.5507e-06
0.2778,-3.3248e-06
0.2680,-3.4511e-06
0.2577,-4.2519e-06
0.2479,-4.4780e-06
0.2382,-4.8075e-06
0.2278,-5.7024e-06
0.2181,-5.7995e-06
0.2083,-6.2468e-06
0.1980,-7.1209e-06
0.1882,-7.3686e-06
0.1779,-8.2245e-06
0.1682,-8.5429e-06
0.1584,-8.9874e-06
0.1481,-1.0068e-05
0.1383,-1.0411e-05
0.1280,-1.1715e-05
0.1182,-1.2252e-05
0.1085,-1.3265e-05
0.0981,-1.4890e-05
0.0884,-1.6142e-05
0.0786,-1.7687e-05
0.0683,-2.0421e-05
0.0585,-2.2637e-05
0.0482,-2.6501e-05
0.0384,-3.0164e-05
0.0287,-3.4438e-05
0.0183,-4.0617e-05
0.0086,-4.6918e-05
-0.0011,-5.3955e-05
-0.0115,-6.2412e-05
-0.0212,-7.1200e-05
-0.0316,-8.1238e-05
-0.0413,-9.0645e-05
-0.0511,-1.0082e-04
-0.0614,-1.1312e-04
-0.0712,-1.2312e-04
-0.0815,-1.3550e-04
-0.0913,-1.4508e-04
-0.1010,-1.5517e-04
-0.1114,-1.6561e-04
-0.1211,-1.7395e-04
-0.1308,-1.8061e-04
-0.1412,-1.8812e-04
-0.1509,-1.9269e-04
-0.1613,-1.9459e-04
-0.1710,-1.9494e-04
-0.1808,-1.9169e-04
-0.1911,-1.8765e-04
-0.2009,-1.8037e-04
-0.2112,-1.7320e-04
-0.2210,-1.6503e-04
-0.2307,-1.5831e-04
-0.2411,-1.5295e-04
-0.2508,-1.4739e-04
-0.2606,-1.4267e-04
-0.2709,-1.3934e-04
-0.2806,-1.3636e-04
-0.2910,-1.3414e-04
-0.3007,-1.3059e-04
-0.3105,-1.2889e-04
-0.3208,-1.2760e-04
-0.3306,-1.2540e-04
-0.3409,-1.2497e-04
-0.3507,-1.2366e-04
-0.3604,-1.2255e-04
-0.3708,-1.2276e-04
