FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_1.csv
V,A
-0.0011,4.7026e-04
-0.0011,2.9328e-04
-0.3903,-9.7470e-05
-0.3805,-2.6683e-05
-0.3708,-4.3154e-06
-0.3604,4.2680e-06
-0.3507,8.2912e-06
-0.3409,1.1057e-05
-0.3306,1.2897e-05
-0.3208,1.2944e-05
-0.3105,1.5824e-05
-0.3007,1.7286e-05
-0.2910,1.7269e-05
-0.2806,1.9218e-05
-0.2709,1.9662e-05
-0.2606,2.1311e-05
-0.2508,2.2051e-05
-0.2411,2.3410e-05
-0.2307,2.4572e-05
-0.2210,2.5198e-05
-0.2112,2.6179e-05
-0.2009,2.6997e-05
-0.1911,2.9491e-05
-0.1808,3.1225e-05
-0.1710,3.1656e-05
-0.1613,3.3302e-05
-0.1509,3.5057e-05
-0.1412,3.7265e-05
-0.1308,3.9343e-05
-0.1211,4.1380e-05
-0.1114,4.4169e-05
-0.1010,4.8698e-05
-0.0913,5.1511e-05
-0.0815,5.5802e-05
-0.0712,6.2082e-05
-0.0614,6.8880e-05
-0.0511,7.5947e-05
-0.0413,8.2282e-05
-0.0316,8.9576e-05
-0.0212,9.9530e-05
-0.0115,1.0636e-04
-0.0011,1.1477e-04
0.0086,1.2228e-04
0.0183,1.2935e-04
0.0287,1.3574e-04
0.0384,1.4082e-04
0.0482,1.4449e-04
0.0585,1.4678e-04
0.0683,1.4595e-04
0.0786,1.4382e-04
0.0884,1.4032e-04
0.0981,1.3511e-04
0.1085,1.3024e-04
0.1182,1.2480e-04
0.1280,1.2009e-04
0.1383,1.1573e-04
0.1481,1.1223e-04
0.1584,1.0861e-04
0.1682,1.0473e-04
0.1779,1.0156e-04
0.1882,9.9391e-05
0.1980,9.6868e-05
0.2083,9.4918e-05
0.2181,9.3441e-05
0.2278,9.1082e-05
0.2382,8.9452e-05
0.2479,8.7958e-05
0.2577,8.6936e-05
0.2680,8.6046e-05
0.2778,8.4815e-05
0.2881,8.4090e-05
0.2979,8.2892e-05
0.3076,8.1412e-05
0.3180,8.1025e-05
0.3277,8.0200e-05
0.3380,8.0576e-05
0.3478,7.9599e-05
0.3575,7.9150e-05
0.3679,7.8894e-05
0.3776,7.7974e-05
0.3874,7.8038e-05
0.3977,7.7274e-05
0.4075,7.7229e-05
0.4178,7.7114e-05
0.4276,7.6437e-05
0.4373,7.6599e-05
0.4477,7.6757e-05
0.4574,7.7157e-05
0.4678,7.7038e-05
0.4775,7.6896e-05
0.4872,7.7656e-05
0.4976,7.7589e-05
0.5073,7.7180e-05
0.5171,7.7566e-05
0.5274,7.8960e-05
0.5372,7.8731e-05
0.5475,7.9638e-05
0.5573,8.0180e-05
0.5670,8.0434e-05
0.5774,8.1939e-05
0.5871,8.2998e-05
0.5975,8.3310e-05
0.6072,8.4742e-05
0.6169,8.5069e-05
0.6273,8.6976e-05
0.6370,8.7628e-05
0.6468,8.8776e-05
0.6571,9.0702e-05
0.6669,9.2473e-05
0.6772,9.5136e-05
0.6870,9.6941e-05
0.6967,9.7869e-05
0.6870,8.4905e-05
0.6772,7.4973e-05
0.6669,6.5752e-05
0.6571,5.9797e-05
0.6468,5.3078e-05
0.6370,4.9025e-05
0.6273,4.4571e-05
0.6169,4.0653e-05
0.6072,3.7560e-05
0.5975,3.5530e-05
0.5871,3.3044e-05
0.5774,3.0876e-05
0.5670,2.8774e-05
0.5573,2.6801e-05
0.5475,2.5476e-05
0.5372,2.3814e-05
0.5274,2.3682e-05
0.5171,2.1918e-05
0.5073,2.0765e-05
0.4976,2.0405e-05
0.4872,1.8569e-05
0.4775,1.8203e-05
0.4678,1.7103e-05
0.4574,1.7426e-05
0.4477,1.5884e-05
0.4373,1.5650e-05
0.4276,1.5239e-05
0.4178,1.4220e-05
0.4075,1.3723e-05
0.3977,1.3522e-05
0.3874,1.2217e-05
0.3776,1.1571e-05
0.3679,1.1845e-05
0.3575,1.0571e-05
0.3478,1.0112e-05
0.3380,1.0083e-05
0.3277,9.9556e-06
0.3180,9.3954e-06
0.3076,8.7721e-06
0.2979,8.6839e-06
0.2881,8.5009e-06
0.2778,8.1386e-06
0.2680,7.8257e-06
0.2577,6.9419e-06
0.2479,6.9050e-06
0.2382,6.7912e-06
0.2278,5.1935e-06
0.2181,5.9551e-06
0.2083,5.1964e-06
0.1980,4.9503e-06
0.1882,4.0266e-06
0.1779,3.9539e-06
0.1682,4.3377e-06
0.1584,2.7972e-06
0.1481,2.6327e-06
0.1383,2.9861e-06
0.1280,2.2728e-06
0.1182,1.8586e-06
0.1085,1.4086e-06
0.0981,4.2057e-07
0.0884,5.9503e-07
0.0786,-4.4924e-07
0.0683,-1.9567e-06
0.0585,-3.5367e-06
0.0482,-6.2425e-06
0.0384,-8.6130e-06
0.0287,-1.1871e-05
0.0183,-1.6730e-05
0.0086,-2.2006e-05
-0.0011,-2.6887e-05
-0.0115,-3.3322e-05
-0.0212,-4.0366e-05
-0.0316,-4.8712e-05
-0.0413,-5.6541e-05
-0.0511,-6.4687e-05
-0.0614,-7.4629e-05
-0.0712,-8.2505e-05
-0.0815,-9.1667e-05
-0.0913,-9.8825e-05
-0.1010,-1.0537e-04
-0.1114,-1.1290e-04
-0.1211,-1.1672e-04
-0.1308,-1.1996e-04
-0.1412,-1.2037e-04
-0.1509,-1.1760e-04
-0.1613,-1.1382e-04
-0.1710,-1.0862e-04
-0.1808,-1.0279e-04
-0.1911,-9.7982e-05
-0.2009,-9.3576e-05
-0.2112,-8.8523e-05
-0.2210,-8.5329e-05
-0.2307,-8.1990e-05
-0.2411,-7.9544e-05
-0.2508,-7.6533e-05
-0.2606,-7.5080e-05
-0.2709,-7.3525e-05
-0.2806,-7.1908e-05
-0.2910,-7.0998e-05
-0.3007,-6.9730e-05
-0.3105,-6.8558e-05
-0.3208,-6.8174e-05
-0.3306,-6.7422e-05
-0.3409,-6.6552e-05
-0.3507,-6.6527e-05
-0.3604,-6.5923e-05
-0.3708,-6.5486e-05
