FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_7.csv
V,A
-0.3805,-5.0658e-04
-0.3903,-4.7910e-04
-0.4006,-4.4807e-04
-0.3903,-4.0842e-04
-0.3805,-3.8096e-04
-0.3708,-3.6090e-04
-0.3604,-3.4248e-04
-0.3507,-3.2762e-04
-0.3409,-3.1457e-04
-0.3306,-3.0250e-04
-0.3208,-2.9010e-04
-0.3105,-2.7797e-04
-0.3007,-2.6711e-04
-0.2910,-2.5485e-04
-0.2806,-2.4282e-04
-0.2709,-2.2972e-04
-0.2606,-2.1682e-04
-0.2508,-2.0451e-04
-0.2411,-1.9120e-04
-0.2307,-1.7560e-04
-0.2210,-1.6208e-04
-0.2112,-1.4607e-04
-0.2009,-1.2990e-04
-0.1911,-1.1416e-04
-0.1808,-9.7182e-05
-0.1710,-8.0820e-05
-0.1613,-6.3783e-05
-0.1509,-4.6312e-05
-0.1412,-2.8129e-05
-0.1308,-1.0153e-05
-0.1211,7.6529e-06
-0.1114,2.4734e-05
-0.1010,4.4726e-05
-0.0913,6.2425e-05
-0.0815,7.9620e-05
-0.0712,1.0034e-04
-0.0614,1.1868e-04
-0.0511,1.3795e-04
-0.0413,1.5574e-04
-0.0316,1.7255e-04
-0.0212,1.9096e-04
-0.0115,2.0814e-04
-0.0011,2.2621e-04
0.0086,2.4255e-04
0.0183,2.5909e-04
0.0287,2.7473e-04
0.0384,2.9011e-04
0.0482,3.0392e-04
0.0585,3.1969e-04
0.0683,3.3064e-04
0.0786,3.4187e-04
0.0884,3.4817e-04
0.0981,3.5198e-04
0.1085,3.5082e-04
0.1182,3.4300e-04
0.1280,3.2510e-04
0.1383,2.9717e-04
0.1481,2.6601e-04
0.1584,2.3996e-04
0.1682,2.1912e-04
0.1779,2.0270e-04
0.1882,1.8821e-04
0.1980,1.7843e-04
0.2083,1.6923e-04
0.2181,1.6115e-04
0.2278,1.5290e-04
0.2382,1.4636e-04
0.2479,1.3982e-04
0.2577,1.3435e-04
0.2680,1.3005e-04
0.2778,1.2596e-04
0.2881,1.2091e-04
0.2979,1.1669e-04
0.3076,1.1375e-04
0.3180,1.0983e-04
0.3277,1.0597e-04
0.3380,1.0405e-04
0.3478,1.0175e-04
0.3575,9.9429e-05
0.3679,9.6449e-05
0.3776,9.4087e-05
0.3874,9.2107e-05
0.3977,9.0446e-05
0.4075,8.8145e-05
0.4178,8.6284e-05
0.4276,8.3682e-05
0.4373,8.1933e-05
0.4477,8.1569e-05
0.4574,8.0205e-05
0.4678,7.8969e-05
0.4775,7.7337e-05
0.4872,7.6443e-05
0.4976,7.5164e-05
0.5073,7.3860e-05
0.5171,7.3129e-05
0.5274,7.1674e-05
0.5372,7.1997e-05
0.5475,6.9943e-05
0.5573,7.0065e-05
0.5670,6.9430e-05
0.5774,6.8454e-05
0.5871,6.8392e-05
0.5975,6.7988e-05
0.6072,6.7572e-05
0.6169,6.7435e-05
0.6273,6.7172e-05
0.6370,6.7673e-05
0.6468,6.7812e-05
0.6571,6.7749e-05
0.6669,6.9146e-05
0.6772,6.9923e-05
0.6870,7.0626e-05
0.6967,7.2300e-05
