FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_9.csv
V,A
-0.3805,-3.0413e-05
-0.3903,-3.0084e-05
-0.4006,-3.0766e-05
-0.3903,-2.1254e-05
-0.3805,-1.6454e-05
-0.3708,-1.3195e-05
-0.3604,-1.0488e-05
-0.3507,-8.5599e-06
-0.3409,-7.0309e-06
-0.3306,-5.4647e-06
-0.3208,-4.7278e-06
-0.3105,-3.6348e-06
-0.3007,-2.6230e-06
-0.2910,-1.8130e-06
-0.2806,-9.1961e-07
-0.2709,-3.7039e-07
-0.2606,1.2835e-07
-0.2508,4.8824e-07
-0.2411,7.7506e-07
-0.2307,1.4922e-06
-0.2210,1.7985e-06
-0.2112,1.9898e-06
-0.2009,2.3980e-06
-0.1911,2.5207e-06
-0.1808,2.9744e-06
-0.1710,2.9912e-06
-0.1613,1.8125e-06
-0.1509,2.9795e-06
-0.1412,3.4089e-06
-0.1308,3.9250e-06
-0.1211,4.1670e-06
-0.1114,4.4785e-06
-0.1010,6.0503e-06
-0.0913,7.3400e-06
-0.0815,6.9141e-06
-0.0712,7.2098e-06
-0.0614,7.6654e-06
-0.0511,9.1024e-06
-0.0413,1.0008e-05
-0.0316,1.1867e-05
-0.0212,1.4158e-05
-0.0115,1.6195e-05
-0.0011,1.8589e-05
0.0086,2.0798e-05
0.0183,2.2883e-05
0.0287,2.5110e-05
0.0384,2.6216e-05
0.0482,2.7022e-05
0.0585,2.1946e-05
0.0683,2.3582e-05
0.0786,2.5300e-05
0.0884,2.5391e-05
0.0981,2.5081e-05
0.1085,2.4714e-05
0.1182,2.3886e-05
0.1280,2.3377e-05
0.1383,2.2866e-05
0.1481,2.2021e-05
0.1584,2.1442e-05
0.1682,2.0757e-05
0.1779,1.9929e-05
0.1882,1.9785e-05
0.1980,1.9303e-05
0.2083,1.8996e-05
0.2181,1.8539e-05
0.2278,1.8203e-05
0.2382,1.7862e-05
0.2479,1.7483e-05
0.2577,1.7165e-05
0.2680,1.7071e-05
0.2778,1.6443e-05
0.2881,1.6703e-05
0.2979,1.6371e-05
0.3076,1.6115e-05
0.3180,1.5904e-05
0.3277,1.5725e-05
0.3380,1.5756e-05
0.3478,1.5407e-05
0.3575,1.5214e-05
0.3679,1.5247e-05
0.3776,1.5066e-05
0.3874,1.5009e-05
0.3977,1.5087e-05
0.4075,1.4793e-05
0.4178,1.4767e-05
0.4276,1.4649e-05
0.4373,1.4538e-05
0.4477,1.4576e-05
0.4574,1.4451e-05
0.4678,1.4602e-05
0.4775,1.4455e-05
0.4872,1.4355e-05
0.4976,1.4654e-05
0.5073,1.4607e-05
0.5171,1.4528e-05
0.5274,1.4778e-05
0.5372,1.4840e-05
0.5475,1.5162e-05
0.5573,1.5301e-05
0.5670,1.5504e-05
0.5774,1.6017e-05
0.5871,1.6283e-05
0.5975,1.6608e-05
0.6072,1.6906e-05
0.6169,1.7149e-05
0.6273,1.7700e-05
0.6370,1.8013e-05
0.6468,1.8578e-05
0.6571,1.9291e-05
0.6669,1.9813e-05
0.6772,2.0754e-05
0.6870,2.1375e-05
0.6967,2.2158e-05
0.6870,1.5777e-05
0.6772,1.2368e-05
0.6669,9.7152e-06
0.6571,8.0934e-06
0.6468,6.4486e-06
0.6370,5.3021e-06
0.6273,4.3142e-06
0.6169,3.5292e-06
0.6072,3.0411e-06
0.5975,2.6446e-06
0.5871,1.7507e-06
0.5774,1.4874e-06
0.5670,8.8436e-07
0.5573,6.4569e-07
0.5475,5.6821e-07
0.5372,1.2787e-07
0.5274,-7.9931e-08
0.5171,-2.7301e-07
0.5073,-4.8130e-07
0.4976,-5.8731e-07
0.4872,-8.3761e-07
0.4775,-9.3253e-07
0.4678,-1.2827e-06
0.4574,-1.3931e-06
0.4477,-1.3634e-06
0.4373,-1.6754e-06
0.4276,-1.7103e-06
0.4178,-1.7924e-06
0.4075,-1.9899e-06
0.3977,-2.0425e-06
0.3874,-2.2362e-06
0.3776,-2.2331e-06
0.3679,-2.3331e-06
0.3575,-2.6177e-06
0.3478,-2.8402e-06
0.3380,-2.6187e-06
0.3277,-2.8729e-06
0.3180,-2.9303e-06
0.3076,-3.0259e-06
0.2979,-3.0699e-06
0.2881,-3.2543e-06
0.2778,-3.4276e-06
0.2680,-3.4567e-06
0.2577,-3.7855e-06
0.2479,-3.7013e-06
0.2382,-3.8159e-06
0.2278,-4.1791e-06
0.2181,-4.2786e-06
0.2083,-4.4032e-06
0.1980,-4.5551e-06
0.1882,-4.8046e-06
0.1779,-5.0493e-06
0.1682,-5.2122e-06
0.1584,-5.3086e-06
0.1481,-5.7210e-06
0.1383,-5.9575e-06
0.1280,-6.3488e-06
0.1182,-6.5621e-06
0.1085,-6.9769e-06
0.0981,-7.8778e-06
0.0884,-8.4354e-06
0.0786,-9.4220e-06
0.0683,-1.1898e-05
0.0585,-1.1297e-05
0.0482,-1.2764e-05
0.0384,-1.4182e-05
0.0287,-1.6375e-05
0.0183,-1.9152e-05
0.0086,-2.1285e-05
-0.0011,-2.3921e-05
-0.0115,-2.6353e-05
-0.0212,-2.8303e-05
-0.0316,-3.0425e-05
-0.0413,-3.1377e-05
-0.0511,-3.1893e-05
-0.0614,-3.2484e-05
-0.0712,-3.2167e-05
-0.0815,-3.1955e-05
-0.0913,-3.1254e-05
-0.1010,-3.0342e-05
-0.1114,-2.9935e-05
-0.1211,-2.9272e-05
-0.1308,-2.8773e-05
-0.1412,-2.8335e-05
-0.1509,-2.8043e-05
-0.1613,-2.7908e-05
-0.1710,-2.7378e-05
-0.1808,-2.6993e-05
-0.1911,-2.7185e-05
-0.2009,-2.7007e-05
-0.2112,-2.7499e-05
-0.2210,-2.7147e-05
-0.2307,-2.7070e-05
-0.2411,-2.7543e-05
-0.2508,-2.7296e-05
-0.2606,-2.7721e-05
-0.2709,-2.8663e-05
-0.2806,-2.8653e-05
-0.2910,-2.8940e-05
-0.3007,-2.8922e-05
-0.3105,-2.9271e-05
-0.3208,-2.9804e-05
-0.3306,-3.0039e-05
-0.3409,-3.0547e-05
-0.3507,-3.0490e-05
-0.3604,-3.0591e-05
-0.3708,-3.0899e-05
