FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_7.csv
V,A
-0.3805,-1.3358e-05
-0.3903,-1.4834e-05
-0.4006,-1.6769e-05
-0.3903,-1.4643e-05
-0.3805,-1.2891e-05
-0.3708,-1.1499e-05
-0.3604,-1.0390e-05
-0.3507,-9.3980e-06
-0.3409,-8.5214e-06
-0.3306,-7.7857e-06
-0.3208,-7.3481e-06
-0.3105,-6.8553e-06
-0.3007,-6.4835e-06
-0.2910,-6.2023e-06
-0.2806,-5.9358e-06
-0.2709,-5.7305e-06
-0.2606,-5.5792e-06
-0.2508,-5.4863e-06
-0.2411,-5.3663e-06
-0.2307,-5.1841e-06
-0.2210,-5.1068e-06
-0.2112,-5.0278e-06
-0.2009,-4.9430e-06
-0.1911,-4.8212e-06
-0.1808,-4.7289e-06
-0.1710,-4.6470e-06
-0.1613,-4.6223e-06
-0.1509,-4.6767e-06
-0.1412,-4.5793e-06
-0.1308,-4.4716e-06
-0.1211,-4.5333e-06
-0.1114,-4.4594e-06
-0.1010,-4.3182e-06
-0.0913,-4.3696e-06
-0.0815,-4.2719e-06
-0.0712,-4.2326e-06
-0.0614,-4.1274e-06
-0.0511,-4.0939e-06
-0.0413,-4.0641e-06
-0.0316,-3.9179e-06
-0.0212,-3.8526e-06
-0.0115,-3.7214e-06
-0.0011,-3.5720e-06
0.0086,-3.4425e-06
0.0183,-3.1870e-06
0.0287,-2.7361e-06
0.0384,-2.3629e-06
0.0482,-1.5436e-06
0.0585,-6.4816e-07
0.0683,5.0975e-07
0.0786,2.2160e-06
0.0884,3.9105e-06
0.0981,5.9460e-06
0.1085,8.3998e-06
0.1182,1.0559e-05
0.1280,1.2648e-05
0.1383,1.4708e-05
0.1481,1.5664e-05
0.1584,1.6393e-05
0.1682,1.6266e-05
0.1779,1.5947e-05
0.1882,1.5307e-05
0.1980,1.4507e-05
0.2083,1.3739e-05
0.2181,1.3063e-05
0.2278,1.2196e-05
0.2382,1.1650e-05
0.2479,1.0903e-05
0.2577,1.0330e-05
0.2680,9.9035e-06
0.2778,9.4689e-06
0.2881,9.1323e-06
0.2979,8.7312e-06
0.3076,8.2625e-06
0.3180,7.9900e-06
0.3277,7.8138e-06
0.3380,7.4859e-06
0.3478,7.2458e-06
0.3575,7.1076e-06
0.3679,6.8153e-06
0.3776,6.7166e-06
0.3874,6.5781e-06
0.3977,6.3559e-06
0.4075,6.2544e-06
0.4178,6.0469e-06
0.4276,5.9901e-06
0.4373,5.8537e-06
0.4477,5.7656e-06
0.4574,5.6248e-06
0.4678,5.5289e-06
0.4775,5.4180e-06
0.4872,5.4297e-06
0.4976,5.3262e-06
0.5073,5.1874e-06
0.5171,5.1534e-06
0.5274,5.1466e-06
0.5372,5.0968e-06
0.5475,5.0525e-06
0.5573,5.1116e-06
0.5670,5.1078e-06
0.5774,5.1497e-06
0.5871,5.1255e-06
0.5975,5.1590e-06
0.6072,5.1873e-06
0.6169,5.1342e-06
0.6273,5.2496e-06
0.6370,5.1741e-06
0.6468,5.2574e-06
0.6571,5.2487e-06
0.6669,5.3012e-06
0.6772,5.4661e-06
0.6870,5.5095e-06
0.6967,5.5825e-06
0.6870,4.9328e-06
0.6772,4.4930e-06
0.6669,4.0881e-06
0.6571,3.8393e-06
0.6468,3.6723e-06
0.6370,3.5682e-06
0.6273,3.3183e-06
0.6169,3.1957e-06
0.6072,3.0875e-06
0.5975,2.7781e-06
0.5871,2.8842e-06
0.5774,2.6305e-06
0.5670,2.6662e-06
0.5573,2.6006e-06
0.5475,2.3534e-06
0.5372,2.3347e-06
0.5274,2.3663e-06
0.5171,2.1647e-06
0.5073,2.1615e-06
0.4976,2.1053e-06
0.4872,2.0845e-06
0.4775,1.9638e-06
0.4678,2.0231e-06
0.4574,1.9278e-06
0.4477,1.9212e-06
0.4373,1.8891e-06
0.4276,1.9290e-06
0.4178,1.8336e-06
0.4075,1.8356e-06
0.3977,1.8495e-06
0.3874,1.7196e-06
0.3776,1.8008e-06
0.3679,1.7509e-06
0.3575,1.7168e-06
0.3478,1.5274e-06
0.3380,1.5484e-06
0.3277,1.4718e-06
0.3180,1.5213e-06
0.3076,1.5225e-06
0.2979,1.5069e-06
0.2881,1.3375e-06
0.2778,1.3773e-06
0.2680,1.2105e-06
0.2577,1.2150e-06
0.2479,1.1000e-06
0.2382,1.0448e-06
0.2278,7.9831e-07
0.2181,5.9432e-07
0.2083,1.5445e-07
0.1980,-4.0615e-07
0.1882,-1.0507e-06
0.1779,-2.0872e-06
0.1682,-3.2552e-06
0.1584,-4.8661e-06
0.1481,-6.9349e-06
0.1383,-9.0877e-06
0.1280,-1.1578e-05
0.1182,-1.3849e-05
0.1085,-1.5724e-05
0.0981,-1.7549e-05
0.0884,-1.8415e-05
0.0786,-1.8748e-05
0.0683,-1.8897e-05
0.0585,-1.8305e-05
0.0482,-1.7766e-05
0.0384,-1.7010e-05
0.0287,-1.6112e-05
0.0183,-1.5444e-05
0.0086,-1.4769e-05
-0.0011,-1.4053e-05
-0.0115,-1.3389e-05
-0.0212,-1.2954e-05
-0.0316,-1.2469e-05
-0.0413,-1.2038e-05
-0.0511,-1.1705e-05
-0.0614,-1.1275e-05
-0.0712,-1.0971e-05
-0.0815,-1.0644e-05
-0.0913,-1.0506e-05
-0.1010,-1.0169e-05
-0.1114,-9.9363e-06
-0.1211,-9.8674e-06
-0.1308,-9.6326e-06
-0.1412,-9.4504e-06
-0.1509,-9.3346e-06
-0.1613,-9.0597e-06
-0.1710,-9.0121e-06
-0.1808,-8.8006e-06
-0.1911,-8.7523e-06
-0.2009,-8.5487e-06
-0.2112,-8.4725e-06
-0.2210,-8.3769e-06
-0.2307,-8.3511e-06
-0.2411,-8.4031e-06
-0.2508,-8.2814e-06
-0.2606,-8.1673e-06
-0.2709,-8.2069e-06
-0.2806,-8.3143e-06
-0.2910,-8.3193e-06
-0.3007,-8.4320e-06
-0.3105,-8.4764e-06
-0.3208,-8.8403e-06
-0.3306,-9.1597e-06
-0.3409,-9.6459e-06
-0.3507,-1.0278e-05
-0.3604,-1.1029e-05
-0.3708,-1.2147e-05
-0.3805,-1.9144e-05
-0.3903,-2.1467e-05
-0.4006,-2.4283e-05
-0.3903,-2.0961e-05
-0.3805,-1.8084e-05
-0.3708,-1.5873e-05
-0.3604,-1.3807e-05
-0.3507,-1.2250e-05
-0.3409,-1.0862e-05
-0.3306,-9.7713e-06
-0.3208,-8.8554e-06
-0.3105,-8.2090e-06
-0.3007,-7.4920e-06
-0.2910,-7.0449e-06
-0.2806,-6.5893e-06
-0.2709,-6.3791e-06
-0.2606,-6.0203e-06
-0.2508,-5.8610e-06
-0.2411,-5.7426e-06
-0.2307,-5.4385e-06
-0.2210,-5.4201e-06
-0.2112,-5.3644e-06
-0.2009,-5.0733e-06
-0.1911,-5.0344e-06
-0.1808,-4.9072e-06
-0.1710,-4.8817e-06
-0.1613,-4.8016e-06
-0.1509,-4.7344e-06
-0.1412,-4.5921e-06
-0.1308,-4.5006e-06
-0.1211,-4.4706e-06
-0.1114,-4.4743e-06
-0.1010,-4.3071e-06
-0.0913,-4.2198e-06
-0.0815,-4.1469e-06
-0.0712,-4.0992e-06
-0.0614,-4.0147e-06
-0.0511,-3.9665e-06
-0.0413,-3.6984e-06
-0.0316,-3.7046e-06
-0.0212,-3.3808e-06
-0.0115,-3.1988e-06
-0.0011,-2.9298e-06
0.0086,-2.6991e-06
0.0183,-2.3000e-06
0.0287,-1.6524e-06
0.0384,-1.3145e-06
0.0482,-9.7152e-07
0.0585,-3.1064e-08
0.0683,1.1829e-06
0.0786,2.9529e-06
0.0884,4.7916e-06
0.0981,7.0787e-06
0.1085,9.9069e-06
0.1182,1.2054e-05
0.1280,1.4561e-05
0.1383,1.6873e-05
0.1481,1.8212e-05
0.1584,1.9163e-05
0.1682,1.9233e-05
0.1779,1.8751e-05
0.1882,1.8317e-05
0.1980,1.7362e-05
0.2083,1.6320e-05
0.2181,1.5486e-05
0.2278,1.4603e-05
0.2382,1.3845e-05
0.2479,1.3115e-05
0.2577,1.2474e-05
0.2680,1.1912e-05
0.2778,1.1429e-05
0.2881,1.0955e-05
0.2979,1.0562e-05
0.3076,1.0099e-05
0.3180,9.8613e-06
0.3277,9.5186e-06
0.3380,9.2511e-06
0.3478,9.0541e-06
0.3575,8.6858e-06
0.3679,8.5390e-06
0.3776,8.4564e-06
0.3874,8.1565e-06
0.3977,8.0727e-06
0.4075,7.9913e-06
0.4178,7.8948e-06
0.4276,7.7940e-06
0.4373,7.6470e-06
0.4477,7.6559e-06
0.4574,7.5726e-06
0.4678,7.5124e-06
0.4775,7.4495e-06
0.4872,7.3947e-06
0.4976,7.5415e-06
0.5073,7.3890e-06
0.5171,7.4806e-06
0.5274,7.4292e-06
0.5372,7.4939e-06
0.5475,7.5390e-06
0.5573,7.4729e-06
0.5670,7.6148e-06
0.5774,7.7364e-06
0.5871,7.7992e-06
0.5975,7.9565e-06
0.6072,8.1462e-06
0.6169,8.2834e-06
0.6273,8.3865e-06
0.6370,8.5104e-06
0.6468,8.7174e-06
0.6571,8.9691e-06
0.6669,8.9944e-06
0.6772,9.3564e-06
0.6870,9.6387e-06
0.6967,9.9286e-06
0.6870,8.5841e-06
0.6772,7.7181e-06
0.6669,6.9203e-06
0.6571,6.4447e-06
0.6468,6.0399e-06
0.6370,5.5167e-06
0.6273,5.2179e-06
0.6169,4.8720e-06
0.6072,4.6732e-06
0.5975,4.3082e-06
0.5871,4.1141e-06
0.5774,3.8855e-06
0.5670,3.7248e-06
0.5573,3.4330e-06
0.5475,3.3840e-06
0.5372,3.2725e-06
0.5274,3.0636e-06
0.5171,2.9761e-06
0.5073,2.9025e-06
0.4976,2.6429e-06
0.4872,2.6672e-06
0.4775,2.6281e-06
0.4678,2.5856e-06
0.4574,2.5441e-06
0.4477,2.3851e-06
0.4373,2.3450e-06
0.4276,2.3475e-06
0.4178,2.1988e-06
0.4075,2.0081e-06
0.3977,2.0186e-06
0.3874,1.9670e-06
0.3776,1.9715e-06
0.3679,1.9769e-06
0.3575,1.8854e-06
0.3478,1.7930e-06
0.3380,1.7368e-06
0.3277,1.6382e-06
0.3180,1.6418e-06
0.3076,1.4830e-06
0.2979,1.4886e-06
0.2881,1.3973e-06
0.2778,1.2966e-06
0.2680,1.1792e-06
0.2577,9.7697e-07
0.2479,8.5707e-07
0.2382,6.1952e-07
0.2278,2.5856e-07
0.2181,-9.3638e-08
0.2083,-3.6389e-07
0.1980,-1.1121e-06
0.1882,-1.8964e-06
0.1779,-3.2462e-06
0.1682,-4.6601e-06
0.1584,-6.6057e-06
0.1481,-9.9461e-06
0.1383,-1.2513e-05
0.1280,-1.5035e-05
0.1182,-1.6899e-05
0.1085,-1.8698e-05
0.0981,-2.0565e-05
0.0884,-2.1175e-05
0.0786,-2.1462e-05
0.0683,-2.1238e-05
0.0585,-2.0569e-05
0.0482,-1.9812e-05
0.0384,-1.8859e-05
0.0287,-1.7891e-05
0.0183,-1.7009e-05
0.0086,-1.6195e-05
-0.0011,-1.5603e-05
-0.0115,-1.4891e-05
-0.0212,-1.4268e-05
-0.0316,-1.3911e-05
-0.0413,-1.3348e-05
-0.0511,-1.2948e-05
-0.0614,-1.2704e-05
-0.0712,-1.2321e-05
-0.0815,-1.2026e-05
-0.0913,-1.1747e-05
-0.1010,-1.1525e-05
-0.1114,-1.1334e-05
-0.1211,-1.1118e-05
-0.1308,-1.0920e-05
-0.1412,-1.0786e-05
-0.1509,-1.0627e-05
-0.1613,-1.0453e-05
-0.1710,-1.0303e-05
-0.1808,-1.0202e-05
-0.1911,-1.0040e-05
-0.2009,-9.9928e-06
-0.2112,-9.8146e-06
-0.2210,-9.7530e-06
-0.2307,-9.7360e-06
-0.2411,-9.7607e-06
-0.2508,-9.6889e-06
-0.2606,-9.7765e-06
-0.2709,-9.9495e-06
-0.2806,-1.0147e-05
-0.2910,-1.0265e-05
-0.3007,-1.0773e-05
-0.3105,-1.1270e-05
-0.3208,-1.1934e-05
-0.3306,-1.2632e-05
-0.3409,-1.3287e-05
-0.3507,-1.4333e-05
-0.3604,-1.5630e-05
-0.3708,-1.7215e-05
