FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_6.csv
V,A
-0.3805,-2.5769e-05
-0.3903,-2.7240e-05
-0.4006,-2.9302e-05
-0.3903,-2.2637e-05
-0.3805,-1.8862e-05
-0.3708,-1.5799e-05
-0.3604,-1.3363e-05
-0.3507,-1.1507e-05
-0.3409,-1.0004e-05
-0.3306,-8.4145e-06
-0.3208,-7.4555e-06
-0.3105,-6.4492e-06
-0.3007,-5.7409e-06
-0.2910,-5.1794e-06
-0.2806,-4.5207e-06
-0.2709,-4.2082e-06
-0.2606,-3.7611e-06
-0.2508,-3.4506e-06
-0.2411,-3.2070e-06
-0.2307,-2.7705e-06
-0.2210,-2.6618e-06
-0.2112,-2.5089e-06
-0.2009,-2.1890e-06
-0.1911,-2.0916e-06
-0.1808,-1.8443e-06
-0.1710,-1.7759e-06
-0.1613,-1.7970e-06
-0.1509,-1.4650e-06
-0.1412,-1.4608e-06
-0.1308,-1.2696e-06
-0.1211,-1.3251e-06
-0.1114,-1.2981e-06
-0.1010,-1.0390e-06
-0.0913,-1.1663e-06
-0.0815,-9.4416e-07
-0.0712,-7.3326e-07
-0.0614,-7.5519e-07
-0.0511,-6.7337e-07
-0.0413,-5.7170e-07
-0.0316,-4.1545e-07
-0.0212,-1.1765e-07
-0.0115,-1.0922e-08
-0.0011,4.4549e-07
0.0086,8.0588e-07
0.0183,1.2276e-06
0.0287,2.0731e-06
0.0384,2.8445e-06
0.0482,3.8979e-06
0.0585,5.6415e-06
0.0683,7.3555e-06
0.0786,9.9778e-06
0.0884,1.2054e-05
0.0981,1.5221e-05
0.1085,1.8468e-05
0.1182,2.1541e-05
0.1280,2.4310e-05
0.1383,2.7376e-05
0.1481,2.9103e-05
0.1584,3.0681e-05
0.1682,3.1044e-05
0.1779,3.0896e-05
0.1882,3.0388e-05
0.1980,2.9283e-05
0.2083,2.8194e-05
0.2181,2.6807e-05
0.2278,2.5520e-05
0.2382,2.4415e-05
0.2479,2.3197e-05
0.2577,2.2238e-05
0.2680,2.1363e-05
0.2778,2.0625e-05
0.2881,1.9921e-05
0.2979,1.9199e-05
0.3076,1.8617e-05
0.3180,1.8042e-05
0.3277,1.7658e-05
0.3380,1.7155e-05
0.3478,1.6797e-05
0.3575,1.6374e-05
0.3679,1.6154e-05
0.3776,1.5784e-05
0.3874,1.5477e-05
0.3977,1.5391e-05
0.4075,1.5004e-05
0.4178,1.4907e-05
0.4276,1.4693e-05
0.4373,1.4616e-05
0.4477,1.4499e-05
0.4574,1.4237e-05
0.4678,1.4251e-05
0.4775,1.4024e-05
0.4872,1.3973e-05
0.4976,1.3989e-05
0.5073,1.3879e-05
0.5171,1.3881e-05
0.5274,1.3959e-05
0.5372,1.3927e-05
0.5475,1.4045e-05
0.5573,1.4045e-05
0.5670,1.3982e-05
0.5774,1.4233e-05
0.5871,1.4261e-05
0.5975,1.4528e-05
0.6072,1.4693e-05
0.6169,1.4856e-05
0.6273,1.5208e-05
0.6370,1.5396e-05
0.6468,1.5644e-05
0.6571,1.6123e-05
0.6669,1.6383e-05
0.6772,1.6936e-05
0.6870,1.7302e-05
0.6967,1.7895e-05
0.6870,1.3658e-05
0.6772,1.1384e-05
0.6669,9.8875e-06
0.6571,8.7147e-06
0.6468,7.5060e-06
0.6370,6.9997e-06
0.6273,6.4118e-06
0.6169,5.8399e-06
0.6072,5.4916e-06
0.5975,4.9656e-06
0.5871,4.5748e-06
0.5774,4.2896e-06
0.5670,4.0083e-06
0.5573,3.7807e-06
0.5475,3.6817e-06
0.5372,3.4136e-06
0.5274,3.2871e-06
0.5171,3.0293e-06
0.5073,2.9308e-06
0.4976,2.7975e-06
0.4872,2.5957e-06
0.4775,2.5324e-06
0.4678,2.3685e-06
0.4574,2.1531e-06
0.4477,2.2027e-06
0.4373,1.8997e-06
0.4276,1.8497e-06
0.4178,1.7179e-06
0.4075,1.5634e-06
0.3977,1.5101e-06
0.3874,1.3643e-06
0.3776,1.3072e-06
0.3679,1.2948e-06
0.3575,1.0727e-06
0.3478,9.9932e-07
0.3380,8.6052e-07
0.3277,7.9235e-07
0.3180,6.8275e-07
0.3076,5.0516e-07
0.2979,3.9599e-07
0.2881,2.4223e-07
0.2778,5.1414e-08
0.2680,-4.5307e-09
0.2577,-1.2507e-06
0.2479,-8.8426e-07
0.2382,-8.5709e-07
0.2278,-1.2743e-06
0.2181,-1.6553e-06
0.2083,-2.3104e-06
0.1980,-3.2839e-06
0.1882,-4.2949e-06
0.1779,-6.0063e-06
0.1682,-7.8889e-06
0.1584,-1.0949e-05
0.1481,-1.2810e-05
0.1383,-1.5420e-05
0.1280,-1.8986e-05
0.1182,-2.2083e-05
0.1085,-2.5145e-05
0.0981,-2.8471e-05
0.0884,-3.0776e-05
0.0786,-3.2303e-05
0.0683,-3.3692e-05
0.0585,-3.3715e-05
0.0482,-3.3537e-05
0.0384,-3.2390e-05
0.0287,-3.1079e-05
0.0183,-3.0083e-05
0.0086,-2.8632e-05
-0.0011,-2.7388e-05
-0.0115,-2.6401e-05
-0.0212,-2.5415e-05
-0.0316,-2.4694e-05
-0.0413,-2.3808e-05
-0.0511,-2.3272e-05
-0.0614,-2.2784e-05
-0.0712,-2.2231e-05
-0.0815,-2.1962e-05
-0.0913,-2.1533e-05
-0.1010,-2.1240e-05
-0.1114,-2.0936e-05
-0.1211,-2.0777e-05
-0.1308,-2.0462e-05
-0.1412,-2.0380e-05
-0.1509,-2.0182e-05
-0.1613,-2.0174e-05
-0.1710,-2.0087e-05
-0.1808,-1.9914e-05
-0.1911,-1.9967e-05
-0.2009,-1.9903e-05
-0.2112,-1.9999e-05
-0.2210,-1.9892e-05
-0.2307,-1.9891e-05
-0.2411,-2.0033e-05
-0.2508,-2.0125e-05
-0.2606,-1.9929e-05
-0.2709,-2.0268e-05
-0.2806,-2.0352e-05
-0.2910,-2.0611e-05
-0.3007,-2.0597e-05
-0.3105,-2.0815e-05
-0.3208,-2.1343e-05
-0.3306,-2.1671e-05
-0.3409,-2.2317e-05
-0.3507,-2.2684e-05
-0.3604,-2.3583e-05
-0.3708,-2.4582e-05
