FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_7.csv
V,A
-0.3805,-1.3135e-04
-0.3903,-1.3079e-04
-0.4006,-1.3084e-04
-0.3903,-1.2833e-04
-0.3805,-1.2490e-04
-0.3708,-1.2172e-04
-0.3604,-1.1922e-04
-0.3507,-1.1690e-04
-0.3409,-1.1619e-04
-0.3306,-1.1288e-04
-0.3208,-1.1102e-04
-0.3105,-1.0998e-04
-0.3007,-1.0823e-04
-0.2910,-1.0595e-04
-0.2806,-1.0488e-04
-0.2709,-1.0329e-04
-0.2606,-1.0201e-04
-0.2508,-1.0072e-04
-0.2411,-9.9171e-05
-0.2307,-9.7893e-05
-0.2210,-9.6603e-05
-0.2112,-9.5752e-05
-0.2009,-9.2596e-05
-0.1911,-8.9471e-05
-0.1808,-8.5274e-05
-0.1710,-8.1074e-05
-0.1613,-7.4877e-05
-0.1509,-6.8922e-05
-0.1412,-6.3153e-05
-0.1308,-5.4067e-05
-0.1211,-4.5115e-05
-0.1114,-3.4128e-05
-0.1010,-2.1774e-05
-0.0913,-9.7158e-06
-0.0815,2.1941e-06
-0.0712,1.7995e-05
-0.0614,3.2564e-05
-0.0511,4.8198e-05
-0.0413,6.2813e-05
-0.0316,7.7603e-05
-0.0212,9.3604e-05
-0.0115,1.0797e-04
-0.0011,1.2203e-04
0.0086,1.3418e-04
0.0183,1.4547e-04
0.0287,1.5722e-04
0.0384,1.6298e-04
0.0482,1.6798e-04
0.0585,1.6994e-04
0.0683,1.6517e-04
0.0786,1.5542e-04
0.0884,1.4210e-04
0.0981,1.2784e-04
0.1085,1.1630e-04
0.1182,1.0514e-04
0.1280,9.6531e-05
0.1383,8.8898e-05
0.1481,8.2916e-05
0.1584,7.7529e-05
0.1682,7.4355e-05
0.1779,6.9944e-05
0.1882,6.6180e-05
0.1980,6.3150e-05
0.2083,6.0905e-05
0.2181,5.7865e-05
0.2278,5.6761e-05
0.2382,5.4634e-05
0.2479,5.2190e-05
0.2577,5.0974e-05
0.2680,4.8655e-05
0.2778,4.6788e-05
0.2881,4.6779e-05
0.2979,4.4192e-05
0.3076,4.3983e-05
0.3180,4.3048e-05
0.3277,4.2383e-05
0.3380,4.1288e-05
0.3478,4.0837e-05
0.3575,3.9720e-05
0.3679,3.8484e-05
0.3776,3.7595e-05
0.3874,3.6691e-05
0.3977,3.6959e-05
0.4075,3.6038e-05
0.4178,3.5617e-05
0.4276,3.6195e-05
0.4373,3.4270e-05
0.4477,3.4451e-05
0.4574,3.4105e-05
0.4678,3.3231e-05
0.4775,3.3335e-05
0.4872,3.2946e-05
0.4976,3.2237e-05
0.5073,3.2480e-05
0.5171,3.1809e-05
0.5274,3.2735e-05
0.5372,3.2355e-05
0.5475,3.2167e-05
0.5573,3.1071e-05
0.5670,3.1098e-05
0.5774,3.1535e-05
0.5871,3.1539e-05
0.5975,3.1141e-05
0.6072,3.1168e-05
0.6169,3.1209e-05
0.6273,3.1489e-05
0.6370,3.1660e-05
0.6468,3.1421e-05
0.6571,3.2426e-05
0.6669,3.2695e-05
0.6772,3.2947e-05
0.6870,3.2964e-05
0.6967,3.4390e-05
0.6870,3.2116e-05
0.6772,2.9241e-05
0.6669,2.8269e-05
0.6571,2.7137e-05
0.6468,2.6140e-05
0.6370,2.5151e-05
0.6273,2.4538e-05
0.6169,2.3876e-05
0.6072,2.3466e-05
0.5975,2.2773e-05
0.5871,2.2513e-05
0.5774,2.1790e-05
0.5670,2.1875e-05
0.5573,2.1901e-05
0.5475,2.2102e-05
0.5372,2.1324e-05
0.5274,2.0865e-05
0.5171,1.9450e-05
0.5073,2.0091e-05
0.4976,1.8958e-05
0.4872,1.8859e-05
0.4775,1.8867e-05
0.4678,1.9061e-05
0.4574,1.8212e-05
0.4477,1.8082e-05
0.4373,1.8290e-05
0.4276,1.7780e-05
0.4178,1.7933e-05
0.4075,1.7364e-05
0.3977,1.8322e-05
0.3874,1.8163e-05
0.3776,1.7669e-05
0.3679,1.7916e-05
0.3575,1.7642e-05
0.3478,1.6989e-05
0.3380,1.7189e-05
0.3277,1.7121e-05
0.3180,1.6804e-05
0.3076,1.6405e-05
0.2979,1.5790e-05
0.2881,1.5972e-05
0.2778,1.6363e-05
0.2680,1.5749e-05
0.2577,1.5580e-05
0.2479,1.6678e-05
0.2382,1.6736e-05
0.2278,1.5779e-05
0.2181,1.5495e-05
0.2083,1.4711e-05
0.1980,1.5544e-05
0.1882,1.5529e-05
0.1779,1.5516e-05
0.1682,1.5049e-05
0.1584,1.5028e-05
0.1481,1.5228e-05
0.1383,1.5277e-05
0.1280,1.3989e-05
0.1182,1.3278e-05
0.1085,1.3344e-05
0.0981,1.2484e-05
0.0884,1.2134e-05
0.0786,9.8108e-06
0.0683,8.1815e-06
0.0585,5.6315e-06
