FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_11.csv
V,A
-0.3805,-1.3595e-04
-0.3903,-1.3364e-04
-0.4006,-1.3182e-04
-0.3903,-1.2162e-04
-0.3805,-1.1658e-04
-0.3708,-1.1201e-04
-0.3604,-1.0869e-04
-0.3507,-1.0537e-04
-0.3409,-1.0248e-04
-0.3306,-1.0009e-04
-0.3208,-9.7417e-05
-0.3105,-9.5236e-05
-0.3007,-9.4008e-05
-0.2910,-9.2178e-05
-0.2806,-8.9801e-05
-0.2709,-8.8515e-05
-0.2606,-8.6140e-05
-0.2508,-8.5651e-05
-0.2411,-8.2686e-05
-0.2307,-8.0873e-05
-0.2210,-7.8264e-05
-0.2112,-7.5748e-05
-0.2009,-7.2835e-05
-0.1911,-6.9759e-05
-0.1808,-6.4849e-05
-0.1710,-5.9553e-05
-0.1613,-5.3824e-05
-0.1509,-4.6231e-05
-0.1412,-3.9295e-05
-0.1308,-2.9031e-05
-0.1211,-1.9731e-05
-0.1114,-1.0497e-05
-0.1010,1.9551e-06
-0.0913,1.3712e-05
-0.0815,2.5497e-05
-0.0712,3.8845e-05
-0.0614,5.1134e-05
-0.0511,6.6161e-05
-0.0413,7.9530e-05
-0.0316,9.2661e-05
-0.0212,1.0690e-04
-0.0115,1.2034e-04
-0.0011,1.3339e-04
0.0086,1.4551e-04
0.0183,1.5672e-04
0.0287,1.6869e-04
0.0384,1.7753e-04
0.0482,1.8521e-04
0.0585,1.9193e-04
0.0683,1.9323e-04
0.0786,1.9220e-04
0.0884,1.8651e-04
0.0981,1.7493e-04
0.1085,1.6083e-04
0.1182,1.4580e-04
0.1280,1.3283e-04
0.1383,1.2290e-04
0.1481,1.1433e-04
0.1584,1.0653e-04
0.1682,1.0016e-04
0.1779,9.4845e-05
0.1882,9.0441e-05
0.1980,8.6329e-05
0.2083,8.1624e-05
0.2181,7.8493e-05
0.2278,7.5508e-05
0.2382,7.3443e-05
0.2479,7.0812e-05
0.2577,6.8240e-05
0.2680,6.5848e-05
0.2778,6.3546e-05
0.2881,6.2124e-05
0.2979,5.9419e-05
0.3076,5.7881e-05
0.3180,5.6900e-05
0.3277,5.5266e-05
0.3380,5.3441e-05
0.3478,5.2522e-05
0.3575,5.1946e-05
0.3679,4.9575e-05
0.3776,4.8519e-05
0.3874,4.8251e-05
0.3977,4.7709e-05
0.4075,4.7035e-05
0.4178,4.5629e-05
0.4276,4.4742e-05
0.4373,4.4186e-05
0.4477,4.4281e-05
0.4574,4.3375e-05
0.4678,4.2809e-05
0.4775,4.2210e-05
0.4872,4.1009e-05
0.4976,4.0773e-05
0.5073,4.0540e-05
0.5171,3.9904e-05
0.5274,3.9614e-05
0.5372,4.0280e-05
0.5475,3.9937e-05
0.5573,3.9379e-05
0.5670,3.9681e-05
0.5774,3.9502e-05
0.5871,3.9866e-05
0.5975,3.9674e-05
0.6072,3.9594e-05
0.6169,3.9933e-05
0.6273,3.9890e-05
0.6370,4.0063e-05
0.6468,4.0567e-05
0.6571,4.1473e-05
0.6669,4.2377e-05
0.6772,4.3298e-05
0.6870,4.3855e-05
0.6967,4.5443e-05
0.6870,4.0199e-05
0.6772,3.7057e-05
0.6669,3.4018e-05
0.6571,3.1917e-05
0.6468,3.0918e-05
0.6370,2.8725e-05
0.6273,2.7430e-05
0.6169,2.5926e-05
0.6072,2.5557e-05
0.5975,2.4504e-05
0.5871,2.3625e-05
0.5774,2.3553e-05
0.5670,2.2514e-05
0.5573,2.2166e-05
0.5475,2.1173e-05
0.5372,2.0895e-05
0.5274,2.0946e-05
0.5171,1.9563e-05
0.5073,1.9250e-05
0.4976,1.9206e-05
0.4872,1.9020e-05
0.4775,1.7364e-05
0.4678,1.7218e-05
0.4574,1.8203e-05
0.4477,1.6642e-05
0.4373,1.6871e-05
0.4276,1.7109e-05
0.4178,1.5999e-05
0.4075,1.5951e-05
0.3977,1.5069e-05
0.3874,1.5349e-05
0.3776,1.5228e-05
0.3679,1.4214e-05
0.3575,1.3712e-05
0.3478,1.3869e-05
0.3380,1.3976e-05
0.3277,1.3336e-05
0.3180,1.3867e-05
0.3076,1.2618e-05
0.2979,1.2892e-05
0.2881,1.2636e-05
0.2778,1.2998e-05
0.2680,1.1602e-05
0.2577,1.2253e-05
0.2479,1.2354e-05
0.2382,1.1292e-05
0.2278,1.1119e-05
0.2181,1.0653e-05
0.2083,1.0577e-05
0.1980,1.0939e-05
0.1882,1.0586e-05
0.1779,1.0340e-05
0.1682,9.5093e-06
0.1584,9.8281e-06
0.1481,8.9419e-06
0.1383,9.0873e-06
0.1280,8.2828e-06
0.1182,6.9098e-06
0.1085,7.3156e-06
0.0981,5.8573e-06
0.0884,4.6160e-06
0.0786,3.7328e-06
0.0683,1.9986e-06
0.0585,-8.9645e-07
0.0482,-3.0455e-06
0.0384,-6.3688e-06
0.0287,-1.1059e-05
0.0183,-1.7286e-05
0.0086,-2.4008e-05
-0.0011,-3.1770e-05
-0.0115,-4.0824e-05
-0.0212,-5.0328e-05
-0.0316,-6.1730e-05
-0.0413,-7.2538e-05
-0.0511,-8.4190e-05
-0.0614,-9.7430e-05
-0.0712,-1.0953e-04
-0.0815,-1.2401e-04
-0.0913,-1.3713e-04
-0.1010,-1.4895e-04
-0.1114,-1.6449e-04
-0.1211,-1.7793e-04
-0.1308,-1.9033e-04
-0.1412,-2.0414e-04
-0.1509,-2.1664e-04
-0.1613,-2.2802e-04
-0.1710,-2.3769e-04
-0.1808,-2.4602e-04
-0.1911,-2.5274e-04
-0.2009,-2.5609e-04
-0.2112,-2.5722e-04
-0.2210,-2.5252e-04
-0.2307,-2.4246e-04
-0.2411,-2.3032e-04
-0.2508,-2.1496e-04
-0.2606,-2.0169e-04
-0.2709,-1.9091e-04
-0.2806,-1.8117e-04
-0.2910,-1.7414e-04
-0.3007,-1.6766e-04
-0.3105,-1.6095e-04
-0.3208,-1.5762e-04
-0.3306,-1.5230e-04
-0.3409,-1.4843e-04
-0.3507,-1.4584e-04
-0.3604,-1.4159e-04
-0.3708,-1.3891e-04
