FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_4.csv
V,A
-0.3805,-1.9698e-04
-0.3903,-1.9413e-04
-0.4006,-1.9155e-04
-0.3903,-1.7322e-04
-0.3805,-1.6329e-04
-0.3708,-1.5426e-04
-0.3604,-1.4828e-04
-0.3507,-1.4205e-04
-0.3409,-1.3701e-04
-0.3306,-1.3183e-04
-0.3208,-1.2824e-04
-0.3105,-1.2503e-04
-0.3007,-1.2141e-04
-0.2910,-1.1836e-04
-0.2806,-1.1451e-04
-0.2709,-1.1364e-04
-0.2606,-1.0971e-04
-0.2508,-1.0754e-04
-0.2411,-1.0603e-04
-0.2307,-1.0307e-04
-0.2210,-1.0069e-04
-0.2112,-9.9939e-05
-0.2009,-9.6327e-05
-0.1911,-9.3819e-05
-0.1808,-9.2540e-05
-0.1710,-8.9804e-05
-0.1613,-8.8330e-05
-0.1509,-8.4252e-05
-0.1412,-8.1601e-05
-0.1308,-7.8479e-05
-0.1211,-7.5390e-05
-0.1114,-7.2087e-05
-0.1010,-6.5721e-05
-0.0913,-6.0240e-05
-0.0815,-5.3357e-05
-0.0712,-4.4791e-05
-0.0614,-3.6173e-05
-0.0511,-2.5610e-05
-0.0413,-1.4890e-05
-0.0316,-4.4387e-06
-0.0212,1.0558e-05
-0.0115,2.3464e-05
-0.0011,3.8344e-05
0.0086,5.2358e-05
0.0183,6.6621e-05
0.0287,8.3254e-05
0.0384,9.8912e-05
0.0482,1.1462e-04
0.0585,1.3245e-04
0.0683,1.4841e-04
0.0786,1.6597e-04
0.0884,1.8199e-04
0.0981,1.9792e-04
0.1085,2.1497e-04
0.1182,2.3006e-04
0.1280,2.4584e-04
0.1383,2.6209e-04
0.1481,2.7620e-04
0.1584,2.9048e-04
0.1682,3.0146e-04
0.1779,3.1261e-04
0.1882,3.2222e-04
0.1980,3.2824e-04
0.2083,3.3240e-04
0.2181,3.3144e-04
0.2278,3.2741e-04
0.2382,3.1989e-04
0.2479,3.0685e-04
0.2577,2.9390e-04
0.2680,2.7978e-04
0.2778,2.6417e-04
0.2881,2.4916e-04
0.2979,2.3638e-04
0.3076,2.2447e-04
0.3180,2.1396e-04
0.3277,2.0421e-04
0.3380,1.9586e-04
0.3478,1.8810e-04
0.3575,1.8058e-04
0.3679,1.7463e-04
0.3776,1.6793e-04
0.3874,1.6280e-04
0.3977,1.5788e-04
0.4075,1.5316e-04
0.4178,1.4913e-04
0.4276,1.4490e-04
0.4373,1.4140e-04
0.4477,1.3778e-04
0.4574,1.3544e-04
0.4678,1.3212e-04
0.4775,1.2887e-04
0.4872,1.2658e-04
0.4976,1.2419e-04
0.5073,1.2116e-04
0.5171,1.2002e-04
0.5274,1.1820e-04
0.5372,1.1667e-04
0.5475,1.1514e-04
0.5573,1.1417e-04
0.5670,1.1201e-04
0.5774,1.1126e-04
0.5871,1.0938e-04
0.5975,1.0966e-04
0.6072,1.0832e-04
0.6169,1.0689e-04
0.6273,1.0680e-04
0.6370,1.0579e-04
0.6468,1.0555e-04
0.6571,1.0521e-04
0.6669,1.0542e-04
0.6772,1.0528e-04
0.6870,1.0575e-04
0.6967,1.0597e-04
0.6870,9.4257e-05
0.6772,8.8633e-05
0.6669,8.3746e-05
0.6571,7.9391e-05
0.6468,7.7079e-05
0.6370,7.3469e-05
0.6273,7.1150e-05
0.6169,6.9459e-05
0.6072,6.7358e-05
0.5975,6.5768e-05
0.5871,6.3661e-05
0.5774,6.2832e-05
0.5670,6.0277e-05
0.5573,5.9702e-05
0.5475,5.9505e-05
0.5372,5.7681e-05
0.5274,5.6222e-05
0.5171,5.4976e-05
0.5073,5.4294e-05
0.4976,5.4272e-05
0.4872,5.2700e-05
0.4775,5.2637e-05
0.4678,5.1719e-05
0.4574,4.9771e-05
0.4477,4.9527e-05
0.4373,4.8811e-05
0.4276,4.8043e-05
0.4178,4.7472e-05
0.4075,4.5979e-05
0.3977,4.6006e-05
0.3874,4.4979e-05
0.3776,4.4655e-05
0.3679,4.4256e-05
0.3575,4.2841e-05
0.3478,4.2992e-05
0.3380,4.1482e-05
0.3277,4.0599e-05
0.3180,4.1275e-05
0.3076,3.9338e-05
0.2979,3.9429e-05
0.2881,3.8844e-05
0.2778,3.7702e-05
0.2680,3.6159e-05
0.2577,3.5810e-05
0.2479,3.5474e-05
0.2382,3.3951e-05
0.2278,3.3110e-05
