FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_4.csv
V,A
-0.3805,-1.9456e-06
-0.3903,-2.2816e-06
-0.4006,-2.7055e-06
-0.3903,-2.2551e-06
-0.3805,-1.8928e-06
-0.3708,-1.5847e-06
-0.3604,-1.3012e-06
-0.3507,-1.0951e-06
-0.3409,-9.1224e-07
-0.3306,-7.6312e-07
-0.3208,-6.4461e-07
-0.3105,-5.4362e-07
-0.3007,-4.7125e-07
-0.2910,-4.0131e-07
-0.2806,-3.6238e-07
-0.2709,-3.3502e-07
-0.2606,-2.9748e-07
-0.2508,-2.7893e-07
-0.2411,-2.6049e-07
-0.2307,-2.4111e-07
-0.2210,-2.2674e-07
-0.2112,-2.1160e-07
-0.2009,-2.0437e-07
-0.1911,-2.0224e-07
-0.1808,-1.8324e-07
-0.1710,-1.9102e-07
-0.1613,-1.8253e-07
-0.1509,-1.7514e-07
-0.1412,-1.6621e-07
-0.1308,-1.6009e-07
-0.1211,-1.4797e-07
-0.1114,-1.5407e-07
-0.1010,-1.4381e-07
-0.0913,-1.4068e-07
-0.0815,-1.3949e-07
-0.0712,-1.2411e-07
-0.0614,-1.1050e-07
-0.0511,-1.1330e-07
-0.0413,-9.4971e-08
-0.0316,-9.9202e-08
-0.0212,-8.8570e-08
-0.0115,-7.7390e-08
-0.0011,-5.7915e-08
0.0086,-5.0424e-08
0.0183,-3.6610e-08
0.0287,-1.4143e-08
0.0384,7.9363e-09
0.0482,2.5505e-08
0.0585,8.2989e-08
0.0683,1.3730e-07
0.0786,2.1467e-07
0.0884,2.8446e-07
0.0981,3.8413e-07
0.1085,4.9929e-07
0.1182,6.0305e-07
0.1280,6.9385e-07
0.1383,7.8671e-07
0.1481,8.2898e-07
0.1584,8.6083e-07
0.1682,8.5931e-07
0.1779,8.3984e-07
0.1882,8.0403e-07
0.1980,7.6588e-07
0.2083,7.3539e-07
0.2181,7.0560e-07
0.2278,6.6211e-07
0.2382,6.3919e-07
0.2479,6.0541e-07
0.2577,5.8758e-07
0.2680,5.7619e-07
0.2778,5.4759e-07
0.2881,5.3337e-07
0.2979,5.1294e-07
0.3076,5.0423e-07
0.3180,4.9499e-07
0.3277,4.8038e-07
0.3380,4.7428e-07
0.3478,4.6654e-07
0.3575,4.5502e-07
0.3679,4.4680e-07
0.3776,4.4274e-07
0.3874,4.3621e-07
0.3977,4.3454e-07
0.4075,4.3427e-07
0.4178,4.2435e-07
0.4276,4.1560e-07
0.4373,4.1519e-07
0.4477,4.2163e-07
0.4574,4.2082e-07
0.4678,4.2933e-07
0.4775,4.1995e-07
0.4872,4.2052e-07
0.4976,4.4149e-07
0.5073,4.3219e-07
0.5171,4.4511e-07
0.5274,4.4325e-07
0.5372,4.5869e-07
0.5475,4.5813e-07
0.5573,4.7348e-07
0.5670,4.7220e-07
0.5774,4.7769e-07
0.5871,4.9399e-07
0.5975,5.0895e-07
0.6072,5.1580e-07
0.6169,5.3702e-07
0.6273,5.5000e-07
0.6370,5.5432e-07
0.6468,5.8152e-07
0.6571,6.0636e-07
0.6669,6.2841e-07
0.6772,6.6560e-07
0.6870,6.8458e-07
0.6967,7.2296e-07
0.6870,5.8630e-07
0.6772,4.9736e-07
0.6669,4.2381e-07
0.6571,3.6750e-07
0.6468,3.1862e-07
0.6370,2.9346e-07
0.6273,2.6493e-07
0.6169,2.3110e-07
0.6072,2.0721e-07
0.5975,1.8522e-07
0.5871,1.7176e-07
0.5774,1.5921e-07
0.5670,1.4075e-07
0.5573,1.2274e-07
0.5475,1.1341e-07
0.5372,1.0987e-07
0.5274,8.9938e-08
0.5171,8.6332e-08
0.5073,8.9223e-08
0.4976,7.0528e-08
0.4872,6.6922e-08
0.4775,5.4795e-08
0.4678,5.0486e-08
0.4574,5.6273e-08
0.4477,4.9026e-08
0.4373,4.0201e-08
0.4276,4.4944e-08
0.4178,4.0135e-08
0.4075,4.8717e-08
0.3977,3.8478e-08
0.3874,3.3180e-08
0.3776,2.4652e-08
0.3679,2.5064e-08
0.3575,1.5237e-08
0.3478,3.1458e-08
0.3380,2.2996e-08
0.3277,1.1041e-08
0.3180,5.7731e-09
0.3076,9.9089e-09
0.2979,1.4307e-08
0.2881,-2.4449e-09
0.2778,1.5419e-09
0.2680,2.9602e-09
0.2577,3.5597e-10
0.2479,-1.2713e-08
0.2382,-1.8851e-08
0.2278,-2.6878e-08
0.2181,-3.4000e-08
0.2083,-6.3040e-08
0.1980,-8.3558e-08
0.1882,-1.1986e-07
0.1779,-1.6577e-07
0.1682,-2.2418e-07
0.1584,-3.0876e-07
0.1481,-4.0232e-07
0.1383,-4.9907e-07
0.1280,-6.3515e-07
0.1182,-7.2277e-07
0.1085,-8.2201e-07
0.0981,-8.9883e-07
0.0884,-9.3641e-07
0.0786,-9.3888e-07
0.0683,-9.4523e-07
0.0585,-9.1619e-07
0.0482,-8.9504e-07
0.0384,-8.5513e-07
0.0287,-8.3434e-07
0.0183,-7.9668e-07
0.0086,-7.6518e-07
-0.0011,-7.3465e-07
-0.0115,-7.1950e-07
-0.0212,-6.9377e-07
-0.0316,-6.7499e-07
-0.0413,-6.5803e-07
-0.0511,-6.3542e-07
-0.0614,-6.2299e-07
-0.0712,-6.1774e-07
-0.0815,-5.9635e-07
-0.0913,-5.9440e-07
-0.1010,-5.8259e-07
-0.1114,-5.7502e-07
-0.1211,-5.7497e-07
-0.1308,-5.6491e-07
-0.1412,-5.5080e-07
-0.1509,-5.5497e-07
-0.1613,-5.4860e-07
-0.1710,-5.4126e-07
-0.1808,-5.4081e-07
-0.1911,-5.5890e-07
-0.2009,-5.5599e-07
-0.2112,-5.4639e-07
-0.2210,-5.4078e-07
-0.2307,-5.4123e-07
-0.2411,-5.4258e-07
-0.2508,-5.4226e-07
-0.2606,-5.5188e-07
-0.2709,-5.6150e-07
-0.2806,-5.9119e-07
-0.2910,-6.1319e-07
-0.3007,-6.5877e-07
-0.3105,-7.1452e-07
-0.3208,-8.0695e-07
-0.3306,-9.0156e-07
-0.3409,-1.0352e-06
-0.3507,-1.1929e-06
-0.3604,-1.3815e-06
-0.3708,-1.6391e-06
