FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_8.csv
V,A
-0.3805,-3.4535e-04
-0.3903,-3.4179e-04
-0.4006,-3.3870e-04
-0.3903,-2.9823e-04
-0.3805,-2.6720e-04
-0.3708,-2.3968e-04
-0.3604,-2.1529e-04
-0.3507,-1.9365e-04
-0.3409,-1.7436e-04
-0.3306,-1.5670e-04
-0.3208,-1.4068e-04
-0.3105,-1.2595e-04
-0.3007,-1.1272e-04
-0.2910,-1.0074e-04
-0.2806,-8.9849e-05
-0.2709,-7.9139e-05
-0.2606,-6.9436e-05
-0.2508,-6.1259e-05
-0.2411,-5.4081e-05
-0.2307,-4.5685e-05
-0.2210,-3.9339e-05
-0.2112,-3.3211e-05
-0.2009,-2.6744e-05
-0.1911,-2.1261e-05
-0.1808,-1.5983e-05
-0.1710,-1.0931e-05
-0.1613,-5.7212e-06
-0.1509,-3.2435e-07
-0.1412,5.9271e-06
-0.1308,1.2386e-05
-0.1211,1.7943e-05
-0.1114,2.3991e-05
-0.1010,3.2180e-05
-0.0913,3.9566e-05
-0.0815,4.7906e-05
-0.0712,5.8274e-05
-0.0614,6.7963e-05
-0.0511,7.9918e-05
-0.0413,9.1014e-05
-0.0316,1.0273e-04
-0.0212,1.1448e-04
-0.0115,1.2729e-04
-0.0011,1.4189e-04
0.0086,1.5492e-04
0.0183,1.6868e-04
0.0287,1.8366e-04
0.0384,1.9679e-04
0.0482,2.1036e-04
0.0585,2.2654e-04
0.0683,2.4003e-04
0.0786,2.5443e-04
0.0884,2.6610e-04
0.0981,2.7936e-04
0.1085,2.9217e-04
0.1182,3.0197e-04
0.1280,3.1130e-04
0.1383,3.2177e-04
0.1481,3.2783e-04
0.1584,3.3455e-04
0.1682,3.3790e-04
0.1779,3.3893e-04
0.1882,3.3922e-04
0.1980,3.3595e-04
0.2083,3.3243e-04
0.2181,3.2555e-04
0.2278,3.1697e-04
0.2382,3.0948e-04
0.2479,2.9965e-04
0.2577,2.9040e-04
0.2680,2.8179e-04
0.2778,2.7274e-04
0.2881,2.6476e-04
0.2979,2.5716e-04
0.3076,2.4782e-04
0.3180,2.4119e-04
0.3277,2.3452e-04
0.3380,2.2874e-04
0.3478,2.2226e-04
0.3575,2.1583e-04
0.3679,2.1118e-04
0.3776,2.0703e-04
0.3874,2.0137e-04
0.3977,1.9808e-04
0.4075,1.9421e-04
0.4178,1.9113e-04
0.4276,1.8669e-04
0.4373,1.8357e-04
0.4477,1.8220e-04
0.4574,1.7892e-04
0.4678,1.7711e-04
0.4775,1.7551e-04
0.4872,1.7286e-04
0.4976,1.7155e-04
0.5073,1.6953e-04
0.5171,1.6850e-04
0.5274,1.6822e-04
0.5372,1.6798e-04
0.5475,1.6786e-04
0.5573,1.6664e-04
0.5670,1.6597e-04
0.5774,1.6729e-04
0.5871,1.6619e-04
0.5975,1.6765e-04
0.6072,1.6743e-04
0.6169,1.6891e-04
0.6273,1.7046e-04
