FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_2.csv
V,A
-0.3805,-1.1695e-04
-0.3903,-1.1611e-04
-0.4006,-1.1501e-04
-0.3903,-9.7568e-05
-0.3805,-8.8709e-05
-0.3708,-8.1499e-05
-0.3604,-7.6092e-05
-0.3507,-7.2668e-05
-0.3409,-6.8371e-05
-0.3306,-6.6262e-05
-0.3208,-6.3894e-05
-0.3105,-6.1720e-05
-0.3007,-6.0324e-05
-0.2910,-5.8279e-05
-0.2806,-5.6250e-05
-0.2709,-5.4547e-05
-0.2606,-5.3734e-05
-0.2508,-5.1793e-05
-0.2411,-5.1322e-05
-0.2307,-4.9632e-05
-0.2210,-4.7992e-05
-0.2112,-4.6631e-05
-0.2009,-4.4747e-05
-0.1911,-4.2452e-05
-0.1808,-4.0223e-05
-0.1710,-3.7866e-05
-0.1613,-3.4706e-05
-0.1509,-3.0041e-05
-0.1412,-2.5972e-05
-0.1308,-1.9398e-05
-0.1211,-1.4412e-05
-0.1114,-6.8147e-06
-0.1010,1.6941e-06
-0.0913,1.0055e-05
-0.0815,1.9855e-05
-0.0712,3.1830e-05
-0.0614,4.2274e-05
-0.0511,5.4482e-05
-0.0413,6.6985e-05
-0.0316,7.8194e-05
-0.0212,9.1759e-05
-0.0115,1.0311e-04
-0.0011,1.1617e-04
0.0086,1.2723e-04
0.0183,1.3795e-04
0.0287,1.5059e-04
0.0384,1.6033e-04
0.0482,1.6843e-04
0.0585,1.7757e-04
0.0683,1.8184e-04
0.0786,1.8519e-04
0.0884,1.8507e-04
0.0981,1.8110e-04
0.1085,1.7399e-04
0.1182,1.6303e-04
0.1280,1.4998e-04
0.1383,1.3954e-04
0.1481,1.2921e-04
0.1584,1.2027e-04
0.1682,1.1286e-04
0.1779,1.0641e-04
0.1882,1.0052e-04
0.1980,9.5278e-05
0.2083,9.1059e-05
0.2181,8.7722e-05
0.2278,8.3648e-05
0.2382,8.2173e-05
0.2479,7.7781e-05
0.2577,7.5607e-05
0.2680,7.3439e-05
0.2778,7.1429e-05
0.2881,7.0137e-05
0.2979,6.7553e-05
0.3076,6.6442e-05
0.3180,6.4451e-05
0.3277,6.3781e-05
0.3380,6.2338e-05
0.3478,6.0761e-05
0.3575,5.9801e-05
0.3679,5.8966e-05
0.3776,5.8197e-05
0.3874,5.7397e-05
0.3977,5.7157e-05
0.4075,5.6295e-05
0.4178,5.5738e-05
0.4276,5.4982e-05
0.4373,5.4566e-05
0.4477,5.4838e-05
0.4574,5.3852e-05
0.4678,5.3577e-05
0.4775,5.3849e-05
0.4872,5.2740e-05
0.4976,5.3787e-05
0.5073,5.3336e-05
0.5171,5.3215e-05
0.5274,5.3627e-05
0.5372,5.2850e-05
0.5475,5.3622e-05
0.5573,5.4384e-05
0.5670,5.4738e-05
0.5774,5.5143e-05
0.5871,5.5838e-05
0.5975,5.6572e-05
0.6072,5.8046e-05
0.6169,5.8324e-05
0.6273,5.9344e-05
0.6370,6.1006e-05
0.6468,6.2368e-05
0.6571,6.4720e-05
0.6669,6.6318e-05
0.6772,6.9485e-05
0.6870,7.1537e-05
0.6967,7.4659e-05
0.6870,6.3652e-05
0.6772,5.6092e-05
0.6669,4.9037e-05
0.6571,4.6049e-05
0.6468,4.1114e-05
0.6370,3.7271e-05
0.6273,3.5447e-05
0.6169,3.2951e-05
0.6072,3.0720e-05
0.5975,2.9639e-05
0.5871,2.7592e-05
0.5774,2.5933e-05
0.5670,2.5228e-05
0.5573,2.4883e-05
0.5475,2.3042e-05
0.5372,2.2034e-05
0.5274,2.2187e-05
0.5171,2.0544e-05
0.5073,2.0302e-05
0.4976,1.9751e-05
0.4872,1.8342e-05
0.4775,1.8214e-05
0.4678,1.8274e-05
0.4574,1.6870e-05
0.4477,1.6623e-05
0.4373,1.6332e-05
0.4276,1.5936e-05
0.4178,1.4735e-05
0.4075,1.4839e-05
0.3977,1.3917e-05
0.3874,1.4348e-05
0.3776,1.2661e-05
0.3679,1.3947e-05
0.3575,1.2642e-05
0.3478,1.2942e-05
0.3380,1.2280e-05
0.3277,1.1659e-05
0.3180,1.1424e-05
0.3076,1.1533e-05
0.2979,1.0418e-05
0.2881,1.0971e-05
0.2778,9.4097e-06
0.2680,9.4139e-06
0.2577,9.7673e-06
0.2479,8.4306e-06
0.2382,8.5033e-06
0.2278,8.2542e-06
0.2181,7.8239e-06
0.2083,7.5444e-06
0.1980,6.4694e-06
0.1882,6.2614e-06
0.1779,5.8883e-06
0.1682,5.7733e-06
