FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_6.csv
V,A
-0.3805,-5.3879e-05
-0.3903,-5.5319e-05
-0.4006,-5.7406e-05
-0.3903,-4.0526e-05
-0.3805,-3.2083e-05
-0.3708,-2.5782e-05
-0.3604,-2.0357e-05
-0.3507,-1.6528e-05
-0.3409,-1.3255e-05
-0.3306,-9.7012e-06
-0.3208,-7.3948e-06
-0.3105,-4.6976e-06
-0.3007,-3.1215e-06
-0.2910,-1.3515e-06
-0.2806,5.5260e-07
-0.2709,1.5091e-06
-0.2606,3.2286e-06
-0.2508,3.9300e-06
-0.2411,4.7153e-06
-0.2307,5.9701e-06
-0.2210,6.4126e-06
-0.2112,7.0676e-06
-0.2009,8.0862e-06
-0.1911,8.3894e-06
-0.1808,9.2595e-06
-0.1710,9.4304e-06
-0.1613,9.6984e-06
-0.1509,1.0284e-05
-0.1412,1.0343e-05
-0.1308,1.1102e-05
-0.1211,1.0946e-05
-0.1114,1.1085e-05
-0.1010,1.1613e-05
-0.0913,1.1645e-05
-0.0815,1.1553e-05
-0.0712,1.2220e-05
-0.0614,1.1904e-05
-0.0511,1.2479e-05
-0.0413,1.2171e-05
-0.0316,1.2270e-05
-0.0212,1.2919e-05
-0.0115,1.2877e-05
-0.0011,1.3354e-05
0.0086,1.3504e-05
0.0183,1.4003e-05
0.0287,1.5127e-05
0.0384,1.5857e-05
0.0482,1.6648e-05
0.0585,1.8693e-05
0.0683,2.0163e-05
0.0786,2.2862e-05
0.0884,2.5199e-05
0.0981,2.8126e-05
0.1085,3.2202e-05
0.1182,3.5533e-05
0.1280,3.9314e-05
0.1383,4.3817e-05
0.1481,4.7110e-05
0.1584,5.0792e-05
0.1682,5.3065e-05
0.1779,5.5057e-05
0.1882,5.6790e-05
0.1980,5.6948e-05
0.2083,5.7116e-05
0.2181,5.5980e-05
0.2278,5.4698e-05
0.2382,5.3805e-05
0.2479,5.1952e-05
0.2577,5.0343e-05
0.2680,4.9322e-05
0.2778,4.7633e-05
0.2881,4.6625e-05
0.2979,4.5180e-05
0.3076,4.4079e-05
0.3180,4.3130e-05
0.3277,4.1947e-05
0.3380,4.1442e-05
0.3478,4.0291e-05
0.3575,3.9485e-05
0.3679,3.9194e-05
0.3776,3.8274e-05
0.3874,3.7715e-05
0.3977,3.7603e-05
0.4075,3.6818e-05
0.4178,3.6762e-05
0.4276,3.6093e-05
0.4373,3.5607e-05
0.4477,3.5699e-05
0.4574,3.5224e-05
0.4678,3.5227e-05
0.4775,3.4705e-05
0.4872,3.4591e-05
0.4976,3.4817e-05
0.5073,3.4449e-05
0.5171,3.4337e-05
0.5274,3.4703e-05
0.5372,3.4456e-05
0.5475,3.4863e-05
0.5573,3.4616e-05
0.5670,3.4692e-05
0.5774,3.5187e-05
0.5871,3.5160e-05
0.5975,3.5701e-05
0.6072,3.5759e-05
0.6169,3.5988e-05
0.6273,3.6558e-05
0.6370,3.6911e-05
0.6468,3.7367e-05
0.6571,3.8199e-05
0.6669,3.8597e-05
0.6772,3.9820e-05
0.6870,4.0295e-05
0.6967,4.1159e-05
0.6870,2.7900e-05
0.6772,2.1636e-05
0.6669,1.7059e-05
0.6571,1.4152e-05
0.6468,1.1295e-05
0.6370,9.4410e-06
0.6273,7.8785e-06
0.6169,6.1879e-06
0.6072,5.2161e-06
0.5975,4.0962e-06
0.5871,2.7998e-06
0.5774,2.3731e-06
0.5670,1.3268e-06
0.5573,9.9991e-07
0.5475,4.8824e-07
0.5372,-4.1068e-07
0.5274,-5.7224e-07
0.5171,-1.3119e-06
0.5073,-1.3883e-06
0.4976,-1.7598e-06
0.4872,-2.3605e-06
0.4775,-2.5607e-06
0.4678,-2.7975e-06
0.4574,-3.4088e-06
0.4477,-3.3889e-06
0.4373,-3.9787e-06
0.4276,-4.1117e-06
0.4178,-4.1603e-06
0.4075,-4.7734e-06
0.3977,-4.7610e-06
0.3874,-5.2778e-06
0.3776,-5.2738e-06
0.3679,-5.4561e-06
0.3575,-6.0768e-06
0.3478,-6.1209e-06
0.3380,-6.1436e-06
0.3277,-6.7381e-06
0.3180,-6.7692e-06
0.3076,-7.2534e-06
0.2979,-7.3373e-06
0.2881,-7.5788e-06
0.2778,-8.2140e-06
0.2680,-8.3731e-06
0.2577,-9.1226e-06
0.2479,-9.3963e-06
0.2382,-9.8521e-06
0.2278,-1.0940e-05
0.2181,-1.1590e-05
0.2083,-1.2639e-05
0.1980,-1.4397e-05
0.1882,-1.5724e-05
0.1779,-1.8256e-05
0.1682,-2.0550e-05
0.1584,-2.3230e-05
0.1481,-2.7125e-05
0.1383,-3.0756e-05
0.1280,-3.5739e-05
0.1182,-3.9555e-05
0.1085,-4.3786e-05
0.0981,-4.8486e-05
0.0884,-5.2003e-05
0.0786,-5.4799e-05
0.0683,-5.7727e-05
0.0585,-5.8860e-05
0.0482,-5.9968e-05
0.0384,-5.9261e-05
0.0287,-5.8254e-05
0.0183,-5.7414e-05
0.0086,-5.5770e-05
-0.0011,-5.4106e-05
-0.0115,-5.2914e-05
-0.0212,-5.1408e-05
-0.0316,-5.0494e-05
-0.0413,-4.9290e-05
-0.0511,-4.8227e-05
-0.0614,-4.7871e-05
-0.0712,-4.6974e-05
-0.0815,-4.6934e-05
-0.0913,-4.6110e-05
-0.1010,-4.5812e-05
-0.1114,-4.5975e-05
-0.1211,-4.5371e-05
-0.1308,-4.5163e-05
-0.1412,-4.5571e-05
-0.1509,-4.5323e-05
-0.1613,-4.5698e-05
-0.1710,-4.5497e-05
-0.1808,-4.5590e-05
-0.1911,-4.6125e-05
-0.2009,-4.5876e-05
-0.2112,-4.6493e-05
-0.2210,-4.6267e-05
-0.2307,-4.6382e-05
-0.2411,-4.6957e-05
-0.2508,-4.6829e-05
-0.2606,-4.6901e-05
-0.2709,-4.7487e-05
-0.2806,-4.7432e-05
-0.2910,-4.8143e-05
-0.3007,-4.8062e-05
-0.3105,-4.8364e-05
-0.3208,-4.9303e-05
-0.3306,-4.9516e-05
-0.3409,-5.0441e-05
-0.3507,-5.0907e-05
-0.3604,-5.1535e-05
-0.3708,-5.3090e-05
