FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_4.csv
V,A
-0.3805,-5.8961e-05
-0.3903,-6.1509e-05
-0.4006,-6.5483e-05
-0.3903,-6.0996e-05
-0.3805,-5.6089e-05
-0.3708,-5.3009e-05
-0.3604,-4.9525e-05
-0.3507,-4.7036e-05
-0.3409,-4.5461e-05
-0.3306,-4.3761e-05
-0.3208,-4.1715e-05
-0.3105,-4.0417e-05
-0.3007,-4.0007e-05
-0.2910,-3.8847e-05
-0.2806,-3.8263e-05
-0.2709,-3.7990e-05
-0.2606,-3.6923e-05
-0.2508,-3.7036e-05
-0.2411,-3.6834e-05
-0.2307,-3.6013e-05
-0.2210,-3.5361e-05
-0.2112,-3.6147e-05
-0.2009,-3.4897e-05
-0.1911,-3.5102e-05
-0.1808,-3.4641e-05
-0.1710,-3.4459e-05
-0.1613,-3.3388e-05
-0.1509,-3.3666e-05
-0.1412,-3.3075e-05
-0.1308,-3.3038e-05
-0.1211,-3.2479e-05
-0.1114,-3.2655e-05
-0.1010,-3.1888e-05
-0.0913,-3.1824e-05
-0.0815,-3.2100e-05
-0.0712,-3.1772e-05
-0.0614,-3.0760e-05
-0.0511,-3.1078e-05
-0.0413,-3.0272e-05
-0.0316,-2.9994e-05
-0.0212,-2.9342e-05
-0.0115,-2.7405e-05
-0.0011,-2.8000e-05
0.0086,-2.6185e-05
0.0183,-2.4440e-05
0.0287,-2.2674e-05
0.0384,-1.9842e-05
0.0482,-1.5035e-05
0.0585,-9.2545e-06
0.0683,-3.3958e-06
0.0786,3.9652e-06
0.0884,1.2391e-05
0.0981,2.1780e-05
0.1085,3.2194e-05
0.1182,4.2304e-05
0.1280,5.2297e-05
0.1383,6.3574e-05
0.1481,7.2755e-05
0.1584,8.3406e-05
0.1682,8.9798e-05
0.1779,9.8221e-05
0.1882,1.0268e-04
0.1980,1.0435e-04
0.2083,1.0385e-04
0.2181,1.0052e-04
0.2278,9.3949e-05
0.2382,8.8818e-05
0.2479,8.0662e-05
0.2577,7.5291e-05
0.2680,7.0695e-05
0.2778,6.5722e-05
0.2881,6.1506e-05
0.2979,5.8931e-05
0.3076,5.5989e-05
0.3180,5.2865e-05
0.3277,5.0439e-05
0.3380,4.8806e-05
0.3478,4.7279e-05
0.3575,4.5583e-05
0.3679,4.3132e-05
0.3776,4.2105e-05
0.3874,4.0698e-05
0.3977,3.8439e-05
0.4075,3.9313e-05
0.4178,3.6524e-05
0.4276,3.6334e-05
0.4373,3.5460e-05
0.4477,3.4286e-05
0.4574,3.3331e-05
0.4678,3.3451e-05
0.4775,3.2343e-05
0.4872,3.1488e-05
0.4976,3.0627e-05
0.5073,2.9005e-05
0.5171,2.8732e-05
0.5274,2.9049e-05
0.5372,2.8588e-05
0.5475,2.8144e-05
0.5573,2.7784e-05
0.5670,2.6790e-05
0.5774,2.6527e-05
0.5871,2.6758e-05
0.5975,2.5817e-05
0.6072,2.5442e-05
0.6169,2.6394e-05
0.6273,2.6267e-05
0.6370,2.5470e-05
0.6468,2.6031e-05
0.6571,2.5265e-05
0.6669,2.5150e-05
0.6772,2.5469e-05
0.6870,2.5337e-05
0.6967,2.5557e-05
0.6870,2.4320e-05
0.6772,2.2815e-05
0.6669,2.1094e-05
0.6571,2.0429e-05
0.6468,2.0246e-05
0.6370,1.9082e-05
0.6273,1.8445e-05
0.6169,1.8138e-05
0.6072,1.7756e-05
0.5975,1.7377e-05
0.5871,1.6770e-05
0.5774,1.6445e-05
0.5670,1.6251e-05
0.5573,1.5227e-05
0.5475,1.4326e-05
0.5372,1.5102e-05
0.5274,1.4983e-05
0.5171,1.4538e-05
0.5073,1.3744e-05
0.4976,1.3565e-05
0.4872,1.3882e-05
0.4775,1.3546e-05
0.4678,1.3083e-05
0.4574,1.2360e-05
0.4477,1.2838e-05
0.4373,1.3080e-05
0.4276,1.2192e-05
0.4178,1.2075e-05
0.4075,1.0886e-05
0.3977,1.2182e-05
0.3874,1.0795e-05
0.3776,1.0958e-05
0.3679,1.1133e-05
0.3575,1.1263e-05
0.3478,1.0279e-05
0.3380,1.0465e-05
0.3277,9.6600e-06
0.3180,9.9258e-06
0.3076,9.6696e-06
0.2979,9.9407e-06
0.2881,9.4389e-06
0.2778,9.2864e-06
0.2680,7.9205e-06
0.2577,8.2369e-06
0.2479,6.5564e-06
0.2382,5.2674e-06
0.2278,3.3419e-06
0.2181,2.2936e-06
0.2083,-2.7429e-07
0.1980,-3.6018e-06
0.1882,-8.2428e-06
0.1779,-1.4650e-05
0.1682,-2.1335e-05
0.1584,-2.9364e-05
0.1481,-3.8775e-05
0.1383,-4.8152e-05
0.1280,-5.9252e-05
0.1182,-6.9198e-05
0.1085,-7.9441e-05
0.0981,-9.0304e-05
0.0884,-9.9713e-05
0.0786,-1.0803e-04
0.0683,-1.1792e-04
0.0585,-1.2173e-04
0.0482,-1.2636e-04
0.0384,-1.2611e-04
0.0287,-1.2194e-04
0.0183,-1.1770e-04
0.0086,-1.1091e-04
-0.0011,-1.0384e-04
-0.0115,-9.8426e-05
-0.0212,-9.2815e-05
-0.0316,-8.8524e-05
-0.0413,-8.3979e-05
-0.0511,-8.1120e-05
-0.0614,-7.7823e-05
-0.0712,-7.4802e-05
-0.0815,-7.2410e-05
-0.0913,-7.0361e-05
-0.1010,-6.8361e-05
-0.1114,-6.6003e-05
-0.1211,-6.5462e-05
-0.1308,-6.4255e-05
-0.1412,-6.1977e-05
-0.1509,-6.1110e-05
-0.1613,-5.9634e-05
-0.1710,-5.9213e-05
-0.1808,-5.7811e-05
-0.1911,-5.6291e-05
-0.2009,-5.6038e-05
-0.2112,-5.4545e-05
-0.2210,-5.4421e-05
-0.2307,-5.3622e-05
-0.2411,-5.3148e-05
-0.2508,-5.2436e-05
-0.2606,-5.0856e-05
-0.2709,-5.1184e-05
-0.2806,-5.0983e-05
-0.2910,-5.0389e-05
-0.3007,-5.0147e-05
-0.3105,-5.0430e-05
-0.3208,-5.0669e-05
-0.3306,-5.0873e-05
-0.3409,-5.1500e-05
-0.3507,-5.2383e-05
-0.3604,-5.3856e-05
-0.3708,-5.7019e-05
