FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_9.csv
V,A
-0.3805,-2.6088e-05
-0.3903,-2.7383e-05
-0.4006,-2.9456e-05
-0.3903,-2.2927e-05
-0.3805,-1.9117e-05
-0.3708,-1.6310e-05
-0.3604,-1.3740e-05
-0.3507,-1.1918e-05
-0.3409,-1.0367e-05
-0.3306,-8.9483e-06
-0.3208,-7.9133e-06
-0.3105,-6.8342e-06
-0.3007,-6.2900e-06
-0.2910,-5.5547e-06
-0.2806,-4.8929e-06
-0.2709,-4.6229e-06
-0.2606,-4.0601e-06
-0.2508,-3.8012e-06
-0.2411,-3.6093e-06
-0.2307,-3.1155e-06
-0.2210,-3.0381e-06
-0.2112,-2.8300e-06
-0.2009,-2.4053e-06
-0.1911,-2.3418e-06
-0.1808,-2.0896e-06
-0.1710,-2.0260e-06
-0.1613,-1.9562e-06
-0.1509,-1.7001e-06
-0.1412,-1.8160e-06
-0.1308,-1.5501e-06
-0.1211,-1.5234e-06
-0.1114,-1.4626e-06
-0.1010,-1.3123e-06
-0.0913,-1.2371e-06
-0.0815,-1.2296e-06
-0.0712,-9.4255e-07
-0.0614,-1.0120e-06
-0.0511,-7.6824e-07
-0.0413,-8.5531e-07
-0.0316,-6.4119e-07
-0.0212,-3.4709e-07
-0.0115,-1.3142e-07
-0.0011,1.4104e-07
0.0086,4.4229e-07
0.0183,1.0602e-06
0.0287,1.7647e-06
0.0384,2.7675e-06
0.0482,3.7989e-06
0.0585,5.5361e-06
0.0683,7.3467e-06
0.0786,9.9881e-06
0.0884,1.2467e-05
0.0981,1.5458e-05
0.1085,1.8857e-05
0.1182,2.1892e-05
0.1280,2.4704e-05
0.1383,2.7752e-05
0.1481,2.9489e-05
0.1584,3.0937e-05
0.1682,3.1220e-05
0.1779,3.0915e-05
0.1882,3.0422e-05
0.1980,2.9114e-05
0.2083,2.7958e-05
0.2181,2.6509e-05
0.2278,2.5211e-05
0.2382,2.4053e-05
0.2479,2.2976e-05
0.2577,2.1946e-05
0.2680,2.1099e-05
0.2778,2.0180e-05
0.2881,1.9547e-05
0.2979,1.8841e-05
0.3076,1.8286e-05
0.3180,1.7709e-05
0.3277,1.7197e-05
0.3380,1.6849e-05
0.3478,1.6357e-05
0.3575,1.6023e-05
0.3679,1.5758e-05
0.3776,1.5379e-05
0.3874,1.5132e-05
0.3977,1.4934e-05
0.4075,1.4598e-05
0.4178,1.4465e-05
0.4276,1.4244e-05
0.4373,1.4022e-05
