FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_3.csv
V,A
-0.3805,-3.2315e-07
-0.3903,-3.4412e-07
-0.4006,-3.7642e-07
-0.3903,-2.6058e-07
-0.3805,-2.0462e-07
-0.3708,-1.6362e-07
-0.3604,-1.2640e-07
-0.3507,-1.0019e-07
-0.3409,-7.9079e-08
-0.3306,-5.6817e-08
-0.3208,-4.2752e-08
-0.3105,-2.7047e-08
-0.3007,-1.7599e-08
-0.2910,-9.3296e-09
-0.2806,3.4370e-10
-0.2709,5.3740e-09
-0.2606,1.4981e-08
-0.2508,1.7631e-08
-0.2411,2.0492e-08
-0.2307,2.7301e-08
-0.2210,2.9340e-08
-0.2112,3.1390e-08
-0.2009,3.7818e-08
-0.1911,3.8110e-08
-0.1808,4.2894e-08
-0.1710,4.2926e-08
-0.1613,4.4037e-08
-0.1509,4.8345e-08
-0.1412,4.8049e-08
-0.1308,5.1351e-08
-0.1211,5.1365e-08
-0.1114,5.1748e-08
-0.1010,5.4401e-08
-0.0913,5.5034e-08
-0.0815,5.4696e-08
-0.0712,5.8081e-08
-0.0614,5.6755e-08
-0.0511,6.0150e-08
-0.0413,5.9537e-08
-0.0316,6.0737e-08
-0.0212,6.5610e-08
-0.0115,6.5509e-08
-0.0011,6.9713e-08
0.0086,7.1519e-08
0.0183,8.4709e-08
0.0287,1.0281e-07
0.0384,1.0279e-07
0.0482,1.0774e-07
0.0585,1.2361e-07
0.0683,1.3703e-07
0.0786,1.6468e-07
0.0884,1.8878e-07
0.0981,2.2153e-07
0.1085,2.6276e-07
0.1182,2.9712e-07
0.1280,3.3127e-07
0.1383,3.7111e-07
0.1481,3.9463e-07
0.1584,4.1430e-07
0.1682,4.1928e-07
0.1779,4.1573e-07
0.1882,4.1107e-07
0.1980,3.9122e-07
0.2083,3.7821e-07
0.2181,3.5870e-07
0.2278,3.4180e-07
0.2382,3.3232e-07
0.2479,3.1703e-07
0.2577,3.0754e-07
0.2680,3.0198e-07
0.2778,2.9360e-07
0.2881,2.8974e-07
0.2979,2.8316e-07
0.3076,2.7886e-07
0.3180,2.7652e-07
0.3277,2.7398e-07
0.3380,2.7406e-07
0.3478,2.7154e-07
0.3575,2.7037e-07
0.3679,2.7178e-07
0.3776,2.7063e-07
0.3874,2.6999e-07
0.3977,2.7430e-07
0.4075,2.7277e-07
0.4178,2.7671e-07
0.4276,2.7716e-07
0.4373,2.7812e-07
0.4477,2.8281e-07
0.4574,2.8524e-07
0.4678,2.9057e-07
0.4775,2.9324e-07
0.4872,2.9798e-07
0.4976,3.0631e-07
0.5073,3.0805e-07
0.5171,3.1418e-07
0.5274,3.2314e-07
0.5372,3.2791e-07
0.5475,3.4031e-07
0.5573,3.4675e-07
0.5670,3.5417e-07
0.5774,3.6781e-07
0.5871,3.7636e-07
0.5975,3.9023e-07
0.6072,4.0077e-07
0.6169,4.1294e-07
0.6273,4.2656e-07
0.6370,4.3929e-07
0.6468,4.5312e-07
0.6571,4.7215e-07
0.6669,4.8529e-07
0.6772,5.0555e-07
0.6870,5.2138e-07
0.6967,5.3755e-07
0.6870,4.1273e-07
0.6772,3.4411e-07
0.6669,2.8936e-07
0.6571,2.5047e-07
0.6468,2.1272e-07
0.6370,1.8614e-07
0.6273,1.6114e-07
0.6169,1.3960e-07
0.6072,1.2055e-07
0.5975,1.0381e-07
0.5871,8.7504e-08
0.5774,7.5700e-08
0.5670,6.0913e-08
0.5573,5.2241e-08
0.5475,4.4009e-08
0.5372,3.1117e-08
0.5274,2.5775e-08
0.5171,1.5359e-08
0.5073,1.1007e-08
0.4976,6.0010e-09
0.4872,-2.2349e-09
0.4775,-5.1467e-09
0.4678,-9.1615e-09
0.4574,-1.6209e-08
0.4477,-1.7794e-08
0.4373,-2.4909e-08
0.4276,-2.5313e-08
0.4178,-2.8196e-08
0.4075,-3.3699e-08
0.3977,-3.3082e-08
0.3874,-3.8505e-08
0.3776,-3.8882e-08
0.3679,-4.2131e-08
0.3575,-4.5908e-08
0.3478,-4.5730e-08
0.3380,-4.7833e-08
0.3277,-5.1615e-08
0.3180,-5.2470e-08
0.3076,-5.5016e-08
0.2979,-5.6204e-08
0.2881,-5.7147e-08
0.2778,-6.2515e-08
0.2680,-6.2495e-08
0.2577,-6.7183e-08
0.2479,-6.9149e-08
0.2382,-7.2250e-08
0.2278,-7.9727e-08
0.2181,-8.3813e-08
0.2083,-9.2493e-08
0.1980,-1.0698e-07
0.1882,-1.1928e-07
0.1779,-1.4175e-07
0.1682,-1.6331e-07
0.1584,-1.9027e-07
0.1481,-2.2825e-07
0.1383,-2.6248e-07
0.1280,-3.0406e-07
0.1182,-3.3727e-07
0.1085,-3.7020e-07
0.0981,-4.0199e-07
0.0884,-4.1823e-07
0.0786,-4.2495e-07
0.0683,-4.2829e-07
0.0585,-4.1487e-07
0.0482,-4.0219e-07
0.0384,-3.8281e-07
0.0287,-3.6325e-07
0.0183,-3.4891e-07
0.0086,-3.3247e-07
-0.0011,-3.1899e-07
-0.0115,-3.0956e-07
-0.0212,-2.9843e-07
-0.0316,-2.9284e-07
-0.0413,-2.8294e-07
-0.0511,-2.7646e-07
-0.0614,-2.7462e-07
-0.0712,-2.6774e-07
-0.0815,-2.6585e-07
-0.0913,-2.6109e-07
-0.1010,-2.5829e-07
-0.1114,-2.5705e-07
-0.1211,-2.5410e-07
-0.1308,-2.5164e-07
-0.1412,-2.5341e-07
-0.1509,-2.5186e-07
-0.1613,-2.5385e-07
-0.1710,-2.5335e-07
-0.1808,-2.5346e-07
-0.1911,-2.5630e-07
-0.2009,-2.5107e-07
-0.2112,-2.5597e-07
-0.2210,-2.4981e-07
-0.2307,-2.5239e-07
-0.2411,-2.5397e-07
-0.2508,-2.4916e-07
-0.2606,-2.5005e-07
-0.2709,-2.5270e-07
-0.2806,-2.5234e-07
-0.2910,-2.5492e-07
-0.3007,-2.5387e-07
-0.3105,-2.5578e-07
-0.3208,-2.6349e-07
-0.3306,-2.6360e-07
-0.3409,-2.7317e-07
-0.3507,-2.7821e-07
-0.3604,-2.8918e-07
-0.3708,-3.1021e-07
