FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_7.csv
V,A
-0.3805,-1.9382e-05
-0.3903,-2.1595e-05
-0.4006,-2.4436e-05
-0.3903,-2.0387e-05
-0.3805,-1.7558e-05
-0.3708,-1.5104e-05
-0.3604,-1.2819e-05
-0.3507,-1.1080e-05
-0.3409,-9.7119e-06
-0.3306,-8.4106e-06
-0.3208,-7.4143e-06
-0.3105,-6.5832e-06
-0.3007,-5.8679e-06
-0.2910,-5.4016e-06
-0.2806,-4.8652e-06
-0.2709,-4.5318e-06
-0.2606,-4.1501e-06
-0.2508,-3.8445e-06
-0.2411,-3.6364e-06
-0.2307,-3.4401e-06
-0.2210,-3.2595e-06
-0.2112,-3.1413e-06
-0.2009,-2.9122e-06
-0.1911,-2.8158e-06
-0.1808,-2.7114e-06
-0.1710,-2.5050e-06
-0.1613,-2.4788e-06
-0.1509,-2.3354e-06
-0.1412,-2.2861e-06
-0.1308,-2.1966e-06
-0.1211,-2.0864e-06
-0.1114,-1.9680e-06
-0.1010,-1.9331e-06
-0.0913,-1.8524e-06
-0.0815,-1.7402e-06
-0.0712,-1.7068e-06
-0.0614,-1.6680e-06
-0.0511,-1.4904e-06
-0.0413,-1.4765e-06
-0.0316,-1.3150e-06
-0.0212,-1.2515e-06
-0.0115,-1.0768e-06
-0.0011,-9.6949e-07
0.0086,-8.5698e-07
0.0183,-2.4107e-07
0.0287,3.9912e-08
0.0384,1.9075e-07
0.0482,6.8480e-07
0.0585,1.4284e-06
0.0683,2.1274e-06
0.0786,3.2049e-06
0.0884,4.3571e-06
0.0981,5.6701e-06
0.1085,7.3951e-06
0.1182,8.8741e-06
0.1280,1.0288e-05
0.1383,1.1694e-05
0.1481,1.2572e-05
0.1584,1.3251e-05
0.1682,1.3391e-05
0.1779,1.3339e-05
0.1882,1.3069e-05
0.1980,1.2862e-05
0.2083,1.2296e-05
0.2181,1.1716e-05
0.2278,1.1341e-05
0.2382,1.0843e-05
0.2479,1.0435e-05
0.2577,1.0026e-05
0.2680,9.7983e-06
0.2778,9.3930e-06
0.2881,8.9927e-06
0.2979,8.8716e-06
0.3076,8.5872e-06
0.3180,8.4912e-06
0.3277,8.1651e-06
0.3380,8.0849e-06
0.3478,7.8644e-06
0.3575,7.8496e-06
0.3679,7.6708e-06
0.3776,7.6112e-06
0.3874,7.6394e-06
0.3977,7.5560e-06
0.4075,7.4209e-06
0.4178,7.3697e-06
0.4276,7.3286e-06
0.4373,7.3141e-06
0.4477,7.3038e-06
0.4574,7.3181e-06
0.4678,7.3661e-06
0.4775,7.2062e-06
0.4872,7.3399e-06
0.4976,7.3898e-06
0.5073,7.3632e-06
0.5171,7.3388e-06
0.5274,7.4849e-06
0.5372,7.5170e-06
0.5475,7.6363e-06
0.5573,7.6684e-06
0.5670,7.7724e-06
0.5774,7.7330e-06
0.5871,8.0004e-06
0.5975,8.2956e-06
0.6072,8.3197e-06
0.6169,8.5063e-06
0.6273,8.5959e-06
0.6370,8.9315e-06
0.6468,9.1466e-06
0.6571,9.4002e-06
0.6669,9.5924e-06
0.6772,9.8898e-06
0.6870,1.0311e-05
0.6967,1.0597e-05
0.6870,8.6898e-06
