FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_1.csv
V,A
-0.0011,-3.3061e-06
-0.0011,-3.3061e-06
-0.3903,-3.3061e-06
-0.3805,-3.3061e-06
-0.3708,-3.3061e-06
-0.3604,-3.3061e-06
-0.3507,-3.3061e-06
-0.3409,-3.3061e-06
-0.3306,-3.3061e-06
-0.3208,-3.3061e-06
-0.3105,-3.3061e-06
-0.3007,-3.3061e-06
-0.2910,-3.3061e-06
-0.2806,-3.3061e-06
-0.2709,-3.3061e-06
-0.2606,-3.3061e-06
-0.2508,-3.3061e-06
-0.2411,-3.3061e-06
-0.2307,-3.3061e-06
-0.2210,-3.3061e-06
-0.2112,-3.3061e-06
-0.2009,-3.3061e-06
-0.1911,-3.3061e-06
-0.1808,-3.3061e-06
-0.1710,-3.3061e-06
-0.1613,-3.3061e-06
-0.1509,-3.3061e-06
-0.1412,-3.3061e-06
-0.1308,-3.3061e-06
-0.1211,-3.3061e-06
-0.1114,-3.3061e-06
-0.1010,-3.3061e-06
-0.0913,-5.8314e-08
-0.0815,-7.1330e-08
-0.0712,-5.6342e-08
-0.0614,-5.1395e-08
-0.0511,-4.4518e-08
-0.0413,-4.4071e-08
-0.0316,-2.4256e-08
-0.0212,-2.2945e-08
-0.0115,-1.3398e-08
-0.0011,3.4727e-09
0.0086,1.2054e-06
0.0183,7.7374e-06
0.0287,1.0932e-05
0.0384,1.4788e-05
0.0482,1.9836e-05
0.0585,2.7033e-05
0.0683,3.4582e-05
0.0786,4.4449e-05
0.0884,5.4229e-05
0.0981,6.5017e-05
0.1085,7.7867e-05
0.1182,9.0022e-05
0.1280,1.0268e-04
0.1383,1.1625e-04
0.1481,1.2839e-04
0.1584,1.4276e-04
0.1682,1.5509e-04
0.1779,1.6650e-04
0.1882,1.7873e-04
0.1980,1.8869e-04
0.2083,1.9809e-04
0.2181,2.0243e-04
0.2278,2.0563e-04
0.2382,2.0593e-04
0.2479,2.0028e-04
0.2577,1.9167e-04
0.2680,1.8137e-04
0.2778,1.7049e-04
0.2881,1.6018e-04
0.2979,1.5220e-04
0.3076,1.4415e-04
0.3180,1.3752e-04
0.3277,1.3070e-04
0.3380,1.2607e-04
0.3478,1.2155e-04
0.3575,1.1729e-04
0.3679,1.1346e-04
0.3776,1.1015e-04
0.3874,1.0617e-04
0.3977,1.0395e-04
0.4075,1.0132e-04
0.4178,9.9587e-05
0.4276,9.6950e-05
0.4373,9.5053e-05
0.4477,9.3606e-05
0.4574,9.1747e-05
0.4678,9.0394e-05
0.4775,8.8513e-05
0.4872,8.7798e-05
0.4976,8.6450e-05
0.5073,8.5531e-05
0.5171,8.4371e-05
0.5274,8.3578e-05
0.5372,8.2686e-05
0.5475,8.1928e-05
0.5573,8.1530e-05
0.5670,8.1038e-05
0.5774,8.0516e-05
0.5871,8.0259e-05
0.5975,8.0347e-05
0.6072,7.9701e-05
0.6169,7.9500e-05
0.6273,7.9777e-05
0.6370,7.9013e-05
0.6468,7.9656e-05
0.6571,7.9350e-05
0.6669,7.8858e-05
0.6772,7.8699e-05
0.6870,7.9388e-05
0.6967,8.0001e-05
0.6870,7.3331e-05
0.6772,6.8826e-05
0.6669,6.4753e-05
0.6571,6.0868e-05
0.6468,5.9175e-05
0.6370,5.7551e-05
0.6273,5.5135e-05
0.6169,5.3002e-05
0.6072,5.1416e-05
0.5975,4.9562e-05
0.5871,4.8244e-05
0.5774,4.6809e-05
0.5670,4.5989e-05
0.5573,4.5257e-05
0.5475,4.3565e-05
0.5372,4.3598e-05
0.5274,4.2235e-05
0.5171,4.2139e-05
0.5073,4.1031e-05
0.4976,3.9924e-05
0.4872,3.9486e-05
0.4775,3.8781e-05
0.4678,3.8393e-05
0.4574,3.7677e-05
0.4477,3.7271e-05
0.4373,3.6565e-05
0.4276,3.6174e-05
0.4178,3.5886e-05
0.4075,3.4710e-05
0.3977,3.4343e-05
0.3874,3.3890e-05
0.3776,3.3871e-05
0.3679,3.2839e-05
0.3575,3.2185e-05
0.3478,3.2281e-05
0.3380,3.1402e-05
0.3277,3.1033e-05
0.3180,3.1381e-05
0.3076,2.9752e-05
0.2979,2.9710e-05
0.2881,2.9134e-05
0.2778,2.7371e-05
0.2680,2.6544e-05
0.2577,2.5780e-05
0.2479,2.3408e-05
0.2382,2.0472e-05
0.2278,1.9289e-05
0.2181,1.4786e-05
0.2083,1.1037e-05
0.1980,4.4253e-06
0.1882,-2.0377e-06
0.1779,-1.1251e-05
0.1682,-2.0275e-05
0.1584,-3.0369e-05
0.1481,-4.2694e-05
0.1383,-5.4634e-05
0.1280,-6.7636e-05
0.1182,-7.9972e-05
0.1085,-9.3681e-05
0.0981,-1.0877e-04
0.0884,-1.2168e-04
0.0786,-1.3426e-04
0.0683,-1.4924e-04
0.0585,-1.6011e-04
0.0482,-1.7158e-04
0.0384,-1.8065e-04
0.0287,-1.8740e-04
0.0183,-1.9204e-04
0.0086,-1.9278e-04
-0.0011,-1.8850e-04
-0.0115,-1.8023e-04
-0.0212,-1.6962e-04
-0.0316,-1.5847e-04
-0.0413,-1.4758e-04
-0.0511,-1.3853e-04
-0.0614,-1.3119e-04
-0.0712,-1.2379e-04
-0.0815,-1.1847e-04
-0.0913,-1.1398e-04
-0.1010,-1.0880e-04
-0.1114,-1.0473e-04
-0.1211,-1.0170e-04
-0.1308,-9.7355e-05
-0.1412,-9.5731e-05
-0.1509,-9.2790e-05
-0.1613,-9.1068e-05
-0.1710,-8.9140e-05
-0.1808,-8.6591e-05
-0.1911,-8.4748e-05
-0.2009,-8.2635e-05
-0.2112,-8.1708e-05
-0.2210,-7.9253e-05
-0.2307,-7.8481e-05
-0.2411,-7.6955e-05
-0.2508,-7.6148e-05
-0.2606,-7.4806e-05
-0.2709,-7.4469e-05
-0.2806,-7.3007e-05
-0.2910,-7.1735e-05
-0.3007,-7.0924e-05
-0.3105,-7.0955e-05
-0.3208,-6.9481e-05
-0.3306,-6.9879e-05
-0.3409,-6.9048e-05
-0.3507,-6.9704e-05
-0.3604,-6.9235e-05
-0.3708,-6.9626e-05
