FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_1.csv
V,A
-0.0011,-7.4477e-06
-0.0011,1.0668e-06
-0.3903,-2.3125e-07
-0.3805,-1.5151e-07
-0.3708,-1.3084e-07
-0.3604,-1.0321e-07
-0.3507,-8.8749e-08
-0.3409,-9.1538e-08
-0.3306,-6.5990e-08
-0.3208,-5.9393e-08
-0.3105,-4.2176e-08
-0.3007,-3.9572e-08
-0.2910,-3.0365e-08
-0.2806,-2.1140e-08
-0.2709,-1.9340e-08
-0.2606,-1.1402e-08
-0.2508,-9.3996e-09
-0.2411,1.2054e-06
-0.2307,2.0280e-06
-0.2210,2.4735e-06
-0.2112,3.0875e-06
-0.2009,3.6647e-06
-0.1911,4.1611e-06
-0.1808,4.6904e-06
-0.1710,5.1359e-06
-0.1613,5.6248e-06
-0.1509,6.0360e-06
-0.1412,6.3393e-06
-0.1308,6.7751e-06
-0.1211,6.9220e-06
-0.1114,7.2493e-06
-0.1010,7.3150e-06
-0.0913,7.4394e-06
-0.0815,7.5318e-06
-0.0712,7.6946e-06
-0.0614,7.6877e-06
-0.0511,7.9252e-06
-0.0413,7.8987e-06
-0.0316,7.9609e-06
-0.0212,8.1412e-06
-0.0115,8.2017e-06
-0.0011,8.5279e-06
0.0086,8.9390e-06
0.0183,1.0495e-05
0.0287,1.2287e-05
0.0384,1.2542e-05
0.0482,1.3605e-05
0.0585,1.5598e-05
0.0683,1.7868e-05
0.0786,2.0902e-05
0.0884,2.3988e-05
0.0981,2.7129e-05
0.1085,3.0936e-05
0.1182,3.4196e-05
0.1280,3.7156e-05
0.1383,4.0357e-05
0.1481,4.2504e-05
0.1584,4.4457e-05
0.1682,4.5479e-05
0.1779,4.6090e-05
0.1882,4.6185e-05
0.1980,4.4881e-05
0.2083,4.3111e-05
0.2181,4.0271e-05
0.2278,3.6573e-05
0.2382,3.2700e-05
0.2479,2.8925e-05
0.2577,2.5667e-05
0.2680,2.2972e-05
0.2778,2.0685e-05
0.2881,1.8910e-05
0.2979,1.7425e-05
0.3076,1.6235e-05
0.3180,1.5002e-05
0.3277,1.4286e-05
0.3380,1.3736e-05
0.3478,1.3258e-05
0.3575,1.3021e-05
0.3679,1.2808e-05
0.3776,1.2568e-05
0.3874,1.2451e-05
0.3977,1.2316e-05
0.4075,1.2115e-05
0.4178,1.2106e-05
0.4276,1.2048e-05
0.4373,1.1964e-05
0.4477,1.2061e-05
0.4574,1.2044e-05
0.4678,1.2201e-05
0.4775,1.2214e-05
0.4872,1.2307e-05
0.4976,1.2185e-05
0.5073,1.2321e-05
0.5171,1.2323e-05
0.5274,1.2408e-05
0.5372,1.2366e-05
0.5475,1.2493e-05
0.5573,1.2530e-05
0.5670,1.3592e-05
0.5774,1.2526e-05
0.5871,1.2600e-05
0.5975,1.2809e-05
0.6072,1.2861e-05
0.6169,1.2883e-05
0.6273,1.3060e-05
0.6370,1.3051e-05
0.6468,1.3283e-05
0.6571,1.3578e-05
0.6669,1.3852e-05
0.6772,1.4138e-05
0.6870,1.4400e-05
0.6967,1.4621e-05
0.6870,1.1934e-05
0.6772,1.0121e-05
0.6669,8.7141e-06
0.6571,7.6596e-06
0.6468,6.8117e-06
0.6370,6.1304e-06
0.6273,5.5071e-06
0.6169,5.0155e-06
0.6072,4.5645e-06
0.5975,4.2534e-06
0.5871,3.8351e-06
0.5774,3.5495e-06
0.5670,3.2993e-06
0.5573,3.0131e-06
0.5475,2.8227e-06
0.5372,2.6463e-06
0.5274,2.4763e-06
0.5171,2.4185e-06
0.5073,2.2164e-06
0.4976,2.0292e-06
0.4872,1.9568e-06
0.4775,1.7692e-06
0.4678,1.6377e-06
0.4574,1.5705e-06
0.4477,1.5442e-06
0.4373,1.2924e-06
0.4276,1.3073e-06
0.4178,1.2242e-06
0.4075,1.1330e-06
0.3977,1.1042e-06
0.3874,9.8346e-07
0.3776,9.3048e-07
0.3679,8.8156e-07
0.3575,8.0248e-07
0.3478,7.7018e-07
0.3380,5.9569e-07
0.3277,5.0629e-07
0.3180,4.6011e-07
0.3076,3.8603e-07
0.2979,3.7120e-07
0.2881,1.5213e-07
0.2778,4.4680e-08
0.2680,5.3943e-08
0.2577,-9.6800e-08
0.2479,-2.5765e-07
0.2382,-5.4096e-07
0.2278,-9.0030e-07
0.2181,-1.2334e-06
0.2083,-1.7828e-06
0.1980,-2.5228e-06
0.1882,-3.3175e-06
0.1779,-4.5209e-06
0.1682,-5.7632e-06
0.1584,-7.3464e-06
0.1481,-9.8997e-06
0.1383,-1.2501e-05
0.1280,-1.4946e-05
0.1182,-1.7154e-05
0.1085,-1.9963e-05
0.0981,-2.3192e-05
0.0884,-2.6031e-05
0.0786,-2.8837e-05
0.0683,-3.1836e-05
0.0585,-3.3653e-05
0.0482,-3.5420e-05
0.0384,-3.5697e-05
0.0287,-3.5208e-05
