FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_11.csv
V,A
-0.3805,-1.4357e-04
-0.3903,-1.4210e-04
-0.4006,-1.4084e-04
-0.3903,-1.2117e-04
-0.3805,-1.0960e-04
-0.3708,-1.0001e-04
-0.3604,-9.1478e-05
-0.3507,-8.5167e-05
-0.3409,-7.9294e-05
-0.3306,-7.5048e-05
-0.3208,-7.1142e-05
-0.3105,-6.6613e-05
-0.3007,-6.3446e-05
-0.2910,-6.0520e-05
-0.2806,-5.7998e-05
-0.2709,-5.6211e-05
-0.2606,-5.2383e-05
-0.2508,-5.1132e-05
-0.2411,-4.8516e-05
-0.2307,-4.6873e-05
-0.2210,-4.4825e-05
-0.2112,-4.2632e-05
-0.2009,-4.1416e-05
-0.1911,-3.9316e-05
-0.1808,-3.7371e-05
-0.1710,-3.5858e-05
-0.1613,-3.3153e-05
-0.1509,-2.9561e-05
-0.1412,-2.6993e-05
-0.1308,-2.2911e-05
-0.1211,-1.9058e-05
-0.1114,-1.4565e-05
-0.1010,-8.1264e-06
-0.0913,-1.5216e-06
-0.0815,5.6982e-06
-0.0712,1.4515e-05
-0.0614,2.3393e-05
-0.0511,3.4539e-05
-0.0413,4.4167e-05
-0.0316,5.4612e-05
-0.0212,6.6290e-05
-0.0115,7.7914e-05
-0.0011,9.0272e-05
0.0086,1.0142e-04
0.0183,1.1367e-04
0.0287,1.2525e-04
0.0384,1.3755e-04
0.0482,1.4777e-04
0.0585,1.5867e-04
0.0683,1.6788e-04
0.0786,1.7706e-04
0.0884,1.8407e-04
0.0981,1.8854e-04
0.1085,1.9375e-04
0.1182,1.9533e-04
0.1280,1.9394e-04
0.1383,1.9109e-04
0.1481,1.8588e-04
0.1584,1.7878e-04
0.1682,1.7119e-04
0.1779,1.6315e-04
0.1882,1.5499e-04
0.1980,1.4604e-04
0.2083,1.3932e-04
0.2181,1.3316e-04
0.2278,1.2613e-04
0.2382,1.2163e-04
0.2479,1.1692e-04
0.2577,1.1200e-04
0.2680,1.0819e-04
0.2778,1.0427e-04
0.2881,1.0092e-04
0.2979,9.7660e-05
0.3076,9.4879e-05
0.3180,9.2592e-05
0.3277,8.9640e-05
0.3380,8.8101e-05
0.3478,8.5396e-05
0.3575,8.3315e-05
0.3679,8.1455e-05
0.3776,7.9255e-05
0.3874,7.8328e-05
0.3977,7.6511e-05
0.4075,7.6211e-05
0.4178,7.4120e-05
0.4276,7.3059e-05
0.4373,7.1377e-05
0.4477,7.0821e-05
0.4574,6.9479e-05
0.4678,6.8661e-05
0.4775,6.8196e-05
0.4872,6.7094e-05
0.4976,6.6401e-05
0.5073,6.6202e-05
0.5171,6.5560e-05
0.5274,6.5103e-05
0.5372,6.4899e-05
0.5475,6.4860e-05
0.5573,6.4241e-05
0.5670,6.3755e-05
0.5774,6.3866e-05
0.5871,6.3401e-05
0.5975,6.3824e-05
0.6072,6.3512e-05
0.6169,6.3606e-05
0.6273,6.4584e-05
0.6370,6.4380e-05
0.6468,6.5790e-05
0.6571,6.6709e-05
0.6669,6.6436e-05
0.6772,6.7501e-05
0.6870,6.7916e-05
0.6967,6.8946e-05
0.6870,5.6699e-05
0.6772,4.8893e-05
0.6669,4.3512e-05
0.6571,3.9202e-05
0.6468,3.4962e-05
0.6370,3.2608e-05
0.6273,3.0101e-05
0.6169,2.8023e-05
0.6072,2.6133e-05
0.5975,2.5025e-05
0.5871,2.2631e-05
0.5774,2.2109e-05
0.5670,2.1107e-05
0.5573,2.0688e-05
0.5475,1.9278e-05
0.5372,1.7870e-05
0.5274,1.7523e-05
0.5171,1.7161e-05
0.5073,1.7106e-05
0.4976,1.6223e-05
0.4872,1.5880e-05
0.4775,1.5082e-05
0.4678,1.4630e-05
0.4574,1.4113e-05
0.4477,1.3056e-05
0.4373,1.3112e-05
0.4276,1.2559e-05
0.4178,1.2454e-05
0.4075,1.2106e-05
0.3977,1.1022e-05
0.3874,9.8424e-06
0.3776,1.0077e-05
