FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_9.csv
V,A
-0.3805,-1.4239e-05
-0.3903,-1.6493e-05
-0.4006,-1.9267e-05
-0.3903,-1.6149e-05
-0.3805,-1.3935e-05
-0.3708,-1.1936e-05
-0.3604,-1.0218e-05
-0.3507,-9.0177e-06
-0.3409,-7.8918e-06
-0.3306,-6.8731e-06
-0.3208,-6.2626e-06
-0.3105,-5.4720e-06
-0.3007,-5.0629e-06
-0.2910,-4.6436e-06
-0.2806,-4.2864e-06
-0.2709,-3.9404e-06
-0.2606,-3.8381e-06
-0.2508,-3.6766e-06
-0.2411,-3.5984e-06
-0.2307,-3.3333e-06
-0.2210,-3.3069e-06
-0.2112,-3.2096e-06
-0.2009,-3.0973e-06
-0.1911,-3.1869e-06
-0.1808,-3.1426e-06
-0.1710,-3.0518e-06
-0.1613,-2.9744e-06
-0.1509,-2.8316e-06
-0.1412,-2.9002e-06
-0.1308,-2.7994e-06
-0.1211,-2.7383e-06
-0.1114,-2.7545e-06
-0.1010,-2.7021e-06
-0.0913,-2.7105e-06
-0.0815,-2.6492e-06
-0.0712,-2.6701e-06
-0.0614,-2.4255e-06
-0.0511,-2.3394e-06
-0.0413,-2.3555e-06
-0.0316,-2.1374e-06
-0.0212,-2.3136e-06
-0.0115,-2.0279e-06
-0.0011,-1.9126e-06
0.0086,-1.6332e-06
0.0183,-1.7763e-06
0.0287,-1.7615e-06
0.0384,-1.6424e-06
0.0482,-1.1505e-06
0.0585,-7.4709e-07
0.0683,-2.6950e-07
0.0786,5.3877e-07
0.0884,1.5843e-06
0.0981,2.7576e-06
0.1085,4.2436e-06
0.1182,5.7636e-06
0.1280,7.1317e-06
0.1383,8.7894e-06
0.1481,9.8214e-06
0.1584,1.0712e-05
0.1682,1.0979e-05
0.1779,1.1040e-05
0.1882,1.0970e-05
0.1980,1.0411e-05
0.2083,1.0016e-05
0.2181,9.5357e-06
0.2278,9.0505e-06
0.2382,8.5977e-06
0.2479,8.2771e-06
0.2577,7.8083e-06
0.2680,7.4960e-06
0.2778,7.1701e-06
0.2881,6.9022e-06
0.2979,6.4924e-06
0.3076,6.4219e-06
0.3180,6.1560e-06
0.3277,5.7786e-06
0.3380,5.8016e-06
0.3478,5.5025e-06
0.3575,5.3480e-06
0.3679,5.1017e-06
0.3776,5.2289e-06
0.3874,4.9074e-06
0.3977,4.8640e-06
0.4075,4.7835e-06
0.4178,4.6857e-06
0.4276,4.6668e-06
0.4373,4.5427e-06
0.4477,4.3583e-06
0.4574,4.3270e-06
0.4678,4.3666e-06
0.4775,4.1554e-06
0.4872,4.1481e-06
