FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_2.csv
V,A
-0.3805,-1.7173e-04
-0.3903,-1.6887e-04
-0.4006,-1.6554e-04
-0.3903,-1.5800e-04
-0.3805,-1.5310e-04
-0.3708,-1.4917e-04
-0.3604,-1.4436e-04
-0.3507,-1.4055e-04
-0.3409,-1.3906e-04
-0.3306,-1.3554e-04
-0.3208,-1.3298e-04
-0.3105,-1.3060e-04
-0.3007,-1.2873e-04
-0.2910,-1.2680e-04
-0.2806,-1.2383e-04
-0.2709,-1.2100e-04
-0.2606,-1.1956e-04
-0.2508,-1.1686e-04
-0.2411,-1.1554e-04
-0.2307,-1.1386e-04
-0.2210,-1.1118e-04
-0.2112,-1.0959e-04
-0.2009,-1.0685e-04
-0.1911,-1.0429e-04
-0.1808,-1.0059e-04
-0.1710,-9.7844e-05
-0.1613,-9.3955e-05
-0.1509,-8.8780e-05
-0.1412,-8.2004e-05
-0.1308,-7.5744e-05
-0.1211,-6.7652e-05
-0.1114,-5.8437e-05
-0.1010,-4.7862e-05
-0.0913,-3.7107e-05
-0.0815,-2.4305e-05
-0.0712,-1.1682e-05
-0.0614,2.8186e-06
-0.0511,1.8454e-05
-0.0413,3.2333e-05
-0.0316,4.7337e-05
-0.0212,6.4929e-05
-0.0115,8.0069e-05
-0.0011,9.6825e-05
0.0086,1.1293e-04
0.0183,1.2929e-04
0.0287,1.4625e-04
0.0384,1.6207e-04
0.0482,1.7830e-04
0.0585,1.9574e-04
0.0683,2.1158e-04
0.0786,2.2763e-04
0.0884,2.4187e-04
0.0981,2.5457e-04
0.1085,2.6697e-04
0.1182,2.7646e-04
0.1280,2.8440e-04
0.1383,2.9033e-04
0.1481,2.9156e-04
0.1584,2.8850e-04
0.1682,2.7871e-04
0.1779,2.6438e-04
0.1882,2.4687e-04
0.1980,2.2803e-04
0.2083,2.1118e-04
0.2181,1.9771e-04
0.2278,1.8608e-04
0.2382,1.7470e-04
0.2479,1.6640e-04
0.2577,1.5916e-04
0.2680,1.5130e-04
0.2778,1.4479e-04
0.2881,1.3954e-04
0.2979,1.3538e-04
0.3076,1.2969e-04
0.3180,1.2537e-04
0.3277,1.2211e-04
0.3380,1.1826e-04
0.3478,1.1465e-04
0.3575,1.1233e-04
0.3679,1.0915e-04
0.3776,1.0599e-04
0.3874,1.0379e-04
0.3977,1.0127e-04
0.4075,9.8729e-05
0.4178,9.7724e-05
0.4276,9.4983e-05
0.4373,9.3042e-05
0.4477,9.0601e-05
0.4574,9.0113e-05
0.4678,8.8107e-05
0.4775,8.6135e-05
0.4872,8.5086e-05
0.4976,8.2499e-05
0.5073,8.2609e-05
0.5171,8.0740e-05
0.5274,7.9694e-05
0.5372,7.8895e-05
0.5475,7.8815e-05
0.5573,7.7699e-05
0.5670,7.5659e-05
0.5774,7.5979e-05
0.5871,7.5499e-05
0.5975,7.4882e-05
0.6072,7.4289e-05
0.6169,7.3997e-05
0.6273,7.3523e-05
0.6370,7.3147e-05
0.6468,7.3036e-05
0.6571,7.2231e-05
0.6669,7.3387e-05
0.6772,7.3104e-05
0.6870,7.3446e-05
0.6967,7.3533e-05
0.6870,6.9317e-05
0.6772,6.5861e-05
0.6669,6.4343e-05
0.6571,6.1426e-05
0.6468,5.9296e-05
0.6370,5.7602e-05
0.6273,5.6830e-05
0.6169,5.5318e-05
0.6072,5.3742e-05
0.5975,5.3199e-05
0.5871,5.2300e-05
0.5774,5.0946e-05
0.5670,5.0303e-05
0.5573,4.9006e-05
0.5475,4.9170e-05
0.5372,4.8257e-05
0.5274,4.7351e-05
0.5171,4.6647e-05
0.5073,4.6182e-05
0.4976,4.4732e-05
