FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_11.csv
V,A
-0.3805,-6.1833e-04
-0.3903,-6.1669e-04
-0.4006,-6.1467e-04
-0.3903,-6.1216e-04
-0.3805,-6.0862e-04
-0.3708,-6.0679e-04
-0.3604,-6.0429e-04
-0.3507,-6.0152e-04
-0.3409,-5.9869e-04
-0.3306,-5.8942e-04
-0.3208,-5.5920e-04
-0.3105,-5.2849e-04
-0.3007,-5.0061e-04
-0.2910,-4.7298e-04
-0.2806,-4.4568e-04
-0.2709,-4.2082e-04
-0.2606,-3.9440e-04
-0.2508,-3.6979e-04
-0.2411,-3.4628e-04
-0.2307,-3.2083e-04
-0.2210,-2.9816e-04
-0.2112,-2.7627e-04
-0.2009,-2.5203e-04
-0.1911,-2.3000e-04
-0.1808,-2.0725e-04
-0.1710,-1.8545e-04
-0.1613,-1.6389e-04
-0.1509,-1.4030e-04
-0.1412,-1.1941e-04
-0.1308,-9.6742e-05
-0.1211,-7.6158e-05
-0.1114,-5.4163e-05
-0.1010,-3.1531e-05
-0.0913,-1.0420e-05
-0.0815,1.0158e-05
-0.0712,3.3385e-05
-0.0614,5.4502e-05
-0.0511,7.7249e-05
-0.0413,9.8497e-05
-0.0316,1.1906e-04
-0.0212,1.4063e-04
-0.0115,1.6260e-04
-0.0011,1.8317e-04
0.0086,2.0421e-04
0.0183,2.2465e-04
0.0287,2.4662e-04
0.0384,2.6634e-04
0.0482,2.8647e-04
0.0585,3.0732e-04
0.0683,3.2560e-04
0.0786,3.4671e-04
0.0884,3.6499e-04
0.0981,3.8490e-04
0.1085,4.0387e-04
0.1182,4.2142e-04
0.1280,4.3783e-04
0.1383,4.5603e-04
0.1481,4.7144e-04
0.1584,4.8743e-04
0.1682,4.9903e-04
0.1779,5.1025e-04
0.1882,5.2081e-04
0.1980,5.2529e-04
0.2083,5.2800e-04
0.2181,5.2134e-04
0.2278,5.0408e-04
0.2382,4.7401e-04
0.2479,4.2953e-04
0.2577,3.8457e-04
0.2680,3.4951e-04
0.2778,3.2287e-04
0.2881,3.0131e-04
0.2979,2.8385e-04
0.3076,2.6845e-04
0.3180,2.5480e-04
0.3277,2.4330e-04
0.3380,2.3323e-04
0.3478,2.2313e-04
0.3575,2.1484e-04
0.3679,2.0787e-04
0.3776,1.9996e-04
0.3874,1.9334e-04
0.3977,1.8769e-04
0.4075,1.8235e-04
0.4178,1.7580e-04
0.4276,1.7132e-04
0.4373,1.6697e-04
0.4477,1.6316e-04
0.4574,1.5901e-04
0.4678,1.5551e-04
0.4775,1.5158e-04
0.4872,1.4833e-04
0.4976,1.4551e-04
0.5073,1.4225e-04
0.5171,1.3948e-04
0.5274,1.3725e-04
0.5372,1.3526e-04
0.5475,1.3351e-04
0.5573,1.3137e-04
0.5670,1.2889e-04
0.5774,1.2674e-04
0.5871,1.2569e-04
0.5975,1.2390e-04
0.6072,1.2215e-04
0.6169,1.2087e-04
0.6273,1.2011e-04
0.6370,1.1914e-04
0.6468,1.1851e-04
0.6571,1.1806e-04
0.6669,1.1721e-04
0.6772,1.1765e-04
0.6870,1.1715e-04
0.6967,1.1796e-04
0.6870,1.0827e-04
0.6772,1.0348e-04
0.6669,9.7957e-05
0.6571,9.4934e-05
0.6468,9.2000e-05
0.6370,9.0027e-05
0.6273,8.8084e-05
0.6169,8.5017e-05
0.6072,8.3657e-05
0.5975,8.2261e-05
0.5871,8.0324e-05
0.5774,7.9182e-05
0.5670,7.7190e-05
0.5573,7.5359e-05
0.5475,7.4650e-05
0.5372,7.4211e-05
0.5274,7.1851e-05
0.5171,7.1587e-05
0.5073,7.0351e-05
0.4976,6.8745e-05
0.4872,6.8346e-05
0.4775,6.7152e-05
0.4678,6.6439e-05
0.4574,6.5219e-05
0.4477,6.4731e-05
0.4373,6.3031e-05
0.4276,6.2743e-05
0.4178,6.1260e-05
0.4075,6.0583e-05
0.3977,5.9922e-05
0.3874,5.9549e-05
0.3776,5.8098e-05
0.3679,5.7817e-05
0.3575,5.6688e-05
0.3478,5.5382e-05
0.3380,5.5523e-05
0.3277,5.4368e-05
0.3180,5.3234e-05
0.3076,5.2929e-05
0.2979,5.2893e-05
0.2881,5.2126e-05
0.2778,5.1109e-05
0.2680,4.9412e-05
0.2577,4.8605e-05
0.2479,4.8168e-05
0.2382,4.7704e-05
