FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_3.csv
V,A
-0.3805,-7.5878e-05
-0.3903,-7.5852e-05
-0.4006,-7.6847e-05
-0.3903,-6.9796e-05
-0.3805,-6.3981e-05
-0.3708,-6.1640e-05
-0.3604,-5.8420e-05
-0.3507,-5.4989e-05
-0.3409,-5.4424e-05
-0.3306,-5.2684e-05
-0.3208,-4.9930e-05
-0.3105,-4.9097e-05
-0.3007,-4.7938e-05
-0.2910,-4.6687e-05
-0.2806,-4.5589e-05
-0.2709,-4.4426e-05
-0.2606,-4.3728e-05
-0.2508,-4.2776e-05
-0.2411,-4.2078e-05
-0.2307,-4.0513e-05
-0.2210,-3.9925e-05
-0.2112,-3.9696e-05
-0.2009,-3.8522e-05
-0.1911,-3.8274e-05
-0.1808,-3.7530e-05
-0.1710,-3.6776e-05
-0.1613,-3.6837e-05
-0.1509,-3.6058e-05
-0.1412,-3.5481e-05
-0.1308,-3.4627e-05
-0.1211,-3.5314e-05
-0.1114,-3.5174e-05
-0.1010,-3.3920e-05
-0.0913,-3.3658e-05
-0.0815,-3.3439e-05
-0.0712,-3.1881e-05
-0.0614,-3.1598e-05
-0.0511,-3.0885e-05
-0.0413,-2.9407e-05
-0.0316,-2.8121e-05
-0.0212,-2.7400e-05
-0.0115,-2.5188e-05
-0.0011,-2.3105e-05
0.0086,-2.0335e-05
0.0183,-1.6640e-05
0.0287,-1.1578e-05
0.0384,-5.6830e-06
0.0482,8.1032e-07
0.0585,1.0694e-05
0.0683,1.9456e-05
0.0786,3.0512e-05
0.0884,4.1218e-05
0.0981,5.2724e-05
0.1085,6.6213e-05
0.1182,7.8834e-05
0.1280,9.1890e-05
0.1383,1.0675e-04
0.1481,1.1805e-04
0.1584,1.3370e-04
0.1682,1.4593e-04
0.1779,1.5902e-04
0.1882,1.7127e-04
0.1980,1.8323e-04
0.2083,1.9398e-04
0.2181,2.0242e-04
0.2278,2.0712e-04
0.2382,2.0988e-04
0.2479,2.0804e-04
0.2577,2.0011e-04
0.2680,1.9010e-04
0.2778,1.7767e-04
0.2881,1.6478e-04
0.2979,1.5173e-04
0.3076,1.4239e-04
0.3180,1.3443e-04
0.3277,1.2597e-04
0.3380,1.2016e-04
0.3478,1.1452e-04
0.3575,1.0960e-04
0.3679,1.0655e-04
0.3776,1.0240e-04
0.3874,9.9093e-05
0.3977,9.6804e-05
0.4075,9.3175e-05
0.4178,9.0382e-05
0.4276,8.9103e-05
0.4373,8.6073e-05
0.4477,8.4330e-05
0.4574,8.3010e-05
0.4678,8.0959e-05
0.4775,8.0122e-05
0.4872,7.7772e-05
0.4976,7.6667e-05
0.5073,7.4980e-05
0.5171,7.3991e-05
0.5274,7.3477e-05
0.5372,7.2303e-05
0.5475,7.1948e-05
0.5573,7.0438e-05
0.5670,6.9045e-05
0.5774,6.9813e-05
0.5871,6.8632e-05
0.5975,6.9165e-05
0.6072,6.8153e-05
0.6169,6.7609e-05
0.6273,6.7286e-05
0.6370,6.6951e-05
0.6468,6.7144e-05
0.6571,6.7655e-05
0.6669,6.7416e-05
0.6772,6.7529e-05
0.6870,6.7463e-05
0.6967,6.7861e-05
0.6870,6.1817e-05
0.6772,5.6727e-05
0.6669,5.3580e-05
0.6571,5.2355e-05
