FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_3.csv
V,A
-0.3805,-1.1950e-04
-0.3903,-1.1776e-04
-0.4006,-1.1698e-04
-0.3903,-9.9449e-05
-0.3805,-9.0360e-05
-0.3708,-8.3394e-05
-0.3604,-7.8491e-05
-0.3507,-7.4753e-05
-0.3409,-7.1472e-05
-0.3306,-6.8144e-05
-0.3208,-6.5561e-05
-0.3105,-6.3660e-05
-0.3007,-6.1492e-05
-0.2910,-5.9976e-05
-0.2806,-5.8136e-05
-0.2709,-5.6262e-05
-0.2606,-5.4989e-05
-0.2508,-5.3850e-05
-0.2411,-5.2281e-05
-0.2307,-5.0836e-05
-0.2210,-4.9028e-05
-0.2112,-4.8057e-05
-0.2009,-4.6399e-05
-0.1911,-4.4066e-05
-0.1808,-4.1882e-05
-0.1710,-3.9540e-05
-0.1613,-3.6835e-05
-0.1509,-3.3423e-05
-0.1412,-2.8500e-05
-0.1308,-2.3017e-05
-0.1211,-1.7381e-05
-0.1114,-1.1054e-05
-0.1010,-1.9489e-06
-0.0913,5.5284e-06
-0.0815,1.5068e-05
-0.0712,2.6637e-05
-0.0614,3.6630e-05
-0.0511,4.9473e-05
-0.0413,6.1307e-05
-0.0316,7.2768e-05
-0.0212,8.6372e-05
-0.0115,9.7798e-05
-0.0011,1.1089e-04
0.0086,1.2241e-04
0.0183,1.3328e-04
0.0287,1.4535e-04
0.0384,1.5581e-04
0.0482,1.6522e-04
0.0585,1.7482e-04
0.0683,1.8060e-04
0.0786,1.8601e-04
0.0884,1.8657e-04
0.0981,1.8463e-04
0.1085,1.7871e-04
0.1182,1.6790e-04
0.1280,1.5663e-04
0.1383,1.4448e-04
0.1481,1.3264e-04
0.1584,1.2406e-04
0.1682,1.1512e-04
0.1779,1.0823e-04
0.1882,1.0318e-04
0.1980,9.6894e-05
0.2083,9.0663e-05
0.2181,8.8040e-05
0.2278,8.4114e-05
0.2382,8.1228e-05
0.2479,7.9350e-05
0.2577,7.5867e-05
0.2680,7.4109e-05
0.2778,7.1717e-05
0.2881,6.9784e-05
0.2979,6.7778e-05
0.3076,6.5264e-05
0.3180,6.4048e-05
0.3277,6.2276e-05
0.3380,6.1131e-05
0.3478,6.0335e-05
0.3575,5.9509e-05
0.3679,5.7633e-05
0.3776,5.7106e-05
0.3874,5.5117e-05
0.3977,5.5469e-05
0.4075,5.3156e-05
0.4178,5.4155e-05
0.4276,5.2650e-05
0.4373,5.2202e-05
0.4477,5.2133e-05
0.4574,5.1192e-05
0.4678,5.1227e-05
0.4775,5.0577e-05
0.4872,5.0393e-05
0.4976,5.0578e-05
0.5073,5.0528e-05
0.5171,4.9990e-05
0.5274,4.8421e-05
0.5372,4.9266e-05
0.5475,5.0210e-05
0.5573,5.0872e-05
0.5670,5.0656e-05
0.5774,5.1584e-05
0.5871,5.1692e-05
0.5975,5.2686e-05
0.6072,5.2797e-05
0.6169,5.4319e-05
0.6273,5.4831e-05
0.6370,5.5131e-05
0.6468,5.7398e-05
0.6571,5.9077e-05
0.6669,6.0655e-05
0.6772,6.2943e-05
0.6870,6.5157e-05
0.6967,6.7537e-05
0.6870,5.7418e-05
0.6772,5.0297e-05
0.6669,4.4117e-05
0.6571,4.0468e-05
0.6468,3.7304e-05
0.6370,3.4361e-05
0.6273,3.2592e-05
0.6169,3.0156e-05
0.6072,2.8567e-05
0.5975,2.7170e-05
0.5871,2.5750e-05
0.5774,2.3996e-05
0.5670,2.3441e-05
0.5573,2.2972e-05
0.5475,2.1880e-05
0.5372,2.1010e-05
0.5274,2.0280e-05
0.5171,1.9113e-05
0.5073,1.8696e-05
0.4976,1.8052e-05
0.4872,1.7902e-05
0.4775,1.6978e-05
0.4678,1.5756e-05
0.4574,1.6384e-05
0.4477,1.5358e-05
0.4373,1.4849e-05
0.4276,1.5574e-05
0.4178,1.4442e-05
0.4075,1.4563e-05
0.3977,1.3665e-05
0.3874,1.2819e-05
0.3776,1.2293e-05
0.3679,1.2566e-05
0.3575,1.2058e-05
0.3478,1.1367e-05
0.3380,1.1566e-05
0.3277,1.1114e-05
0.3180,1.1308e-05
0.3076,9.9944e-06
0.2979,9.2917e-06
0.2881,9.6183e-06
0.2778,9.6684e-06
0.2680,9.4890e-06
0.2577,9.1588e-06
0.2479,8.7339e-06
0.2382,8.5855e-06
0.2278,8.1368e-06
0.2181,8.1273e-06
0.2083,7.5772e-06
0.1980,7.0421e-06
0.1882,6.2304e-06
0.1779,6.2703e-06
0.1682,5.1994e-06
0.1584,4.7775e-06
0.1481,4.8448e-06
0.1383,4.1178e-06
0.1280,2.4104e-06
0.1182,2.5666e-06
0.1085,1.2293e-06
0.0981,-7.2780e-07
0.0884,-4.8958e-07
0.0786,-2.1210e-06
0.0683,-4.9181e-06
0.0585,-7.5940e-06
0.0482,-1.1589e-05
0.0384,-1.5730e-05
0.0287,-2.0825e-05
0.0183,-2.7574e-05
0.0086,-3.4532e-05
-0.0011,-4.2410e-05
-0.0115,-5.1457e-05
-0.0212,-6.1149e-05
-0.0316,-7.2270e-05
-0.0413,-8.2716e-05
-0.0511,-9.3892e-05
-0.0614,-1.0681e-04
-0.0712,-1.1925e-04
-0.0815,-1.3274e-04
-0.0913,-1.4429e-04
-0.1010,-1.5519e-04
-0.1114,-1.6799e-04
-0.1211,-1.7832e-04
-0.1308,-1.8927e-04
-0.1412,-2.0026e-04
-0.1509,-2.0944e-04
-0.1613,-2.1857e-04
-0.1710,-2.2331e-04
-0.1808,-2.2640e-04
-0.1911,-2.2845e-04
-0.2009,-2.2469e-04
-0.2112,-2.1848e-04
-0.2210,-2.0765e-04
-0.2307,-1.9581e-04
-0.2411,-1.8414e-04
-0.2508,-1.7433e-04
