FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_6.csv
V,A
-0.3805,-9.6247e-04
-0.3903,-9.7913e-04
-0.4006,-9.9746e-04
-0.3903,-9.5775e-04
-0.3805,-9.1977e-04
-0.3708,-8.8488e-04
-0.3604,-8.5081e-04
-0.3507,-8.2079e-04
-0.3409,-7.9054e-04
-0.3306,-7.5939e-04
-0.3208,-7.2915e-04
-0.3105,-6.9874e-04
-0.3007,-6.7011e-04
-0.2910,-6.4163e-04
-0.2806,-6.1121e-04
-0.2709,-5.8349e-04
-0.2606,-5.5249e-04
-0.2508,-5.2636e-04
-0.2411,-4.9963e-04
-0.2307,-4.7061e-04
-0.2210,-4.4369e-04
-0.2112,-4.1770e-04
-0.2009,-3.9060e-04
-0.1911,-3.6447e-04
-0.1808,-3.3749e-04
-0.1710,-3.1150e-04
-0.1613,-2.8731e-04
-0.1509,-2.6072e-04
-0.1412,-2.3536e-04
-0.1308,-2.0855e-04
-0.1211,-1.8434e-04
-0.1114,-1.5925e-04
-0.1010,-1.3329e-04
-0.0913,-1.0739e-04
-0.0815,-8.3858e-05
-0.0712,-5.7371e-05
-0.0614,-3.2903e-05
-0.0511,-6.8243e-06
-0.0413,1.7847e-05
-0.0316,4.3167e-05
-0.0212,6.9205e-05
-0.0115,9.3842e-05
-0.0011,1.1815e-04
0.0086,1.4237e-04
0.0183,1.6522e-04
0.0287,1.9103e-04
0.0384,2.1580e-04
0.0482,2.3970e-04
0.0585,2.6635e-04
0.0683,2.9023e-04
0.0786,3.1578e-04
0.0884,3.3926e-04
0.0981,3.6259e-04
0.1085,3.8807e-04
0.1182,4.1029e-04
0.1280,4.3356e-04
0.1383,4.5906e-04
0.1481,4.8125e-04
0.1584,5.0509e-04
0.1682,5.2694e-04
0.1779,5.4907e-04
0.1882,5.7305e-04
0.1980,5.9358e-04
0.2083,6.1577e-04
0.2181,6.3565e-04
0.2278,6.5507e-04
0.2382,6.7555e-04
0.2479,6.9368e-04
0.2577,7.0941e-04
0.2680,7.2717e-04
0.2778,7.3992e-04
0.2881,7.5339e-04
0.2979,7.6022e-04
0.3076,7.6503e-04
0.3180,7.6320e-04
0.3277,7.5312e-04
0.3380,7.3177e-04
0.3478,6.9364e-04
0.3575,6.4227e-04
0.3679,5.9275e-04
0.3776,5.5081e-04
0.3874,5.1688e-04
0.3977,4.8927e-04
0.4075,4.6560e-04
0.4178,4.4452e-04
0.4276,4.2666e-04
0.4373,4.0991e-04
0.4477,3.9567e-04
0.4574,3.8242e-04
0.4678,3.7009e-04
0.4775,3.5953e-04
0.4872,3.4870e-04
0.4976,3.4039e-04
0.5073,3.3123e-04
0.5171,3.2348e-04
0.5274,3.1545e-04
0.5372,3.0819e-04
0.5475,3.0129e-04
0.5573,2.9527e-04
0.5670,2.8915e-04
0.5774,2.8438e-04
0.5871,2.7850e-04
0.5975,2.7364e-04
0.6072,2.6896e-04
0.6169,2.6387e-04
0.6273,2.6002e-04
0.6370,2.5697e-04
0.6468,2.5303e-04
0.6571,2.4904e-04
0.6669,2.4640e-04
0.6772,2.4394e-04
0.6870,2.4075e-04
0.6967,2.3716e-04
0.6870,2.2864e-04
0.6772,2.2325e-04
0.6669,2.1857e-04
0.6571,2.1403e-04
0.6468,2.0954e-04
0.6370,2.0678e-04
0.6273,2.0401e-04
0.6169,1.9989e-04
0.6072,1.9729e-04
0.5975,1.9488e-04
0.5871,1.9157e-04
0.5774,1.8882e-04
0.5670,1.8646e-04
0.5573,1.8398e-04
0.5475,1.8245e-04
0.5372,1.7990e-04
0.5274,1.7740e-04
0.5171,1.7505e-04
0.5073,1.7350e-04
0.4976,1.7146e-04
0.4872,1.6906e-04
0.4775,1.6790e-04
0.4678,1.6623e-04
0.4574,1.6455e-04
0.4477,1.6195e-04
0.4373,1.6089e-04
0.4276,1.5862e-04
0.4178,1.5723e-04
0.4075,1.5536e-04
0.3977,1.5406e-04
0.3874,1.5199e-04
0.3776,1.5121e-04
0.3679,1.5029e-04
0.3575,1.4843e-04
0.3478,1.4661e-04
0.3380,1.4493e-04
0.3277,1.4360e-04
0.3180,1.4124e-04
0.3076,1.3990e-04
0.2979,1.3928e-04
0.2881,1.3776e-04
0.2778,1.3589e-04
0.2680,1.3405e-04
0.2577,1.3279e-04
0.2479,1.3135e-04
0.2382,1.3002e-04
0.2278,1.2755e-04
0.2181,1.2576e-04
0.2083,1.2281e-04
0.1980,1.2020e-04
0.1882,1.1644e-04
0.1779,1.1217e-04
0.1682,1.0812e-04
0.1584,1.0313e-04
0.1481,9.5420e-05
0.1383,8.8181e-05
0.1280,7.8361e-05
0.1182,6.9240e-05
0.1085,5.8482e-05
0.0981,4.6681e-05
0.0884,3.4031e-05
0.0786,2.0258e-05
0.0683,4.0844e-06
0.0585,-1.1913e-05
0.0482,-2.8394e-05
0.0384,-4.6105e-05
0.0287,-6.2725e-05
0.0183,-8.1947e-05
0.0086,-1.0113e-04
-0.0011,-1.1933e-04
-0.0115,-1.4008e-04
-0.0212,-1.6024e-04
-0.0316,-1.8170e-04
-0.0413,-2.0277e-04
-0.0511,-2.2390e-04
-0.0614,-2.4670e-04
-0.0712,-2.6795e-04
-0.0815,-2.9172e-04
-0.0913,-3.1437e-04
-0.1010,-3.3665e-04
-0.1114,-3.6121e-04
-0.1211,-3.8316e-04
-0.1308,-4.0618e-04
-0.1412,-4.2976e-04
-0.1509,-4.5251e-04
-0.1613,-4.7701e-04
-0.1710,-4.9913e-04
-0.1808,-5.2265e-04
-0.1911,-5.4757e-04
