FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_6.csv
V,A
-0.3805,-1.0786e-04
-0.3903,-1.0944e-04
-0.4006,-1.1340e-04
-0.3903,-8.5026e-05
-0.3805,-6.6547e-05
-0.3708,-5.0287e-05
-0.3604,-3.7322e-05
-0.3507,-2.5493e-05
-0.3409,-1.6608e-05
-0.3306,-7.8570e-06
-0.3208,-6.5116e-08
-0.3105,7.2815e-06
-0.3007,1.2385e-05
-0.2910,1.6796e-05
-0.2806,2.1660e-05
-0.2709,2.4840e-05
-0.2606,2.8705e-05
-0.2508,3.1059e-05
-0.2411,3.3304e-05
-0.2307,3.6056e-05
-0.2210,3.7450e-05
-0.2112,3.8940e-05
-0.2009,4.0903e-05
-0.1911,4.1628e-05
-0.1808,4.3203e-05
-0.1710,4.3674e-05
-0.1613,4.4044e-05
-0.1509,4.5167e-05
-0.1412,4.5207e-05
-0.1308,4.6283e-05
-0.1211,4.6112e-05
-0.1114,4.5962e-05
-0.1010,4.6610e-05
-0.0913,4.6400e-05
-0.0815,4.6232e-05
-0.0712,4.6901e-05
-0.0614,4.6554e-05
-0.0511,4.7111e-05
-0.0413,4.6609e-05
-0.0316,4.6509e-05
-0.0212,4.7127e-05
-0.0115,4.6898e-05
-0.0011,4.7230e-05
0.0086,4.7292e-05
0.0183,4.8003e-05
0.0287,4.9375e-05
0.0384,4.9691e-05
0.0482,5.0639e-05
0.0585,5.3013e-05
0.0683,5.4427e-05
0.0786,5.7698e-05
0.0884,5.9852e-05
0.0981,6.2906e-05
0.1085,6.6933e-05
0.1182,7.0082e-05
0.1280,7.3461e-05
0.1383,7.7577e-05
0.1481,8.0213e-05
0.1584,8.3131e-05
0.1682,8.4490e-05
0.1779,8.5604e-05
0.1882,8.6502e-05
0.1980,8.5616e-05
0.2083,8.5446e-05
0.2181,8.3733e-05
0.2278,8.1838e-05
0.2382,8.0813e-05
0.2479,7.8789e-05
0.2577,7.6995e-05
0.2680,7.6147e-05
0.2778,7.4283e-05
0.2881,7.3630e-05
0.2979,7.2152e-05
0.3076,7.0974e-05
0.3180,7.0119e-05
0.3277,6.9030e-05
0.3380,6.8922e-05
0.3478,6.7823e-05
0.3575,6.7238e-05
0.3679,6.7271e-05
0.3776,6.6558e-05
0.3874,6.6252e-05
0.3977,6.6693e-05
0.4075,6.6288e-05
0.4178,6.6548e-05
0.4276,6.6143e-05
0.4373,6.6016e-05
0.4477,6.6661e-05
0.4574,6.6315e-05
