FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_10.csv
V,A
-0.3805,-1.4389e-04
-0.3903,-1.4162e-04
-0.4006,-1.3918e-04
-0.3903,-1.3068e-04
-0.3805,-1.2618e-04
-0.3708,-1.2197e-04
-0.3604,-1.1925e-04
-0.3507,-1.1449e-04
-0.3409,-1.1276e-04
-0.3306,-1.1046e-04
-0.3208,-1.0834e-04
-0.3105,-1.0624e-04
-0.3007,-1.0341e-04
-0.2910,-1.0137e-04
-0.2806,-9.9101e-05
-0.2709,-9.7440e-05
-0.2606,-9.4765e-05
-0.2508,-9.3115e-05
-0.2411,-9.1765e-05
-0.2307,-9.0190e-05
-0.2210,-8.8175e-05
-0.2112,-8.7956e-05
-0.2009,-8.3625e-05
-0.1911,-8.2311e-05
-0.1808,-7.8884e-05
-0.1710,-7.6409e-05
-0.1613,-7.3936e-05
-0.1509,-6.7936e-05
-0.1412,-6.4196e-05
-0.1308,-5.7103e-05
-0.1211,-5.0515e-05
-0.1114,-4.1637e-05
-0.1010,-3.2240e-05
-0.0913,-2.1107e-05
-0.0815,-1.0246e-05
-0.0712,3.4754e-06
-0.0614,1.7110e-05
-0.0511,3.2523e-05
-0.0413,4.7136e-05
-0.0316,6.1936e-05
-0.0212,7.9569e-05
-0.0115,9.5011e-05
-0.0011,1.1182e-04
0.0086,1.2787e-04
0.0183,1.4420e-04
0.0287,1.6161e-04
0.0384,1.7821e-04
0.0482,1.9260e-04
0.0585,2.0994e-04
0.0683,2.2476e-04
0.0786,2.3989e-04
0.0884,2.5072e-04
0.0981,2.6016e-04
0.1085,2.6898e-04
0.1182,2.7233e-04
0.1280,2.7100e-04
0.1383,2.6563e-04
0.1481,2.5338e-04
0.1584,2.3719e-04
0.1682,2.1829e-04
0.1779,1.9914e-04
0.1882,1.8376e-04
0.1980,1.6993e-04
0.2083,1.5933e-04
0.2181,1.5232e-04
0.2278,1.4342e-04
0.2382,1.3737e-04
0.2479,1.3139e-04
0.2577,1.2499e-04
0.2680,1.2142e-04
0.2778,1.1641e-04
0.2881,1.1268e-04
0.2979,1.0890e-04
0.3076,1.0480e-04
0.3180,1.0269e-04
0.3277,1.0058e-04
0.3380,9.7273e-05
0.3478,9.5205e-05
0.3575,9.2271e-05
0.3679,9.0276e-05
0.3776,8.8716e-05
0.3874,8.6769e-05
0.3977,8.4602e-05
0.4075,8.3271e-05
0.4178,8.2236e-05
0.4276,7.9629e-05
0.4373,7.9560e-05
0.4477,7.7721e-05
0.4574,7.6424e-05
0.4678,7.4727e-05
0.4775,7.4026e-05
0.4872,7.2642e-05
0.4976,7.2026e-05
0.5073,7.2247e-05
0.5171,7.0362e-05
0.5274,7.0402e-05
0.5372,6.8847e-05
0.5475,6.8757e-05
0.5573,6.8279e-05
0.5670,6.8573e-05
0.5774,6.7842e-05
0.5871,6.6600e-05
0.5975,6.7087e-05
0.6072,6.5976e-05
0.6169,6.5777e-05
0.6273,6.6189e-05
0.6370,6.5910e-05
0.6468,6.5935e-05
0.6571,6.6090e-05
0.6669,6.5994e-05
0.6772,6.6740e-05
0.6870,6.6107e-05
0.6967,6.7504e-05
0.6870,6.1394e-05
0.6772,5.8326e-05
0.6669,5.5269e-05
0.6571,5.3757e-05
0.6468,5.0620e-05
0.6370,4.9037e-05
0.6273,4.8539e-05
0.6169,4.6972e-05
0.6072,4.6015e-05
0.5975,4.4980e-05
0.5871,4.3054e-05
0.5774,4.3116e-05
0.5670,4.1148e-05
0.5573,4.1000e-05
0.5475,3.9857e-05
0.5372,4.0147e-05
0.5274,3.8388e-05
0.5171,3.8473e-05
0.5073,3.7091e-05
0.4976,3.7370e-05
0.4872,3.6141e-05
0.4775,3.5635e-05
0.4678,3.4686e-05
0.4574,3.5154e-05
0.4477,3.4718e-05
0.4373,3.3329e-05
0.4276,3.3923e-05
0.4178,3.2903e-05
0.4075,3.3083e-05
0.3977,3.3255e-05
0.3874,3.1680e-05
0.3776,3.1763e-05
0.3679,3.1449e-05
0.3575,3.1766e-05
0.3478,3.0985e-05
0.3380,3.0377e-05
0.3277,3.0379e-05
0.3180,2.9964e-05
0.3076,2.9806e-05
0.2979,2.9719e-05
0.2881,2.9135e-05
0.2778,2.7914e-05
0.2680,2.8117e-05
0.2577,2.8050e-05
0.2479,2.7421e-05
0.2382,2.7727e-05
0.2278,2.6594e-05
0.2181,2.6597e-05
0.2083,2.6553e-05
0.1980,2.5494e-05
0.1882,2.5692e-05
0.1779,2.5318e-05
0.1682,2.4684e-05
0.1584,2.3920e-05
0.1481,2.2007e-05
0.1383,2.1894e-05
0.1280,1.9156e-05
0.1182,1.7588e-05
0.1085,1.5441e-05
0.0981,1.1608e-05
0.0884,7.8478e-06
0.0786,2.3353e-06
0.0683,-4.4632e-06
0.0585,-1.2366e-05
0.0482,-2.1818e-05
0.0384,-3.2159e-05
0.0287,-4.2696e-05
0.0183,-5.6224e-05
0.0086,-6.9484e-05
-0.0011,-8.1897e-05
-0.0115,-9.8435e-05
-0.0212,-1.1319e-04
-0.0316,-1.3033e-04
-0.0413,-1.4568e-04
-0.0511,-1.6153e-04
-0.0614,-1.7930e-04
-0.0712,-1.9472e-04
-0.0815,-2.1213e-04
-0.0913,-2.2697e-04
-0.1010,-2.4174e-04
-0.1114,-2.5750e-04
-0.1211,-2.7062e-04
-0.1308,-2.8148e-04
-0.1412,-2.9483e-04
-0.1509,-3.0358e-04
-0.1613,-3.1222e-04
-0.1710,-3.1640e-04
-0.1808,-3.1722e-04
-0.1911,-3.1219e-04
-0.2009,-3.0110e-04
-0.2112,-2.8432e-04
-0.2210,-2.6494e-04
-0.2307,-2.4588e-04
-0.2411,-2.3057e-04
-0.2508,-2.1752e-04
-0.2606,-2.0640e-04
-0.2709,-1.9832e-04
-0.2806,-1.8929e-04
-0.2910,-1.8195e-04
-0.3007,-1.7694e-04
-0.3105,-1.7170e-04
-0.3208,-1.6622e-04
-0.3306,-1.6151e-04
-0.3409,-1.5817e-04
-0.3507,-1.5445e-04
-0.3604,-1.5118e-04
-0.3708,-1.4813e-04
