FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_8.csv
V,A
-0.3805,-1.2460e-04
-0.3903,-1.2326e-04
-0.4006,-1.2254e-04
-0.3903,-1.0429e-04
-0.3805,-9.3821e-05
-0.3708,-8.7074e-05
-0.3604,-8.1351e-05
-0.3507,-7.7111e-05
-0.3409,-7.3876e-05
-0.3306,-7.0865e-05
-0.3208,-6.8427e-05
-0.3105,-6.5474e-05
-0.3007,-6.3671e-05
-0.2910,-6.1837e-05
-0.2806,-5.8833e-05
-0.2709,-5.7708e-05
-0.2606,-5.6063e-05
-0.2508,-5.4491e-05
-0.2411,-5.2499e-05
-0.2307,-5.1153e-05
-0.2210,-4.9538e-05
-0.2112,-4.6930e-05
-0.2009,-4.5182e-05
-0.1911,-4.3526e-05
-0.1808,-4.0925e-05
-0.1710,-3.7938e-05
-0.1613,-3.4950e-05
-0.1509,-2.9192e-05
-0.1412,-2.4844e-05
-0.1308,-1.7735e-05
-0.1211,-1.0163e-05
-0.1114,-3.8213e-06
-0.1010,6.5486e-06
-0.0913,1.5759e-05
-0.0815,2.5369e-05
-0.0712,3.7211e-05
-0.0614,4.8487e-05
-0.0511,6.1289e-05
-0.0413,7.3548e-05
-0.0316,8.5102e-05
-0.0212,9.8093e-05
-0.0115,1.1037e-04
-0.0011,1.2301e-04
0.0086,1.3501e-04
0.0183,1.4511e-04
0.0287,1.5727e-04
0.0384,1.6567e-04
0.0482,1.7499e-04
0.0585,1.8258e-04
0.0683,1.8642e-04
0.0786,1.8837e-04
0.0884,1.8561e-04
0.0981,1.7966e-04
0.1085,1.7049e-04
0.1182,1.5808e-04
0.1280,1.4476e-04
0.1383,1.3449e-04
0.1481,1.2461e-04
0.1584,1.1617e-04
0.1682,1.0966e-04
0.1779,1.0360e-04
0.1882,9.8098e-05
0.1980,9.2649e-05
0.2083,8.8166e-05
0.2181,8.5747e-05
0.2278,8.1440e-05
0.2382,7.8760e-05
0.2479,7.6251e-05
0.2577,7.3490e-05
0.2680,7.1463e-05
0.2778,6.8073e-05
0.2881,6.6827e-05
0.2979,6.6250e-05
0.3076,6.3659e-05
0.3180,6.2045e-05
0.3277,6.1168e-05
0.3380,5.9155e-05
0.3478,5.7493e-05
0.3575,5.6002e-05
0.3679,5.6059e-05
0.3776,5.4888e-05
0.3874,5.4112e-05
0.3977,5.2903e-05
0.4075,5.2040e-05
0.4178,5.1379e-05
0.4276,5.1066e-05
0.4373,5.0172e-05
0.4477,4.9741e-05
0.4574,4.8438e-05
0.4678,4.8252e-05
0.4775,4.7736e-05
0.4872,4.7303e-05
0.4976,4.7995e-05
0.5073,4.7424e-05
0.5171,4.8020e-05
0.5274,4.6922e-05
0.5372,4.7615e-05
0.5475,4.7748e-05
0.5573,4.7867e-05
0.5670,4.7650e-05
0.5774,4.7915e-05
0.5871,4.7948e-05
0.5975,4.8236e-05
0.6072,4.8298e-05
0.6169,4.9227e-05
0.6273,5.0426e-05
0.6370,5.0375e-05
0.6468,5.1301e-05
0.6571,5.3722e-05
0.6669,5.4712e-05
0.6772,5.5363e-05
0.6870,5.7881e-05
0.6967,6.0119e-05
0.6870,5.0226e-05
0.6772,4.4408e-05
0.6669,3.9602e-05
0.6571,3.5995e-05
0.6468,3.2761e-05
0.6370,3.0989e-05
0.6273,2.8316e-05
0.6169,2.7822e-05
0.6072,2.5518e-05
0.5975,2.3902e-05
0.5871,2.2967e-05
0.5774,2.2175e-05
0.5670,2.1052e-05
0.5573,2.0357e-05
0.5475,1.9693e-05
0.5372,1.8983e-05
0.5274,1.8497e-05
0.5171,1.7881e-05
0.5073,1.7473e-05
0.4976,1.6973e-05
0.4872,1.5808e-05
0.4775,1.5641e-05
0.4678,1.4939e-05
0.4574,1.4813e-05
0.4477,1.4250e-05
0.4373,1.4531e-05
0.4276,1.3737e-05
0.4178,1.3203e-05
0.4075,1.2613e-05
0.3977,1.2842e-05
0.3874,1.2757e-05
0.3776,1.1700e-05
0.3679,1.1612e-05
0.3575,1.1411e-05
0.3478,1.1389e-05
0.3380,1.0155e-05
0.3277,1.0530e-05
0.3180,9.3889e-06
0.3076,9.3376e-06
0.2979,9.0766e-06
0.2881,9.1749e-06
0.2778,9.0224e-06
0.2680,8.1046e-06
0.2577,7.7280e-06
0.2479,7.8919e-06
0.2382,7.5641e-06
0.2278,6.7018e-06
0.2181,5.6452e-06
0.2083,6.4717e-06
0.1980,4.9497e-06
0.1882,5.5266e-06
0.1779,4.0969e-06
0.1682,4.2411e-06
0.1584,3.1637e-06
0.1481,3.5379e-06
0.1383,2.8609e-06
0.1280,2.1816e-06
0.1182,1.0749e-06
0.1085,5.8863e-07
0.0981,6.5955e-08
0.0884,-1.2386e-06
0.0786,-2.9962e-06
0.0683,-6.2430e-06
0.0585,-9.6670e-06
0.0482,-1.2503e-05
0.0384,-1.7099e-05
0.0287,-2.1007e-05
0.0183,-2.7427e-05
0.0086,-3.3777e-05
-0.0011,-4.1397e-05
-0.0115,-5.0403e-05
-0.0212,-5.9554e-05
-0.0316,-7.0647e-05
-0.0413,-8.1198e-05
-0.0511,-9.2159e-05
-0.0614,-1.0503e-04
-0.0712,-1.1787e-04
-0.0815,-1.3098e-04
-0.0913,-1.4208e-04
-0.1010,-1.5463e-04
-0.1114,-1.7107e-04
-0.1211,-1.7820e-04
-0.1308,-1.8968e-04
-0.1412,-2.0104e-04
-0.1509,-2.1047e-04
-0.1613,-2.1976e-04
-0.1710,-2.2656e-04
-0.1808,-2.2958e-04
-0.1911,-2.3138e-04
-0.2009,-2.2977e-04
-0.2112,-2.2492e-04
-0.2210,-2.1498e-04
-0.2307,-2.0212e-04
-0.2411,-1.9239e-04
-0.2508,-1.8079e-04
-0.2606,-1.7215e-04
-0.2709,-1.6473e-04
-0.2806,-1.5830e-04
-0.2910,-1.5392e-04
-0.3007,-1.4800e-04
-0.3105,-1.4529e-04
-0.3208,-1.4120e-04
-0.3306,-1.3769e-04
-0.3409,-1.3500e-04
-0.3507,-1.3188e-04
-0.3604,-1.2975e-04
-0.3708,-1.2856e-04
