FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_10.csv
V,A
-0.3805,-1.0060e-03
-0.3903,-1.0238e-03
-0.4006,-1.0418e-03
-0.3903,-9.9479e-04
-0.3805,-9.5086e-04
-0.3708,-9.1027e-04
-0.3604,-8.7008e-04
-0.3507,-8.3396e-04
-0.3409,-7.9618e-04
-0.3306,-7.5993e-04
-0.3208,-7.2557e-04
-0.3105,-6.8944e-04
-0.3007,-6.5794e-04
-0.2910,-6.2566e-04
-0.2806,-5.9344e-04
-0.2709,-5.6350e-04
-0.2606,-5.3201e-04
-0.2508,-5.0339e-04
-0.2411,-4.7546e-04
-0.2307,-4.4545e-04
-0.2210,-4.1780e-04
-0.2112,-3.9130e-04
-0.2009,-3.6197e-04
-0.1911,-3.3495e-04
-0.1808,-3.0635e-04
-0.1710,-2.7908e-04
-0.1613,-2.5221e-04
-0.1509,-2.2543e-04
-0.1412,-1.9887e-04
-0.1308,-1.7100e-04
-0.1211,-1.4360e-04
-0.1114,-1.1817e-04
-0.1010,-9.0159e-05
-0.0913,-6.4104e-05
-0.0815,-3.8401e-05
-0.0712,-9.8171e-06
-0.0614,1.6335e-05
-0.0511,4.3830e-05
-0.0413,7.0548e-05
-0.0316,9.7058e-05
-0.0212,1.2494e-04
-0.0115,1.5064e-04
-0.0011,1.7819e-04
0.0086,2.0427e-04
0.0183,2.3111e-04
0.0287,2.5874e-04
0.0384,2.8469e-04
0.0482,3.0907e-04
0.0585,3.3644e-04
0.0683,3.6125e-04
0.0786,3.8797e-04
0.0884,4.1317e-04
0.0981,4.3830e-04
0.1085,4.6488e-04
0.1182,4.8918e-04
0.1280,5.1387e-04
0.1383,5.4034e-04
0.1481,5.6469e-04
0.1584,5.8927e-04
0.1682,6.1257e-04
0.1779,6.3439e-04
0.1882,6.5644e-04
0.1980,6.7728e-04
0.2083,6.9764e-04
0.2181,7.1443e-04
0.2278,7.3028e-04
0.2382,7.4480e-04
0.2479,7.5382e-04
0.2577,7.5829e-04
0.2680,7.5955e-04
0.2778,7.5024e-04
0.2881,7.3089e-04
0.2979,6.9516e-04
0.3076,6.4958e-04
0.3180,6.0095e-04
0.3277,5.5501e-04
0.3380,5.1532e-04
0.3478,4.8322e-04
0.3575,4.5614e-04
0.3679,4.3442e-04
0.3776,4.1400e-04
0.3874,3.9710e-04
0.3977,3.8131e-04
0.4075,3.6734e-04
0.4178,3.5520e-04
0.4276,3.4340e-04
0.4373,3.3266e-04
0.4477,3.2285e-04
0.4574,3.1447e-04
0.4678,3.0650e-04
0.4775,2.9877e-04
0.4872,2.9127e-04
0.4976,2.8470e-04
0.5073,2.7841e-04
0.5171,2.7280e-04
0.5274,2.6758e-04
0.5372,2.6219e-04
0.5475,2.5740e-04
0.5573,2.5331e-04
0.5670,2.4834e-04
0.5774,2.4479e-04
0.5871,2.4121e-04
0.5975,2.3767e-04
0.6072,2.3420e-04
0.6169,2.3068e-04
0.6273,2.2943e-04
0.6370,2.2597e-04
0.6468,2.2371e-04
0.6571,2.2237e-04
0.6669,2.1950e-04
0.6772,2.1830e-04
0.6870,2.1674e-04
0.6967,2.1646e-04
0.6870,2.0479e-04
0.6772,1.9803e-04
0.6669,1.9211e-04
0.6571,1.8778e-04
0.6468,1.8350e-04
0.6370,1.7911e-04
0.6273,1.7536e-04
0.6169,1.7261e-04
0.6072,1.6902e-04
0.5975,1.6629e-04
0.5871,1.6316e-04
0.5774,1.6127e-04
0.5670,1.5864e-04
0.5573,1.5686e-04
0.5475,1.5375e-04
0.5372,1.5209e-04
0.5274,1.5025e-04
0.5171,1.4811e-04
0.5073,1.4675e-04
0.4976,1.4381e-04
0.4872,1.4297e-04
0.4775,1.4164e-04
0.4678,1.3955e-04
0.4574,1.3806e-04
0.4477,1.3624e-04
0.4373,1.3500e-04
0.4276,1.3314e-04
0.4178,1.3128e-04
0.4075,1.3038e-04
0.3977,1.2889e-04
0.3874,1.2812e-04
0.3776,1.2687e-04
0.3679,1.2519e-04
0.3575,1.2393e-04
0.3478,1.2232e-04
0.3380,1.2184e-04
0.3277,1.2032e-04
0.3180,1.1837e-04
0.3076,1.1754e-04
0.2979,1.1629e-04
0.2881,1.1460e-04
0.2778,1.1348e-04
0.2680,1.1284e-04
0.2577,1.1117e-04
0.2479,1.1052e-04
0.2382,1.0905e-04
0.2278,1.0683e-04
0.2181,1.0547e-04
0.2083,1.0440e-04
0.1980,1.0248e-04
0.1882,9.9660e-05
0.1779,9.8569e-05
0.1682,9.6196e-05
0.1584,9.4061e-05
0.1481,8.8777e-05
0.1383,8.6043e-05
0.1280,7.9114e-05
0.1182,7.3625e-05
0.1085,6.6676e-05
0.0981,5.6449e-05
0.0884,4.6553e-05
0.0786,3.5256e-05
0.0683,2.1553e-05
0.0585,8.3716e-06
0.0482,-7.5674e-06
0.0384,-2.3348e-05
0.0287,-4.0914e-05
0.0183,-5.9404e-05
0.0086,-7.8294e-05
-0.0011,-9.6904e-05
-0.0115,-1.1839e-04
-0.0212,-1.3867e-04
-0.0316,-1.6237e-04
-0.0413,-1.8234e-04
-0.0511,-2.0483e-04
-0.0614,-2.3024e-04
-0.0712,-2.5232e-04
-0.0815,-2.7667e-04
-0.0913,-3.0132e-04
-0.1010,-3.2454e-04
-0.1114,-3.5071e-04
-0.1211,-3.7434e-04
-0.1308,-3.9849e-04
-0.1412,-4.2517e-04
-0.1509,-4.4851e-04
-0.1613,-4.7480e-04
-0.1710,-4.9933e-04
-0.1808,-5.2387e-04
-0.1911,-5.4986e-04
-0.2009,-5.7378e-04
-0.2112,-5.9977e-04
-0.2210,-6.2385e-04
-0.2307,-6.4755e-04
-0.2411,-6.7302e-04
-0.2508,-6.9557e-04
-0.2606,-7.1828e-04
-0.2709,-7.4351e-04
-0.2806,-7.6523e-04
-0.2910,-7.9014e-04
-0.3007,-8.1573e-04
-0.3105,-8.4073e-04
-0.3208,-8.6796e-04
-0.3306,-8.9157e-04
-0.3409,-9.1679e-04
-0.3507,-9.3998e-04
-0.3604,-9.6261e-04
-0.3708,-9.8645e-04
