FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_6.csv
V,A
-0.3805,-4.8819e-04
-0.3903,-4.7809e-04
-0.4006,-4.6633e-04
-0.3903,-4.2596e-04
-0.3805,-3.9503e-04
-0.3708,-3.6924e-04
-0.3604,-3.4504e-04
-0.3507,-3.2482e-04
-0.3409,-3.0685e-04
-0.3306,-2.8935e-04
-0.3208,-2.7345e-04
-0.3105,-2.5948e-04
-0.3007,-2.4605e-04
-0.2910,-2.3507e-04
-0.2806,-2.2214e-04
-0.2709,-2.1229e-04
-0.2606,-2.0072e-04
-0.2508,-1.9224e-04
-0.2411,-1.8280e-04
-0.2307,-1.7250e-04
-0.2210,-1.6435e-04
-0.2112,-1.5573e-04
-0.2009,-1.4522e-04
-0.1911,-1.3540e-04
-0.1808,-1.2585e-04
-0.1710,-1.1552e-04
-0.1613,-1.0568e-04
-0.1509,-9.3194e-05
-0.1412,-8.2948e-05
-0.1308,-7.0627e-05
-0.1211,-5.7881e-05
-0.1114,-4.5700e-05
-0.1010,-2.9937e-05
-0.0913,-1.6852e-05
-0.0815,-3.0168e-06
-0.0712,1.2783e-05
-0.0614,2.7432e-05
-0.0511,4.2792e-05
-0.0413,5.9374e-05
-0.0316,7.4836e-05
-0.0212,9.1198e-05
-0.0115,1.0696e-04
-0.0011,1.2349e-04
0.0086,1.4114e-04
0.0183,1.5617e-04
0.0287,1.7412e-04
0.0384,1.9039e-04
0.0482,2.0675e-04
0.0585,2.2472e-04
0.0683,2.4059e-04
0.0786,2.5841e-04
0.0884,2.7421e-04
0.0981,2.8953e-04
0.1085,3.0693e-04
0.1182,3.2255e-04
0.1280,3.3575e-04
0.1383,3.5164e-04
0.1481,3.5691e-04
0.1584,3.5410e-04
0.1682,3.5121e-04
0.1779,3.4957e-04
0.1882,3.4730e-04
0.1980,3.4576e-04
0.2083,3.4340e-04
0.2181,3.4153e-04
0.2278,3.4083e-04
0.2382,3.3850e-04
0.2479,3.3620e-04
0.2577,3.3321e-04
0.2680,3.3213e-04
0.2778,3.3086e-04
0.2881,3.2878e-04
0.2979,3.2661e-04
0.3076,3.2541e-04
0.3180,3.2270e-04
0.3277,3.1979e-04
0.3380,3.1692e-04
0.3478,3.1485e-04
0.3575,3.1128e-04
0.3679,3.0859e-04
0.3776,3.0400e-04
0.3874,3.0085e-04
0.3977,2.9739e-04
0.4075,2.9290e-04
0.4178,2.8786e-04
0.4276,2.8360e-04
0.4373,2.7956e-04
0.4477,2.7458e-04
0.4574,2.7068e-04
0.4678,2.6569e-04
0.4775,2.6108e-04
0.4872,2.5739e-04
0.4976,2.5131e-04
0.5073,2.4718e-04
0.5171,2.4280e-04
0.5274,2.3772e-04
0.5372,2.3335e-04
0.5475,2.2899e-04
0.5573,2.2529e-04
0.5670,2.2182e-04
0.5774,2.1720e-04
0.5871,2.1412e-04
0.5975,2.0939e-04
0.6072,2.0667e-04
0.6169,2.0392e-04
0.6273,1.9996e-04
0.6370,1.9642e-04
0.6468,1.9407e-04
0.6571,1.9063e-04
0.6669,1.8788e-04
0.6772,1.8527e-04
0.6870,1.8348e-04
0.6967,1.8147e-04
0.6870,1.7930e-04
0.6772,1.7749e-04
0.6669,1.7550e-04
0.6571,1.7413e-04
0.6468,1.7190e-04
0.6370,1.7128e-04
0.6273,1.5768e-04
0.6169,1.4338e-04
0.6072,1.3310e-04
0.5975,1.2448e-04
0.5871,1.1672e-04
0.5774,1.0985e-04
0.5670,1.0412e-04
0.5573,9.9729e-05
0.5475,9.4762e-05
0.5372,9.0371e-05
0.5274,8.7467e-05
0.5171,8.3324e-05
0.5073,8.0792e-05
0.4976,7.8219e-05
0.4872,7.5067e-05
0.4775,7.2976e-05
0.4678,7.0234e-05
0.4574,6.7432e-05
0.4477,6.6253e-05
0.4373,6.4049e-05
0.4276,6.2880e-05
0.4178,6.1688e-05
0.4075,5.9065e-05
0.3977,5.7928e-05
0.3874,5.5957e-05
0.3776,5.4755e-05
0.3679,5.3111e-05
0.3575,5.2267e-05
0.3478,4.9937e-05
0.3380,4.9477e-05
0.3277,4.6650e-05
0.3180,4.6031e-05
0.3076,4.5027e-05
0.2979,4.3733e-05
0.2881,4.3005e-05
0.2778,4.1020e-05
0.2680,3.9486e-05
0.2577,3.7919e-05
0.2479,3.6804e-05
0.2382,3.5408e-05
0.2278,3.3836e-05
0.2181,3.2746e-05
0.2083,3.1418e-05
0.1980,3.0005e-05
0.1882,2.8206e-05
0.1779,2.6149e-05
0.1682,2.4234e-05
0.1584,2.2193e-05
0.1481,2.0130e-05
0.1383,1.7468e-05
0.1280,1.4736e-05
0.1182,1.2324e-05
0.1085,8.9515e-06
0.0981,3.2847e-06
0.0884,-1.0329e-06
0.0786,-6.0990e-06
0.0683,-1.3719e-05
0.0585,-2.1559e-05
0.0482,-3.0129e-05
0.0384,-3.8865e-05
0.0287,-4.9336e-05
0.0183,-5.9926e-05
0.0086,-7.2268e-05
-0.0011,-8.4540e-05
-0.0115,-9.7579e-05
-0.0212,-1.1070e-04
-0.0316,-1.2598e-04
-0.0413,-1.3964e-04
-0.0511,-1.5483e-04
-0.0614,-1.7104e-04
-0.0712,-1.8622e-04
-0.0815,-2.0293e-04
-0.0913,-2.1854e-04
-0.1010,-2.3471e-04
-0.1114,-2.5173e-04
-0.1211,-2.6907e-04
-0.1308,-2.8507e-04
-0.1412,-3.0297e-04
-0.1509,-3.1863e-04
-0.1613,-3.3586e-04
-0.1710,-3.5168e-04
-0.1808,-3.6702e-04
-0.1911,-3.8339e-04
-0.2009,-3.9932e-04
-0.2112,-4.1522e-04
-0.2210,-4.3022e-04
-0.2307,-4.4423e-04
-0.2411,-4.5901e-04
-0.2508,-4.7155e-04
-0.2606,-4.8325e-04
-0.2709,-4.9477e-04
-0.2806,-5.0560e-04
-0.2910,-5.1340e-04
-0.3007,-5.2060e-04
-0.3105,-5.2413e-04
-0.3208,-5.2766e-04
-0.3306,-5.2647e-04
-0.3409,-5.2005e-04
-0.3507,-5.1388e-04
-0.3604,-5.0461e-04
-0.3708,-4.9721e-04
