FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_7.csv
V,A
-0.3805,-4.1768e-05
-0.3903,-4.2396e-05
-0.4006,-4.3367e-05
-0.3903,-3.9495e-05
-0.3805,-3.7073e-05
-0.3708,-3.5175e-05
-0.3604,-3.3470e-05
-0.3507,-3.2286e-05
-0.3409,-3.1165e-05
-0.3306,-3.0133e-05
-0.3208,-2.9370e-05
-0.3105,-2.8581e-05
-0.3007,-2.7992e-05
-0.2910,-2.7480e-05
-0.2806,-2.6942e-05
-0.2709,-2.6554e-05
-0.2606,-2.6105e-05
-0.2508,-2.5723e-05
-0.2411,-2.5361e-05
-0.2307,-2.5037e-05
-0.2210,-2.4835e-05
-0.2112,-2.4347e-05
-0.2009,-2.4085e-05
-0.1911,-2.3820e-05
-0.1808,-2.3613e-05
-0.1710,-2.3318e-05
-0.1613,-2.3101e-05
-0.1509,-2.2806e-05
-0.1412,-2.2556e-05
-0.1308,-2.2295e-05
-0.1211,-2.2121e-05
-0.1114,-2.1771e-05
-0.1010,-2.1527e-05
-0.0913,-2.1249e-05
-0.0815,-2.0857e-05
-0.0712,-2.0409e-05
-0.0614,-2.0061e-05
-0.0511,-1.9389e-05
-0.0413,-1.8836e-05
-0.0316,-1.7954e-05
-0.0212,-1.6669e-05
-0.0115,-1.5332e-05
-0.0011,-1.3252e-05
0.0086,-1.0871e-05
0.0183,-7.5694e-06
0.0287,-3.1946e-06
0.0384,1.5591e-06
0.0482,7.1056e-06
0.0585,1.4320e-05
0.0683,2.1371e-05
0.0786,2.9805e-05
0.0884,3.7450e-05
0.0981,4.5694e-05
0.1085,5.4533e-05
0.1182,6.2044e-05
0.1280,6.9083e-05
0.1383,7.5995e-05
0.1481,8.0740e-05
0.1584,8.4414e-05
0.1682,8.5434e-05
0.1779,8.4642e-05
0.1882,8.2743e-05
0.1980,7.8726e-05
0.2083,7.4330e-05
0.2181,6.9514e-05
0.2278,6.5080e-05
0.2382,6.1041e-05
0.2479,5.7419e-05
0.2577,5.4053e-05
0.2680,5.1388e-05
0.2778,4.8742e-05
0.2881,4.6468e-05
0.2979,4.4514e-05
0.3076,4.2573e-05
0.3180,4.1078e-05
0.3277,3.9471e-05
0.3380,3.8151e-05
0.3478,3.6879e-05
0.3575,3.5748e-05
0.3679,3.4540e-05
0.3776,3.3557e-05
0.3874,3.2652e-05
0.3977,3.1868e-05
0.4075,3.1012e-05
0.4178,3.0290e-05
0.4276,2.9555e-05
0.4373,2.8746e-05
0.4477,2.8319e-05
0.4574,2.7747e-05
0.4678,2.7184e-05
0.4775,2.6556e-05
0.4872,2.6156e-05
0.4976,2.5730e-05
0.5073,2.5311e-05
0.5171,2.4974e-05
0.5274,2.4582e-05
0.5372,2.4329e-05
0.5475,2.4109e-05
0.5573,2.3675e-05
0.5670,2.3508e-05
0.5774,2.3423e-05
0.5871,2.3118e-05
0.5975,2.3063e-05
0.6072,2.2808e-05
0.6169,2.2690e-05
0.6273,2.2715e-05
0.6370,2.2680e-05
0.6468,2.2613e-05
0.6571,2.2742e-05
0.6669,2.2766e-05
0.6772,2.2802e-05
0.6870,2.2732e-05
0.6967,2.2871e-05
0.6870,2.0514e-05
0.6772,1.9079e-05
0.6669,1.7928e-05
0.6571,1.6982e-05
0.6468,1.6212e-05
0.6370,1.5626e-05
0.6273,1.5076e-05
0.6169,1.4548e-05
0.6072,1.4123e-05
0.5975,1.3617e-05
0.5871,1.3362e-05
0.5774,1.2979e-05
0.5670,1.2694e-05
0.5573,1.2406e-05
0.5475,1.2084e-05
0.5372,1.1848e-05
0.5274,1.1665e-05
0.5171,1.1339e-05
0.5073,1.1213e-05
0.4976,1.1085e-05
0.4872,1.0798e-05
0.4775,1.0523e-05
0.4678,1.0405e-05
0.4574,1.0175e-05
0.4477,1.0194e-05
0.4373,9.8470e-06
0.4276,9.7896e-06
0.4178,9.5476e-06
0.4075,9.4073e-06
0.3977,9.3543e-06
0.3874,9.0811e-06
0.3776,9.0275e-06
0.3679,8.9261e-06
0.3575,8.5959e-06
0.3478,8.5111e-06
0.3380,8.3524e-06
0.3277,8.0586e-06
0.3180,8.0438e-06
0.3076,7.9384e-06
0.2979,7.7244e-06
0.2881,7.5611e-06
0.2778,7.3143e-06
0.2680,7.0131e-06
0.2577,6.7557e-06
0.2479,6.4139e-06
0.2382,6.0830e-06
0.2278,5.4432e-06
0.2181,4.7310e-06
0.2083,3.9337e-06
0.1980,2.6902e-06
0.1882,1.1035e-06
0.1779,-1.2116e-06
0.1682,-3.9458e-06
0.1584,-7.2797e-06
0.1481,-1.1922e-05
0.1383,-1.7119e-05
0.1280,-2.3761e-05
0.1182,-3.0381e-05
0.1085,-3.7716e-05
0.0981,-4.6321e-05
0.0884,-5.4512e-05
0.0786,-6.2774e-05
0.0683,-7.1737e-05
0.0585,-7.9320e-05
0.0482,-8.7187e-05
0.0384,-9.2871e-05
0.0287,-9.7045e-05
0.0183,-1.0029e-04
0.0086,-1.0159e-04
-0.0011,-9.9862e-05
-0.0115,-9.6917e-05
-0.0212,-9.2511e-05
-0.0316,-8.7442e-05
-0.0413,-8.2291e-05
-0.0511,-7.7775e-05
-0.0614,-7.4789e-05
-0.0712,-6.9934e-05
-0.0815,-6.7873e-05
-0.0913,-6.4557e-05
-0.1010,-6.2669e-05
-0.1114,-6.0398e-05
-0.1211,-5.8706e-05
-0.1308,-5.7161e-05
-0.1412,-5.5828e-05
-0.1509,-5.4551e-05
-0.1613,-5.2578e-05
-0.1710,-5.2464e-05
-0.1808,-5.0905e-05
-0.1911,-4.9870e-05
-0.2009,-4.9435e-05
-0.2112,-4.8285e-05
-0.2210,-4.7532e-05
-0.2307,-4.7517e-05
-0.2411,-4.6665e-05
-0.2508,-4.5986e-05
-0.2606,-4.4626e-05
-0.2709,-4.3844e-05
-0.2806,-4.4342e-05
-0.2910,-4.4250e-05
-0.3007,-4.2887e-05
-0.3105,-4.3023e-05
-0.3208,-4.2471e-05
-0.3306,-4.2773e-05
-0.3409,-4.2936e-05
-0.3507,-4.2388e-05
-0.3604,-4.2107e-05
-0.3708,-4.3476e-05
