FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_7.csv
V,A
-0.3805,-6.0419e-05
-0.3903,-6.2389e-05
-0.4006,-6.5764e-05
-0.3903,-6.2495e-05
-0.3805,-5.8657e-05
-0.3708,-5.4415e-05
-0.3604,-5.1180e-05
-0.3507,-4.8713e-05
-0.3409,-4.7796e-05
-0.3306,-4.5950e-05
-0.3208,-4.4481e-05
-0.3105,-4.2681e-05
-0.3007,-4.2140e-05
-0.2910,-4.0936e-05
-0.2806,-4.0513e-05
-0.2709,-4.0438e-05
-0.2606,-3.9186e-05
-0.2508,-3.8999e-05
-0.2411,-3.8382e-05
-0.2307,-3.7547e-05
-0.2210,-3.7474e-05
-0.2112,-3.7403e-05
-0.2009,-3.6553e-05
-0.1911,-3.6274e-05
-0.1808,-3.6571e-05
-0.1710,-3.5422e-05
-0.1613,-3.5913e-05
-0.1509,-3.4799e-05
-0.1412,-3.4167e-05
-0.1308,-3.4848e-05
-0.1211,-3.4674e-05
-0.1114,-3.3991e-05
-0.1010,-3.3413e-05
-0.0913,-3.3701e-05
-0.0815,-3.4197e-05
-0.0712,-3.2940e-05
-0.0614,-3.2710e-05
-0.0511,-3.1824e-05
-0.0413,-3.2157e-05
-0.0316,-3.1400e-05
-0.0212,-3.1246e-05
-0.0115,-2.9552e-05
-0.0011,-2.8017e-05
0.0086,-2.6766e-05
0.0183,-2.4115e-05
0.0287,-2.1908e-05
0.0384,-1.7819e-05
0.0482,-1.3721e-05
0.0585,-6.8541e-06
0.0683,1.6288e-09
0.0786,9.7558e-06
0.0884,1.8197e-05
0.0981,2.7688e-05
0.1085,3.8753e-05
0.1182,4.8814e-05
0.1280,5.9141e-05
0.1383,7.0405e-05
0.1481,7.9719e-05
0.1584,8.9258e-05
0.1682,9.6423e-05
0.1779,1.0229e-04
0.1882,1.0512e-04
0.1980,1.0545e-04
0.2083,1.0332e-04
0.2181,9.7729e-05
0.2278,9.0779e-05
0.2382,8.4511e-05
0.2479,7.7289e-05
0.2577,7.2393e-05
0.2680,6.7402e-05
0.2778,6.2641e-05
0.2881,5.8950e-05
0.2979,5.5577e-05
0.3076,5.3359e-05
0.3180,5.0728e-05
0.3277,4.9050e-05
0.3380,4.6886e-05
0.3478,4.4351e-05
0.3575,4.2460e-05
0.3679,4.0401e-05
0.3776,3.9512e-05
0.3874,3.8756e-05
0.3977,3.6591e-05
0.4075,3.6020e-05
0.4178,3.5128e-05
0.4276,3.4200e-05
0.4373,3.3355e-05
0.4477,3.1644e-05
0.4574,3.0990e-05
0.4678,2.9762e-05
0.4775,2.9500e-05
0.4872,2.9349e-05
0.4976,2.8652e-05
0.5073,2.6750e-05
0.5171,2.7348e-05
0.5274,2.6429e-05
0.5372,2.5675e-05
0.5475,2.5688e-05
0.5573,2.5624e-05
0.5670,2.5576e-05
0.5774,2.4371e-05
0.5871,2.4152e-05
0.5975,2.3290e-05
0.6072,2.3095e-05
0.6169,2.3137e-05
0.6273,2.2959e-05
0.6370,2.3205e-05
0.6468,2.2160e-05
0.6571,2.2396e-05
0.6669,2.2279e-05
0.6772,2.3149e-05
0.6870,2.2240e-05
0.6967,2.2898e-05
0.6870,2.0063e-05
0.6772,1.9651e-05
0.6669,1.7999e-05
0.6571,1.7505e-05
0.6468,1.7344e-05
0.6370,1.6215e-05
0.6273,1.6265e-05
0.6169,1.4737e-05
0.6072,1.4043e-05
0.5975,1.4141e-05
0.5871,1.3888e-05
0.5774,1.3655e-05
0.5670,1.2843e-05
0.5573,1.2439e-05
0.5475,1.3019e-05
0.5372,1.2332e-05
0.5274,1.1497e-05
0.5171,1.2624e-05
0.5073,1.1513e-05
0.4976,1.1389e-05
0.4872,1.0865e-05
0.4775,1.0486e-05
0.4678,1.0665e-05
0.4574,1.0535e-05
0.4477,1.1237e-05
0.4373,1.0234e-05
0.4276,1.0041e-05
0.4178,9.5766e-06
0.4075,9.7911e-06
0.3977,9.6052e-06
0.3874,9.3335e-06
0.3776,9.4354e-06
0.3679,9.6255e-06
0.3575,9.1761e-06
0.3478,8.4062e-06
0.3380,8.3066e-06
0.3277,8.2810e-06
0.3180,8.2697e-06
0.3076,8.7399e-06
0.2979,8.3096e-06
0.2881,8.1100e-06
