FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_11.csv
V,A
-0.3805,-1.5025e-05
-0.3903,-1.7121e-05
-0.4006,-1.9818e-05
-0.3903,-1.6633e-05
-0.3805,-1.4181e-05
-0.3708,-1.2086e-05
-0.3604,-1.0311e-05
-0.3507,-8.9764e-06
-0.3409,-7.8273e-06
-0.3306,-6.9318e-06
-0.3208,-6.1883e-06
-0.3105,-5.6700e-06
-0.3007,-5.0918e-06
-0.2910,-4.8653e-06
-0.2806,-4.4402e-06
-0.2709,-4.3532e-06
-0.2606,-4.0463e-06
-0.2508,-3.9022e-06
-0.2411,-3.7583e-06
-0.2307,-3.6248e-06
-0.2210,-3.6191e-06
-0.2112,-3.4896e-06
-0.2009,-3.4727e-06
-0.1911,-3.3062e-06
-0.1808,-3.2955e-06
-0.1710,-3.2142e-06
-0.1613,-3.1491e-06
-0.1509,-3.1035e-06
-0.1412,-3.0710e-06
-0.1308,-3.1850e-06
-0.1211,-3.1078e-06
-0.1114,-3.1717e-06
-0.1010,-3.0074e-06
-0.0913,-3.0864e-06
-0.0815,-3.0241e-06
-0.0712,-2.9778e-06
-0.0614,-2.9982e-06
-0.0511,-2.8692e-06
-0.0413,-2.8251e-06
-0.0316,-2.8205e-06
-0.0212,-2.6555e-06
-0.0115,-2.6728e-06
-0.0011,-2.6387e-06
0.0086,-2.3286e-06
0.0183,-2.2144e-06
0.0287,-1.9543e-06
0.0384,-1.6366e-06
0.0482,-1.0344e-06
0.0585,-3.2695e-07
0.0683,4.0856e-07
0.0786,1.5927e-06
0.0884,2.8896e-06
0.0981,4.2220e-06
0.1085,5.8138e-06
0.1182,7.0141e-06
0.1280,8.1545e-06
0.1383,9.2272e-06
0.1481,9.6009e-06
0.1584,9.7908e-06
0.1682,9.7067e-06
0.1779,9.3605e-06
0.1882,9.1463e-06
0.1980,8.6214e-06
0.2083,8.1461e-06
0.2181,7.7959e-06
0.2278,7.2988e-06
0.2382,6.9482e-06
0.2479,6.5755e-06
0.2577,6.3025e-06
0.2680,6.1227e-06
