FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_11.csv
V,A
-0.3805,-8.6144e-05
-0.3903,-8.4708e-05
-0.4006,-8.3716e-05
-0.3903,-7.8502e-05
-0.3805,-7.6512e-05
-0.3708,-7.3598e-05
-0.3604,-7.1328e-05
-0.3507,-6.9882e-05
-0.3409,-6.8029e-05
-0.3306,-6.6980e-05
-0.3208,-6.5923e-05
-0.3105,-6.4623e-05
-0.3007,-6.2646e-05
-0.2910,-6.2887e-05
-0.2806,-6.1554e-05
-0.2709,-6.0661e-05
-0.2606,-5.9785e-05
-0.2508,-5.8752e-05
-0.2411,-5.8051e-05
-0.2307,-5.7077e-05
-0.2210,-5.7359e-05
-0.2112,-5.4706e-05
-0.2009,-5.5339e-05
-0.1911,-5.3828e-05
-0.1808,-5.3764e-05
-0.1710,-5.2321e-05
-0.1613,-5.2115e-05
-0.1509,-5.0646e-05
-0.1412,-5.0454e-05
-0.1308,-4.8417e-05
-0.1211,-4.7116e-05
-0.1114,-4.5787e-05
-0.1010,-4.3857e-05
-0.0913,-4.0951e-05
-0.0815,-3.9063e-05
-0.0712,-3.4932e-05
-0.0614,-3.0443e-05
-0.0511,-2.3207e-05
-0.0413,-1.7530e-05
-0.0316,-1.0012e-05
-0.0212,-4.7274e-07
-0.0115,1.0202e-05
-0.0011,2.1131e-05
0.0086,3.1954e-05
0.0183,4.3660e-05
0.0287,5.6685e-05
0.0384,6.9111e-05
0.0482,8.1295e-05
0.0585,9.4822e-05
0.0683,1.0695e-04
0.0786,1.1876e-04
0.0884,1.3000e-04
0.0981,1.3990e-04
0.1085,1.4918e-04
0.1182,1.5668e-04
0.1280,1.6370e-04
0.1383,1.6719e-04
0.1481,1.6671e-04
0.1584,1.6427e-04
0.1682,1.5686e-04
0.1779,1.4861e-04
0.1882,1.3812e-04
0.1980,1.2852e-04
0.2083,1.1955e-04
0.2181,1.1208e-04
0.2278,1.0598e-04
0.2382,9.8664e-05
0.2479,9.3877e-05
0.2577,8.9564e-05
0.2680,8.5580e-05
0.2778,8.2120e-05
0.2881,7.8170e-05
0.2979,7.5303e-05
0.3076,7.2433e-05
0.3180,6.9851e-05
0.3277,6.7703e-05
0.3380,6.5974e-05
0.3478,6.4170e-05
0.3575,6.2420e-05
0.3679,6.0710e-05
0.3776,5.8441e-05
0.3874,5.7912e-05
0.3977,5.6040e-05
0.4075,5.4267e-05
0.4178,5.3582e-05
0.4276,5.2617e-05
0.4373,5.1278e-05
0.4477,5.0273e-05
0.4574,4.8847e-05
0.4678,4.8357e-05
0.4775,4.7113e-05
0.4872,4.6247e-05
0.4976,4.6083e-05
0.5073,4.5071e-05
0.5171,4.4589e-05
0.5274,4.3755e-05
0.5372,4.3300e-05
0.5475,4.3188e-05
0.5573,4.2688e-05
0.5670,4.1521e-05
0.5774,4.2104e-05
0.5871,4.1498e-05
0.5975,4.0589e-05
0.6072,4.0806e-05
0.6169,4.0846e-05
0.6273,4.0754e-05
0.6370,3.9996e-05
0.6468,4.0139e-05
0.6571,3.9875e-05
0.6669,3.9334e-05
0.6772,3.9329e-05
0.6870,3.9687e-05
0.6967,4.0351e-05
0.6870,3.6611e-05
0.6772,3.4796e-05
0.6669,3.4336e-05
0.6571,3.2275e-05
0.6468,3.1211e-05
0.6370,3.1203e-05
0.6273,3.0001e-05
0.6169,2.8671e-05
0.6072,2.8013e-05
0.5975,2.7696e-05
0.5871,2.5593e-05
0.5774,2.5622e-05
0.5670,2.5559e-05
0.5573,2.5269e-05
0.5475,2.3753e-05
0.5372,2.4112e-05
0.5274,2.3789e-05
0.5171,2.3666e-05
0.5073,2.3146e-05
0.4976,2.3084e-05
0.4872,2.2552e-05
0.4775,2.2079e-05
0.4678,2.1324e-05
0.4574,2.1970e-05
0.4477,2.0922e-05
0.4373,2.1405e-05
0.4276,2.0992e-05
0.4178,2.0308e-05
0.4075,2.0246e-05
0.3977,1.9887e-05
0.3874,1.9181e-05
0.3776,1.9448e-05
0.3679,1.8644e-05
0.3575,1.8351e-05
0.3478,1.8723e-05
0.3380,1.7674e-05
0.3277,1.8139e-05
0.3180,1.7871e-05
0.3076,1.7628e-05
0.2979,1.7551e-05
0.2881,1.7294e-05
0.2778,1.6808e-05
0.2680,1.5939e-05
0.2577,1.7013e-05
0.2479,1.6305e-05
0.2382,1.5517e-05
