FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_7.csv
V,A
-0.3805,-1.3954e-05
-0.3903,-1.6177e-05
-0.4006,-1.8822e-05
-0.3903,-1.5410e-05
-0.3805,-1.2776e-05
-0.3708,-1.0602e-05
-0.3604,-8.8650e-06
-0.3507,-7.4673e-06
-0.3409,-6.1734e-06
-0.3306,-5.2097e-06
-0.3208,-4.4851e-06
-0.3105,-3.7326e-06
-0.3007,-3.2733e-06
-0.2910,-2.8701e-06
-0.2806,-2.6241e-06
-0.2709,-2.2574e-06
-0.2606,-2.0096e-06
-0.2508,-1.8605e-06
-0.2411,-1.7173e-06
-0.2307,-1.4813e-06
-0.2210,-1.4695e-06
-0.2112,-1.4625e-06
-0.2009,-1.2900e-06
-0.1911,-1.1453e-06
-0.1808,-1.2212e-06
-0.1710,-1.1572e-06
-0.1613,-1.1350e-06
-0.1509,-1.0197e-06
-0.1412,-1.0821e-06
-0.1308,-9.5519e-07
-0.1211,-9.7408e-07
-0.1114,-8.6234e-07
-0.1010,-7.0853e-07
-0.0913,-8.0763e-07
-0.0815,-6.9417e-07
-0.0712,-7.1943e-07
-0.0614,-6.9524e-07
-0.0511,-4.9399e-07
-0.0413,-5.0949e-07
-0.0316,-4.1521e-07
-0.0212,1.7743e-06
-0.0115,8.4622e-07
-0.0011,7.2304e-07
0.0086,7.6899e-07
0.0183,1.2171e-06
0.0287,1.9168e-06
0.0384,2.6842e-06
0.0482,3.5572e-06
0.0585,4.7705e-06
0.0683,5.9543e-06
0.0786,7.2730e-06
0.0884,8.2785e-06
0.0981,9.2774e-06
0.1085,1.0113e-05
0.1182,1.0476e-05
0.1280,1.0452e-05
0.1383,1.0464e-05
0.1481,9.9541e-06
0.1584,9.6226e-06
0.1682,9.1264e-06
0.1779,8.6919e-06
0.1882,8.3269e-06
0.1980,7.8852e-06
0.2083,7.5197e-06
0.2181,7.1789e-06
0.2278,6.7764e-06
0.2382,6.6950e-06
0.2479,6.2459e-06
0.2577,6.0344e-06
0.2680,5.8490e-06
0.2778,5.6403e-06
0.2881,5.5302e-06
0.2979,5.3458e-06
0.3076,5.2923e-06
0.3180,5.0345e-06
0.3277,4.9809e-06
0.3380,4.9446e-06
0.3478,4.8124e-06
0.3575,4.7788e-06
0.3679,4.7868e-06
0.3776,4.6505e-06
0.3874,4.4620e-06
0.3977,4.3611e-06
0.4075,4.5371e-06
0.4178,4.4977e-06
0.4276,4.3590e-06
0.4373,4.2651e-06
0.4477,4.2632e-06
0.4574,4.2016e-06
0.4678,4.0756e-06
0.4775,4.1608e-06
0.4872,3.9492e-06
0.4976,3.9907e-06
0.5073,4.0567e-06
0.5171,4.0283e-06
0.5274,4.0231e-06
0.5372,4.0930e-06
0.5475,4.1641e-06
0.5573,4.2368e-06
0.5670,4.2819e-06
0.5774,4.3626e-06
0.5871,4.3698e-06
0.5975,4.5369e-06
0.6072,4.7018e-06
0.6169,4.7894e-06
0.6273,5.0707e-06
0.6370,5.3199e-06
0.6468,5.5155e-06
0.6571,5.7819e-06
0.6669,6.1820e-06
0.6772,6.5300e-06
0.6870,7.0331e-06
0.6967,7.6817e-06
0.6870,5.9392e-06
0.6772,4.9680e-06
